Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
5687,24621,885.99,7,1,-0.27899,3.5165,1.8674,1.5605,7.2869,5.636,0.0013888,0,0,0,0,0,0.22946,-0.53565
5688,24622,886.99,7,1,-0.43555,3.4996,1.8674,1.5606,7.2869,5.6365,-0.0022609,0,0,0,0,0,0.2294,-0.53577
5689,24623,887.99,7,1,0.080542,3.5545,1.8674,1.5606,7.287,5.6365,0.0084358,0,0,0,0,0,0.22941,-0.53575
5690,24624,888.99,7,1,0.080902,3.5557,1.8674,1.5606,7.2871,5.6365,0.00058134,0,0,0,0,0,0.22942,-0.53573
5691,24625,890,7,1,0.20219,3.5691,1.8675,1.5606,7.2873,5.6365,0.0030359,0,0,0,0,0,0.22945,-0.53567
5692,24626,891.02,7,1,-0.91205,3.4509,1.8675,1.5609,7.2873,5.6373,-0.01304,0,0,0,0,0,0.22932,-0.53592
5693,24627,892.04,7,1,-1.0736,3.4316,1.8675,1.5612,7.2873,5.6384,-0.021448,0,0,0,0,0,0.22917,-0.53623
5694,24628,893.05,7,1,-0.67344,3.4706,1.8675,1.5614,7.2873,5.6392,-0.016815,0,0,0,0,0,0.22905,-0.53645
5695,24629,894.07,7,1,-0.11632,3.5238,1.8675,1.5616,7.2873,5.6398,-0.0083974,0,0,0,0,0,0.22896,-0.53664
5696,24630,895.07,7,1,-0.67344,3.4828,1.8675,1.5617,7.2873,5.6399,0.0029068,0,0,0,0,0,0.22894,-0.53668
5697,24631,896.08,7,1,-0.43573,3.496,1.8675,1.5618,7.2873,5.6406,0.011494,0,0,0,0,0,0.22885,-0.53686
5698,24632,897.08,7,1,-0.43555,3.4991,1.8675,1.562,7.2873,5.641,0.0085207,0,0,0,0,0,0.22878,-0.53698
5699,24633,898.1,7,1,0.015221,3.5421,1.8675,1.5621,7.2873,5.6414,0.014082,0,0,0,0,0,0.22873,-0.5371
5700,24634,899.11,7,1,0.0199,3.548,1.8675,1.5621,7.2873,5.6414,0.0048446,0,0,0,0,0,0.22873,-0.53709
5701,24635,900.13,7,1,0.14154,3.5608,1.8675,1.5621,7.2873,5.6414,0.01602,0,0,0,0,0,0.22873,-0.53708
5702,24636,901.13,7,1,0.0199,3.5508,1.8675,1.5621,7.2875,5.6414,0.010722,0,0,0,0,0,0.22875,-0.53705
5703,24637,902.14,7,1,-0.26352,3.5228,1.8675,1.5621,7.2875,5.6415,0.004748,0,0,0,0,0,0.22875,-0.53705
5704,24638,903.14,7,1,-0.42079,3.5053,1.8675,1.5622,7.2875,5.6417,-0.0076225,0,0,0,0,0,0.22871,-0.53713
5705,24639,904.16,7,1,-0.42115,3.5037,1.8675,1.5623,7.2875,5.6421,-0.0088546,0,0,0,0,0,0.22865,-0.53725
5706,24640,905.18,7,1,-0.10174,3.5354,1.8675,1.5624,7.2875,5.6425,-0.0051836,0,0,0,0,0,0.2286,-0.53736
5707,24641,906.19,7,1,-0.25362,3.5225,1.8675,1.5624,7.2875,5.6426,-0.0056522,0,0,0,0,0,0.22858,-0.53739
5708,24642,907.19,7,1,-0.41539,3.5056,1.8675,1.5625,7.2875,5.6429,-0.003359,0,0,0,0,0,0.22854,-0.53747
5709,24643,908.21,7,1,0.0199,3.5482,1.8675,1.5626,7.2875,5.6433,0.0085327,0,0,0,0,0,0.22849,-0.53757
5710,24644,909.22,7,1,0.0199,3.5511,1.8675,1.5626,7.2875,5.6433,0.0094926,0,0,0,0,0,0.22849,-0.53756
5711,24645,910.24,7,1,-0.39542,3.5098,1.8675,1.5626,7.2875,5.6433,-0.005216,0,0,0,0,0,0.22848,-0.53758
5712,24646,911.25,7,1,-0.78033,3.4683,1.8675,1.5628,7.2875,5.6438,-0.010722,0,0,0,0,0,0.22841,-0.53772
5713,24647,912.27,7,1,-0.2484,3.5203,1.8675,1.5629,7.2875,5.6445,0.00293,0,0,0,0,0,0.22832,-0.5379
5714,24648,913.27,7,1,0.025298,3.5503,1.8675,1.563,7.2875,5.6446,0.00029158,0,0,0,0,0,0.2283,-0.53795
5715,24649,914.28,7,1,0.38447,3.5885,1.8676,1.563,7.2877,5.6446,0.0074057,0,0,0,0,0,0.22831,-0.53792
5716,24650,915.29,7,1,0.48057,3.6007,1.8677,1.563,7.2881,5.6446,0.018272,0,0,0,0,0,0.22837,-0.53781
5717,24651,916.3,7,1,0.59699,3.614,1.8678,1.563,7.2886,5.6446,0.028978,0,0,0,0,0,0.22844,-0.53766
5718,24652,917.32,7,1,0.17699,3.573,1.868,1.563,7.2891,5.6446,0.010432,0,0,0,0,0,0.22851,-0.53753
5719,24653,918.33,7,1,-0.28889,3.5247,1.868,1.563,7.2892,5.6447,-0.0051999,0,0,0,0,0,0.22851,-0.53752
5720,24654,919.35,7,1,-0.39542,3.5121,1.868,1.5631,7.2892,5.6451,-0.015309,0,0,0,0,0,0.22847,-0.53761
5721,24655,920.35,7,1,-1.3063,3.4163,1.868,1.5633,7.2892,5.6457,-0.036901,0,0,0,0,0,0.22837,-0.5378
5722,24656,921.36,7,1,-1.241,3.418,1.868,1.5637,7.2892,5.6469,-0.039113,0,0,0,0,0,0.22819,-0.53816
5723,24657,922.38,7,1,-1.0936,3.4316,1.868,1.564,7.2892,5.6481,-0.028164,0,0,0,0,0,0.22802,-0.5385
5724,24659,923.39,7,1,-0.58274,3.4847,1.868,1.5643,7.2892,5.649,-0.0079131,0,0,0,0,0,0.22789,-0.53875
5725,24660,924.41,7,1,-0.58742,3.4852,1.868,1.5644,7.2892,5.6495,-0.0053449,0,0,0,0,0,0.22781,-0.53891
5726,24661,925.43,7,1,-1.0081,3.4406,1.868,1.5646,7.2892,5.6503,0.0050217,0,0,0,0,0,0.2277,-0.53912
5727,24662,926.43,7,1,-0.61279,3.4805,1.868,1.5649,7.2892,5.6511,0.012467,0,0,0,0,0,0.22758,-0.53936
5728,24663,927.44,7,1,-0.53722,3.4892,1.868,1.565,7.2892,5.6517,0.011495,0,0,0,0,0,0.2275,-0.53953
5729,24664,928.46,7,1,-0.54172,3.4891,1.868,1.5652,7.2892,5.6522,0.00086935,0,0,0,0,0,0.22743,-0.53968
5730,24665,929.46,7,1,-0.62827,3.4799,1.868,1.5653,7.2892,5.6528,-0.0010692,0,0,0,0,0,0.22734,-0.53984
5731,24666,930.47,7,1,0.024938,3.5482,1.868,1.5654,7.2892,5.6531,0.021446,0,0,0,0,0,0.2273,-0.53993
5732,24667,931.49,7,1,-0.08123,3.539,1.868,1.5655,7.2892,5.6531,0.011627,0,0,0,0,0,0.22729,-0.53994
5733,24668,932.5,7,1,-0.38534,3.5079,1.868,1.5655,7.2892,5.6533,0.0037466,0,0,0,0,0,0.22726,-0.54
5734,24669,933.5,7,1,-0.38552,3.5071,1.868,1.5656,7.2892,5.6537,0.0036172,0,0,0,0,0,0.22721,-0.54011
5735,24670,934.52,7,1,0.025298,3.5503,1.868,1.5657,7.2892,5.6539,0.014006,0,0,0,0,0,0.22718,-0.54016
5736,24671,935.53,7,1,-0.076372,3.5409,1.868,1.5657,7.2892,5.654,-0.0014811,0,0,0,0,0,0.22718,-0.54017
5737,24672,936.53,7,1,-0.076552,3.5411,1.868,1.5657,7.2892,5.654,0.00038876,0,0,0,0,0,0.22717,-0.54019
5738,24673,937.55,7,1,-0.36447,3.5114,1.868,1.5658,7.2892,5.6542,0.00077752,0,0,0,0,0,0.22713,-0.54025
5739,24674,938.57,7,1,-0.59264,3.4868,1.868,1.5659,7.2892,5.6547,-0.0040372,0,0,0,0,0,0.22707,-0.54039
5740,24675,939.58,7,1,-1.0128,3.4408,1.868,1.5661,7.2892,5.6555,-0.021834,0,0,0,0,0,0.22695,-0.54062
5741,24676,940.6,7,1,-0.38552,3.5059,1.868,1.5663,7.2892,5.6562,-0.0070089,0,0,0,0,0,0.22685,-0.54081
5742,24677,941.6,7,1,0.075324,3.5555,1.868,1.5664,7.2893,5.6563,0.0028834,0,0,0,0,0,0.22684,-0.54084
5743,24678,942.61,7,1,-0.37472,3.5095,1.868,1.5664,7.2893,5.6566,-0.00038636,0,0,0,0,0,0.22681,-0.5409
5744,24679,943.63,7,1,0.13129,3.5625,1.8681,1.5665,7.2894,5.6567,0.015036,0,0,0,0,0,0.2268,-0.54092
5745,24680,944.64,7,1,-0.85644,3.459,1.8681,1.5666,7.2894,5.6572,0.003585,0,0,0,0,0,0.22673,-0.54104
5746,24681,945.66,7,1,-1.1501,3.4253,1.8681,1.5669,7.2894,5.6582,-0.016149,0,0,0,0,0,0.22658,-0.54134
5747,24682,946.66,7,1,-1.0382,3.4353,1.8681,1.5672,7.2894,5.6592,-0.023965,0,0,0,0,0,0.22643,-0.54164
5748,24683,947.68,7,1,0.13147,3.5594,1.8681,1.5673,7.2895,5.6596,0.0099801,0,0,0,0,0,0.22639,-0.54172
5749,24684,948.69,7,1,0.49064,3.5991,1.8682,1.5673,7.2899,5.6596,0.0072768,0,0,0,0,0,0.22644,-0.54162
5750,24685,949.69,7,1,1.0632,3.6603,1.8684,1.5673,7.2908,5.6596,0.040303,0,0,0,0,0,0.22657,-0.54137
5751,24686,950.71,7,1,0.89606,3.6457,1.8687,1.5673,7.2918,5.6596,0.04399,0,0,0,0,0,0.2267,-0.54111
5752,24687,951.72,7,1,1.3215,3.6908,1.869,1.5673,7.293,5.6596,0.050901,0,0,0,0,0,0.22687,-0.54077
5753,24688,952.72,7,1,1.0532,3.6657,1.8694,1.5673,7.2942,5.6596,0.021188,0,0,0,0,0,0.22703,-0.54045
5754,24689,953.74,7,1,0.73429,3.6346,1.8696,1.5673,7.295,5.6596,0.0070407,0,0,0,0,0,0.22715,-0.54022
5755,24690,954.75,7,1,-7.4186e-05,3.5587,1.8696,1.5673,7.2952,5.6596,-0.020346,0,0,0,0,0,0.22718,-0.54016
5756,24691,955.77,7,1,-0.00025413,3.5581,1.8696,1.5673,7.2952,5.6596,-0.017506,0,0,0,0,0,0.22718,-0.54016
5757,24692,956.77,7,1,-0.00043408,3.5576,1.8696,1.5673,7.2952,5.6596,-0.026466,0,0,0,0,0,0.22718,-0.54016
5758,24693,957.77,7,1,-0.00025413,3.5576,1.8696,1.5673,7.2952,5.6596,-0.021476,0,0,0,0,0,0.22718,-0.54016
5759,24694,958.77,7,1,-0.00025413,3.5576,1.8696,1.5673,7.2952,5.6596,-0.015341,0,0,0,0,0,0.22718,-0.54016
5760,24695,959.78,7,1,-7.4186e-05,3.5578,1.8696,1.5673,7.2952,5.6596,-0.00019316,0,0,0,0,0,0.22718,-0.54016
5761,24696,960.8,7,1,-0.64806,3.4889,1.8696,1.5675,7.2952,5.6601,-0.013759,0,0,0,0,0,0.2271,-0.54031
5762,24697,961.82,7,1,-0.97269,3.4525,1.8696,1.5677,7.2952,5.661,-0.020994,0,0,0,0,0,0.22698,-0.54056
5763,24698,962.83,7,1,-2.0562,3.3339,1.8696,1.5682,7.2952,5.6626,-0.044604,0,0,0,0,0,0.22674,-0.54104
5764,24699,963.83,7,1,-2.2136,3.3115,1.8696,1.5688,7.2952,5.6647,-0.049093,0,0,0,0,0,0.22641,-0.54169
5765,24700,964.83,7,1,-2.6332,3.2615,1.8696,1.5695,7.2952,5.667,-0.058889,0,0,0,0,0,0.22606,-0.54239
5766,24701,965.85,7,1,-2.0864,3.3162,1.8696,1.5702,7.2952,5.6691,-0.034429,0,0,0,0,0,0.22574,-0.54301
5767,24702,966.86,7,1,-1.2464,3.4065,1.8696,1.5706,7.2952,5.6704,-0.0091686,0,0,0,0,0,0.22554,-0.54341
5768,24703,967.88,7,1,-1.5698,3.3713,1.8696,1.571,7.2952,5.6719,0.0072793,0,0,0,0,0,0.22533,-0.54383
5769,24704,968.88,7,1,-1.3574,3.3933,1.8696,1.5714,7.2952,5.6732,0.016375,0,0,0,0,0,0.22513,-0.54422
5770,24705,969.89,7,1,-1.2255,3.4071,1.8696,1.5717,7.2952,5.6744,0.029102,0,0,0,0,0,0.22495,-0.54457
5771,24706,970.89,7,1,-1.4481,3.3823,1.8696,1.5721,7.2952,5.6757,0.013218,0,0,0,0,0,0.22475,-0.54497
5772,24707,971.91,7,1,-2.1116,3.3077,1.8696,1.5727,7.2952,5.6776,-0.019734,0,0,0,0,0,0.22446,-0.54554
5773,24708,972.91,7,1,-2.6732,3.2427,1.8696,1.5734,7.2952,5.6799,-0.025645,0,0,0,0,0,0.2241,-0.54625
5774,24709,973.92,7,1,-1.919,3.3217,1.8696,1.574,7.2952,5.6818,-0.014231,0,0,0,0,0,0.22382,-0.54682
5775,24710,974.92,7,1,-1.1856,3.4023,1.8696,1.5743,7.2952,5.683,-0.00096596,0,0,0,0,0,0.22364,-0.54718
5776,24711,975.94,7,1,-0.83107,3.4424,1.8696,1.5746,7.2952,5.6838,0.012052,0,0,0,0,0,0.22351,-0.54742
5777,24712,976.96,7,1,-0.60794,3.468,1.8696,1.5748,7.2952,5.6845,0.032008,0,0,0,0,0,0.22342,-0.5476
5778,24713,977.96,7,1,-0.45084,3.4863,1.8696,1.5749,7.2952,5.6849,0.048642,0,0,0,0,0,0.22336,-0.54772
5779,24714,978.96,7,1,-0.45084,3.4873,1.8696,1.575,7.2952,5.6853,0.033008,0,0,0,0,0,0.2233,-0.54785
5780,24715,979.97,7,1,0.36882,3.5761,1.8697,1.575,7.2956,5.6854,0.034548,0,0,0,0,0,0.22334,-0.54776
5781,24716,980.99,7,1,-0.11182,3.527,1.8697,1.575,7.2956,5.6855,0.01686,0,0,0,0,0,0.22333,-0.54779
5782,24717,982,7,1,0.0199,3.5419,1.8698,1.575,7.2956,5.6855,0.014727,0,0,0,0,0,0.22333,-0.54778
5783,24718,983,7,1,0.080722,3.5495,1.8698,1.575,7.2957,5.6855,0.012635,0,0,0,0,0,0.22334,-0.54776
5784,24719,984.02,7,1,0.01972,3.544,1.8698,1.575,7.2957,5.6855,0.011304,0,0,0,0,0,0.22335,-0.54775
5785,24720,985.02,7,1,0.13147,3.5568,1.8698,1.575,7.2958,5.6855,-0.0038878,0,0,0,0,0,0.22336,-0.54772
5786,24721,986.03,7,1,0.13147,3.5552,1.8698,1.575,7.2958,5.6855,0.0056025,0,0,0,0,0,0.22337,-0.54771
5787,24722,987.03,7,1,0.5817,3.597,1.8699,1.575,7.296,5.6855,0.010981,0,0,0,0,0,0.22339,-0.54767
5788,24723,988.05,7,1,1.0632,3.6503,1.87,1.575,7.2966,5.6855,0.021026,0,0,0,0,0,0.22347,-0.5475
5789,24724,989.07,7,1,0.13147,3.5749,1.8703,1.575,7.2976,5.6855,0.0041985,0,0,0,0,0,0.22362,-0.54722
5790,24725,990.08,7,1,-0.28349,3.5242,1.8704,1.575,7.2978,5.6855,-0.0045721,0,0,0,0,0,0.22363,-0.54719
5791,24726,991.1,7,1,-0.63349,3.4854,1.8704,1.5751,7.2978,5.6858,-0.014114,0,0,0,0,0,0.22359,-0.54727
5792,24727,992.1,7,1,-1.0736,3.4374,1.8704,1.5753,7.2978,5.6864,-0.032364,0,0,0,0,0,0.22349,-0.54746
5793,24728,993.11,7,1,-0.91655,3.4466,1.8704,1.5756,7.2978,5.6875,-0.041146,0,0,0,0,0,0.22334,-0.54776
5794,24729,994.13,7,1,-0.055678,3.5314,1.8704,1.5759,7.2978,5.6883,-0.0074697,0,0,0,0,0,0.22322,-0.54799
5795,24730,995.14,7,1,-0.3292,3.5129,1.8704,1.5759,7.2978,5.6884,-0.0020347,0,0,0,0,0,0.22321,-0.54802
5796,24731,996.16,7,1,-0.54729,3.4894,1.8704,1.576,7.2978,5.6887,0.0010981,0,0,0,0,0,0.22316,-0.54812
5797,24732,997.16,7,1,0.029797,3.545,1.8704,1.5761,7.2978,5.6892,0.021674,0,0,0,0,0,0.22309,-0.54825
5798,24733,998.16,7,1,-0.3292,3.5139,1.8704,1.5761,7.2978,5.6892,0.013307,0,0,0,0,0,0.22309,-0.54826
5799,24734,999.17,7,1,-0.32902,3.5116,1.8704,1.5762,7.2978,5.6896,-0.0042311,0,0,0,0,0,0.22304,-0.54835
5800,24735,1000.2,7,1,-1.2462,3.4194,1.8704,1.5764,7.2978,5.69,-0.018507,0,0,0,0,0,0.22298,-0.54848
5801,24736,1001.2,7,1,-0.96261,3.44,1.8704,1.5767,7.2978,5.6912,-0.0098509,0,0,0,0,0,0.22281,-0.54882
5802,24737,1002.2,7,1,-1.1246,3.424,1.8704,1.577,7.2978,5.6921,-0.024202,0,0,0,0,0,0.22267,-0.5491
5803,24738,1003.2,7,1,-0.6029,3.4748,1.8704,1.5773,7.2978,5.6931,-0.0076868,0,0,0,0,0,0.22252,-0.54938
5804,24739,1004.2,7,1,-0.75009,3.463,1.8704,1.5774,7.2978,5.6937,-0.0096894,0,0,0,0,0,0.22243,-0.54956
5805,24740,1005.2,7,1,-0.90161,3.4465,1.8704,1.5777,7.2978,5.6945,0.0055876,0,0,0,0,0,0.22232,-0.54978
5806,24741,1006.2,7,1,-0.55179,3.481,1.8704,1.5779,7.2978,5.6953,0.0080672,0,0,0,0,0,0.2222,-0.55001
5807,24742,1007.3,7,1,-0.2439,3.5145,1.8704,1.578,7.2978,5.6958,0.018031,0,0,0,0,0,0.22214,-0.55015
5808,24743,1008.3,7,1,0.13165,3.555,1.8704,1.5781,7.2978,5.6959,0.015843,0,0,0,0,0,0.22211,-0.55019
5809,24744,1009.3,7,1,0.37422,3.5824,1.8704,1.5781,7.298,5.6959,0.023837,0,0,0,0,0,0.22214,-0.55014
5810,24745,1010.3,7,1,0.075324,3.5544,1.8705,1.5781,7.2983,5.6959,0.021642,0,0,0,0,0,0.22218,-0.55006
5811,24746,1011.3,7,1,0.12607,3.5594,1.8705,1.5781,7.2984,5.6959,0.015535,0,0,0,0,0,0.2222,-0.55003
5812,24747,1012.3,7,1,0.029797,3.5505,1.8706,1.5781,7.2985,5.6959,0.0070732,0,0,0,0,0,0.22221,-0.55
5813,24748,1013.3,7,1,0.075324,3.5553,1.8706,1.5781,7.2985,5.6959,0,0,0,0,0,0,0.22222,-0.54999
5814,24749,1014.3,7,1,0.13615,3.5623,1.8706,1.5781,7.2986,5.6959,-0.0040372,0,0,0,0,0,0.22223,-0.54996
5815,24750,1015.3,7,1,0.080902,3.5574,1.8706,1.5781,7.2988,5.6959,0.00067824,0,0,0,0,0,0.22225,-0.54993
5816,24751,1016.4,7,1,0.45519,3.5963,1.8707,1.5781,7.299,5.6959,0.0072993,0,0,0,0,0,0.22227,-0.54987
5817,24752,1017.4,7,1,1.3215,3.6859,1.8709,1.5781,7.2997,5.6959,0.027034,0,0,0,0,0,0.22238,-0.54967
5818,24753,1018.4,7,1,1.1489,3.672,1.8712,1.5781,7.301,5.6959,0.023254,0,0,0,0,0,0.22256,-0.54932
5819,24754,1019.4,7,1,0.82984,3.6415,1.8715,1.5781,7.3021,5.6959,0.015762,0,0,0,0,0,0.2227,-0.54902
5820,24755,1020.4,7,1,-7.4186e-05,3.5578,1.8717,1.5781,7.3026,5.6959,6.4401e-05,0,0,0,0,0,0.22278,-0.54887
5821,24757,1021.4,7,1,-0.00025413,3.5557,1.8717,1.5781,7.3026,5.6959,-0.0081068,0,0,0,0,0,0.22278,-0.54887
5822,24758,1022.4,7,1,-7.4186e-05,3.5555,1.8717,1.5781,7.3026,5.6959,-0.02592,0,0,0,0,0,0.22278,-0.54887
5823,24759,1023.4,7,1,-7.4186e-05,3.5555,1.8717,1.5781,7.3026,5.6959,-0.023255,0,0,0,0,0,0.22278,-0.54887
5824,24760,1024.4,7,1,-7.4186e-05,3.5553,1.8717,1.5781,7.3026,5.6959,-0.017162,0,0,0,0,0,0.22278,-0.54887
5825,24761,1025.5,7,1,-0.00025413,3.5552,1.8717,1.5781,7.3026,5.6959,-0.00045076,0,0,0,0,0,0.22278,-0.54887
5826,24762,1026.5,7,1,-0.00025413,3.5553,1.8717,1.5781,7.3026,5.6959,-9.7179e-05,0,0,0,0,0,0.22278,-0.54887
5827,24763,1027.5,7,1,-0.00025413,3.5553,1.8717,1.5781,7.3026,5.6959,-3.2324e-05,0,0,0,0,0,0.22278,-0.54887
5828,24764,1028.5,7,1,-0.00025413,3.5555,1.8717,1.5781,7.3026,5.6959,3.2324e-05,0,0,0,0,0,0.22278,-0.54887
5829,24765,1029.5,7,1,-7.4186e-05,3.5557,1.8717,1.5781,7.3026,5.6959,6.4401e-05,0,0,0,0,0,0.22278,-0.54887
5830,24766,1030.5,7,1,-0.00025413,3.5557,1.8717,1.5781,7.3026,5.6959,6.4401e-05,0,0,0,0,0,0.22278,-0.54887
5831,24767,1031.5,7,1,-0.00025413,3.5558,1.8717,1.5781,7.3026,5.6959,9.6578e-05,0,0,0,0,0,0.22278,-0.54887
5832,24768,1032.5,7,1,-0.00025413,3.556,1.8717,1.5781,7.3026,5.6959,0.0001292,0,0,0,0,0,0.22278,-0.54887
5833,24769,1033.5,7,1,-7.4186e-05,3.5561,1.8717,1.5781,7.3026,5.6959,0.00016149,0,0,0,0,0,0.22278,-0.54887
5834,24770,1034.5,7,1,-0.00025413,3.5561,1.8717,1.5781,7.3026,5.6959,9.688e-05,0,0,0,0,0,0.22278,-0.54887
5835,24771,1035.6,7,1,-7.4186e-05,3.5565,1.8717,1.5781,7.3026,5.6959,0.00016098,0,0,0,0,0,0.22278,-0.54888
5836,24772,1036.6,7,1,-7.4186e-05,3.5566,1.8717,1.5781,7.3026,5.6959,0.00016103,0,0,0,0,0,0.22278,-0.54888
5837,24773,1037.6,7,1,-7.4186e-05,3.5566,1.8717,1.5781,7.3026,5.6959,0.0001288,0,0,0,0,0,0.22278,-0.54888
5838,24774,1038.6,7,1,-0.00025413,3.5566,1.8717,1.5781,7.3026,5.6959,9.6624e-05,0,0,0,0,0,0.22278,-0.54888
5839,24775,1039.6,7,1,-7.4186e-05,3.5568,1.8717,1.5781,7.3026,5.6959,0.0001296,0,0,0,0,0,0.22278,-0.54888
5840,24776,1040.6,7,1,-7.4186e-05,3.5568,1.8717,1.5781,7.3026,5.6959,6.44e-05,0,0,0,0,0,0.22278,-0.54888
5841,24777,1041.6,7,1,-7.4186e-05,3.5571,1.8717,1.5781,7.3026,5.6959,0.0001288,0,0,0,0,0,0.22278,-0.54888
5842,24778,1042.6,7,1,-0.00043408,3.5571,1.8717,1.5781,7.3026,5.6959,9.6574e-05,0,0,0,0,0,0.22278,-0.54888
5843,24779,1043.6,7,1,-0.00025413,3.5573,1.8717,1.5781,7.3026,5.6959,9.6875e-05,0,0,0,0,0,0.22278,-0.54888
5844,24780,1044.6,7,1,-0.00025413,3.5574,1.8717,1.5781,7.3026,5.6959,0.00016148,0,0,0,0,0,0.22278,-0.54888
5845,24781,1045.7,7,1,-0.00025413,3.5576,1.8717,1.5781,7.3026,5.6959,0.00012876,0,0,0,0,0,0.22278,-0.54888
5846,24782,1046.7,7,1,-0.00043408,3.5574,1.8717,1.5781,7.3026,5.6959,6.4602e-05,0,0,0,0,0,0.22278,-0.54888
5847,24783,1047.7,7,1,-7.4186e-05,3.5579,1.8717,1.5781,7.3026,5.6959,0.0001296,0,0,0,0,0,0.22278,-0.54888
5848,24784,1048.7,7,1,-0.00025413,3.5579,1.8717,1.5781,7.3026,5.6959,0.0001296,0,0,0,0,0,0.22278,-0.54888
5849,24785,1049.7,7,1,-7.4186e-05,3.5581,1.8717,1.5781,7.3026,5.6959,0.0001292,0,0,0,0,0,0.22278,-0.54888
5850,24786,1050.7,7,1,-7.4186e-05,3.5583,1.8717,1.5781,7.3026,5.6959,0.00016098,0,0,0,0,0,0.22278,-0.54888
5851,24787,1051.7,7,1,-0.00025413,3.5583,1.8717,1.5781,7.3026,5.6959,0.00016098,0,0,0,0,0,0.22278,-0.54888
5852,24788,1052.7,7,1,-0.00025413,3.5583,1.8717,1.5781,7.3026,5.6959,9.7179e-05,0,0,0,0,0,0.22278,-0.54888
5853,24789,1053.7,7,1,-0.4001,3.5161,1.8717,1.5782,7.3026,5.6962,-0.0083329,0,0,0,0,0,0.22274,-0.54895
5854,24790,1054.8,7,1,-0.90647,3.4611,1.8717,1.5784,7.3026,5.697,-0.019346,0,0,0,0,0,0.22263,-0.54917
5855,24791,1055.8,7,1,-1.6052,3.3838,1.8717,1.5788,7.3026,5.6983,-0.034677,0,0,0,0,0,0.22243,-0.54957
5856,24792,1056.8,7,1,-1.9698,3.3404,1.8717,1.5793,7.3026,5.7001,-0.043608,0,0,0,0,0,0.22216,-0.55009
5857,24793,1057.8,7,1,-2.4053,3.2889,1.8717,1.5799,7.3026,5.7022,-0.053744,0,0,0,0,0,0.22184,-0.55073
5858,24794,1058.8,7,1,-2.775,3.2437,1.8717,1.5807,7.3026,5.7047,-0.054327,0,0,0,0,0,0.22145,-0.5515
5859,24795,1059.8,7,1,-1.5347,3.3749,1.8717,1.5812,7.3026,5.7064,-0.017183,0,0,0,0,0,0.2212,-0.552
5860,24796,1060.8,7,1,-1.6662,3.3605,1.8717,1.5817,7.3026,5.7079,-0.0046187,0,0,0,0,0,0.22097,-0.55246
5861,24797,1061.8,7,1,-2.0763,3.3138,1.8717,1.5822,7.3026,5.7098,-0.0052808,0,0,0,0,0,0.22068,-0.55303
5862,24798,1062.8,7,1,-1.6407,3.3593,1.8717,1.5827,7.3026,5.7114,0.014114,0,0,0,0,0,0.22044,-0.55351
5863,24799,1063.9,7,1,-1.519,3.372,1.8717,1.5831,7.3026,5.7128,0.025692,0,0,0,0,0,0.22022,-0.55394
5864,24800,1064.9,7,1,-1.3218,3.393,1.8717,1.5835,7.3026,5.7141,0.0036173,0,0,0,0,0,0.22003,-0.55432
5865,24801,1065.9,7,1,-1.3727,3.387,1.8717,1.5839,7.3026,5.7154,0.005297,0,0,0,0,0,0.21983,-0.5547
5866,24802,1066.9,7,1,-1.5651,3.365,1.8717,1.5843,7.3026,5.7169,0.01027,0,0,0,0,0,0.21962,-0.55513
5867,24803,1067.9,7,1,-0.77025,3.4517,1.8717,1.5846,7.3026,5.7177,0.018296,0,0,0,0,0,0.21949,-0.55538
5868,24804,1068.9,7,1,-1.1503,3.4108,1.8717,1.5849,7.3026,5.7188,0.0078079,0,0,0,0,0,0.21934,-0.55568
5869,24805,1069.9,7,1,-1.0936,3.4167,1.8717,1.5852,7.3026,5.7198,0.0047156,0,0,0,0,0,0.21918,-0.55599
5870,24806,1070.9,7,1,-0.96747,3.4301,1.8717,1.5855,7.3026,5.7208,0.0085909,0,0,0,0,0,0.21905,-0.55627
5871,24807,1071.9,7,1,0.015221,3.5374,1.8717,1.5855,7.3026,5.7209,0.034366,0,0,0,0,0,0.21903,-0.55629
5872,24808,1072.9,7,1,0.14154,3.5532,1.8717,1.5855,7.3028,5.7209,0.02025,0,0,0,0,0,0.21905,-0.55626
5873,24809,1073.9,7,1,0.14136,3.5549,1.8718,1.5855,7.3029,5.7209,0.028625,0,0,0,0,0,0.21907,-0.55622
5874,24810,1074.9,7,1,-0.41017,3.497,1.8718,1.5856,7.3029,5.7212,0.016102,0,0,0,0,0,0.21902,-0.55632
5875,24811,1075.9,7,1,0.27794,3.5707,1.8718,1.5856,7.3032,5.7213,0.028035,0,0,0,0,0,0.21905,-0.55626
5876,24812,1077,7,1,0.98712,3.6467,1.8721,1.5856,7.3041,5.7213,0.021737,0,0,0,0,0,0.21918,-0.556
5877,24813,1078,7,1,1.0377,3.6543,1.8724,1.5856,7.3052,5.7213,0.020154,0,0,0,0,0,0.21933,-0.55571
5878,24814,1079,7,1,0.41992,3.5921,1.8725,1.5856,7.3056,5.7213,0.0073867,0,0,0,0,0,0.21939,-0.55558
