Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
7437,24657,102,7,1,-1.0789,3.4779,1.9613,1.3353,7.6637,4.8668,-0.024428,0,0,0,0,0,0.34442,-0.79242
7438,24658,103.01,7,1,-0.77475,3.5098,1.9613,1.3355,7.6637,4.8676,-0.019731,0,0,0,0,0,0.34429,-0.79264
7439,24659,104.03,7,1,-0.69377,3.5184,1.9613,1.3357,7.6637,4.8683,-0.0001296,0,0,0,0,0,0.34418,-0.79284
7440,24660,105.03,7,1,-0.34449,3.5555,1.9613,1.3358,7.6637,4.8687,0.010951,0,0,0,0,0,0.34412,-0.79294
7441,24661,106.05,7,1,0.14172,3.608,1.9613,1.3358,7.6638,4.8687,0.02621,0,0,0,0,0,0.34414,-0.79291
7442,24662,107.05,7,1,-0.65814,3.5351,1.9614,1.3358,7.664,4.8687,0.011436,0,0,0,0,0,0.34417,-0.79285
7443,24663,108.06,7,1,-0.90161,3.505,1.9614,1.336,7.664,4.8693,-0.0023974,0,0,0,0,0,0.34407,-0.79304
7444,24664,109.08,7,1,-1.2352,3.4679,1.9614,1.3362,7.664,4.8702,-0.017009,0,0,0,0,0,0.34392,-0.79329
7445,24665,110.09,7,1,-1.2608,3.4593,1.9614,1.3366,7.664,4.8714,-0.029256,0,0,0,0,0,0.34372,-0.79364
7446,24666,111.11,7,1,-1.3876,3.446,1.9614,1.3369,7.664,4.8727,-0.033921,0,0,0,0,0,0.34351,-0.794
7447,24667,112.12,7,1,-1.1544,3.4658,1.9614,1.3373,7.664,4.874,-0.012214,0,0,0,0,0,0.34329,-0.79439
7448,24668,113.12,7,1,-0.83557,3.4978,1.9614,1.3376,7.664,4.8751,-0.00038877,0,0,0,0,0,0.34311,-0.7947
7449,24669,114.14,7,1,-0.1928,3.5639,1.9614,1.3379,7.664,4.8759,0.019957,0,0,0,0,0,0.34298,-0.79492
7450,24670,115.15,7,1,0.14154,3.6031,1.9614,1.3379,7.664,4.876,0.028802,0,0,0,0,0,0.34296,-0.79497
7451,24671,116.16,7,1,2.1413,3.8033,1.9615,1.3379,7.6644,4.876,0.071631,0,0,0,0,0,0.34301,-0.79487
7452,24672,117.17,7,1,1.9592,3.7986,1.9621,1.3379,7.6667,4.876,0.066245,0,0,0,0,0,0.34336,-0.79427
7453,24673,118.17,7,1,1.8375,3.7897,1.9626,1.3379,7.6687,4.876,0.058039,0,0,0,0,0,0.34367,-0.79373
7454,24674,119.19,7,1,1.5597,3.765,1.9631,1.3379,7.6707,4.876,0.039785,0,0,0,0,0,0.34396,-0.79322
7455,24675,120.2,7,1,1.2453,3.7348,1.9636,1.3379,7.6722,4.876,0.026175,0,0,0,0,0,0.3442,-0.7928
7456,24676,121.2,7,1,0.91622,3.7031,1.9639,1.3379,7.6735,4.876,-0.01993,0,0,0,0,0,0.34439,-0.79247
7457,24677,122.22,7,1,0.00010576,3.6103,1.9641,1.3379,7.6743,4.876,-0.037712,0,0,0,0,0,0.34452,-0.79225
7458,24678,123.22,7,1,-7.4186e-05,3.607,1.9641,1.3379,7.6743,4.876,-0.036578,0,0,0,0,0,0.34452,-0.79225
7459,24679,124.23,7,1,0.00010576,3.6067,1.9641,1.3379,7.6743,4.876,-0.031621,0,0,0,0,0,0.34452,-0.79225
7460,24680,125.25,7,1,-0.00025413,3.6064,1.9641,1.3379,7.6743,4.876,-0.025659,0,0,0,0,0,0.34452,-0.79225
7461,24681,126.25,7,1,-7.4186e-05,3.6064,1.9641,1.3379,7.6743,4.876,-0.019212,0,0,0,0,0,0.34452,-0.79225
7462,24682,127.26,7,1,-7.4186e-05,3.6062,1.9641,1.3379,7.6743,4.876,-0.00080744,0,0,0,0,0,0.34452,-0.79225
7463,24683,128.26,7,1,0.00010576,3.6065,1.9641,1.3379,7.6743,4.876,-9.6877e-05,0,0,0,0,0,0.34452,-0.79225
7464,24684,129.28,7,1,-7.4186e-05,3.6064,1.9641,1.3379,7.6743,4.876,-6.4802e-05,0,0,0,0,0,0.34452,-0.79225
7465,24685,130.3,7,1,-0.00025413,3.6065,1.9641,1.3379,7.6743,4.876,6.4602e-05,0,0,0,0,0,0.34452,-0.79225
7466,24686,131.3,7,1,0.00010576,3.6067,1.9641,1.3379,7.6743,4.876,9.6876e-05,0,0,0,0,0,0.34452,-0.79225
7467,24687,132.31,7,1,0.00010576,3.6069,1.9641,1.3379,7.6743,4.876,9.7227e-05,0,0,0,0,0,0.34452,-0.79225
7468,24688,133.31,7,1,-0.00025413,3.6067,1.9641,1.3379,7.6743,4.876,6.4802e-05,0,0,0,0,0,0.34452,-0.79225
7469,24689,134.33,7,1,-0.00025413,3.6069,1.9641,1.3379,7.6743,4.876,9.7227e-05,0,0,0,0,0,0.34452,-0.79225
7470,24691,135.34,7,1,-7.4186e-05,3.6072,1.9641,1.3379,7.6743,4.876,9.7227e-05,0,0,0,0,0,0.34452,-0.79225
7471,24692,136.34,7,1,-0.00025413,3.607,1.9641,1.3379,7.6743,4.876,9.7178e-05,0,0,0,0,0,0.34452,-0.79225
7472,24693,137.36,7,1,-7.4186e-05,3.6072,1.9641,1.3379,7.6743,4.876,9.7227e-05,0,0,0,0,0,0.34452,-0.79225
7473,24694,138.36,7,1,-7.4186e-05,3.6073,1.9641,1.3379,7.6743,4.876,9.7179e-05,0,0,0,0,0,0.34452,-0.79225
7474,24695,139.36,7,1,-7.4186e-05,3.6073,1.9641,1.3379,7.6743,4.876,6.4802e-05,0,0,0,0,0,0.34452,-0.79225
7475,24696,140.36,7,1,-0.00025413,3.6075,1.9641,1.3379,7.6743,4.876,6.4553e-05,0,0,0,0,0,0.34452,-0.79225
7476,24697,141.37,7,1,-7.4186e-05,3.6078,1.9641,1.3379,7.6743,4.876,0.00012956,0,0,0,0,0,0.34452,-0.79225
7477,24698,142.39,7,1,-7.4186e-05,3.608,1.9641,1.3379,7.6743,4.876,0.00016098,0,0,0,0,0,0.34452,-0.79225
7478,24699,143.4,7,1,-7.4186e-05,3.608,1.9641,1.3379,7.6743,4.876,0.0001292,0,0,0,0,0,0.34452,-0.79225
7479,24700,144.42,7,1,-0.00025413,3.608,1.9641,1.3379,7.6743,4.876,6.4601e-05,0,0,0,0,0,0.34452,-0.79225
7480,24701,145.44,7,1,-0.00025413,3.6081,1.9641,1.3379,7.6743,4.876,9.6882e-05,0,0,0,0,0,0.34452,-0.79225
7481,24702,146.44,7,1,-7.4186e-05,3.6085,1.9641,1.3379,7.6743,4.876,0.0001296,0,0,0,0,0,0.34452,-0.79225
7482,24703,147.45,7,1,-0.00025413,3.6083,1.9641,1.3379,7.6743,4.876,6.4401e-05,0,0,0,0,0,0.34452,-0.79225
7483,24704,148.47,7,1,-7.4186e-05,3.6086,1.9641,1.3379,7.6743,4.876,9.7227e-05,0,0,0,0,0,0.34452,-0.79225
7484,24705,149.47,7,1,-0.00025413,3.6086,1.9641,1.3379,7.6743,4.876,0.0001292,0,0,0,0,0,0.34452,-0.79225
7485,24706,150.48,7,1,-0.00025413,3.6086,1.9641,1.3379,7.6743,4.876,6.4602e-05,0,0,0,0,0,0.34452,-0.79225
7486,24707,151.48,7,1,-0.00025413,3.6088,1.9641,1.3379,7.6743,4.8761,6.4802e-05,0,0,0,0,0,0.34452,-0.79225
7487,24708,152.5,7,1,-0.00025413,3.609,1.9641,1.3379,7.6743,4.8761,6.4553e-05,0,0,0,0,0,0.34452,-0.79225
7488,24709,153.51,7,1,-0.00025413,3.6093,1.9641,1.3379,7.6743,4.8761,0.00012916,0,0,0,0,0,0.34452,-0.79225
7489,24710,154.53,7,1,-7.4186e-05,3.6093,1.9641,1.3379,7.6743,4.8761,0.00012875,0,0,0,0,0,0.34452,-0.79225
7490,24711,155.54,7,1,-7.4186e-05,3.6094,1.9641,1.3379,7.6743,4.8761,0.00016148,0,0,0,0,0,0.34452,-0.79225
7491,24712,156.55,7,1,-7.4186e-05,3.6094,1.9641,1.3379,7.6743,4.8761,9.7225e-05,0,0,0,0,0,0.34452,-0.79225
7492,24713,157.56,7,1,-7.4186e-05,3.6094,1.9641,1.3379,7.6743,4.8761,6.4602e-05,0,0,0,0,0,0.34452,-0.79225
7493,24714,158.58,7,1,-0.00025413,3.6096,1.9641,1.3379,7.6743,4.8761,9.6878e-05,0,0,0,0,0,0.34452,-0.79225
7494,24715,159.59,7,1,-0.00025413,3.6096,1.9641,1.3379,7.6743,4.8761,6.4601e-05,0,0,0,0,0,0.34452,-0.79225
7495,24716,160.61,7,1,-0.00025413,3.6098,1.9641,1.3379,7.6743,4.8761,9.6929e-05,0,0,0,0,0,0.34452,-0.79225
7496,24717,161.61,7,1,-0.00025413,3.6098,1.9641,1.3379,7.6743,4.8761,9.7227e-05,0,0,0,0,0,0.34452,-0.79225
7497,24718,162.62,7,1,-7.4186e-05,3.6101,1.9641,1.3379,7.6743,4.8761,9.7227e-05,0,0,0,0,0,0.34452,-0.79225
7498,24719,163.62,7,1,-7.4186e-05,3.6101,1.9641,1.3379,7.6743,4.8761,0.0001296,0,0,0,0,0,0.34452,-0.79225
7499,24720,164.64,7,1,-1.0533,3.4998,1.9641,1.3381,7.6743,4.8767,-0.021998,0,0,0,0,0,0.34442,-0.79242
7500,24721,165.65,7,1,-1.4481,3.4556,1.9641,1.3385,7.6743,4.8779,-0.030748,0,0,0,0,0,0.34421,-0.79279
7501,24722,166.67,7,1,-1.8381,3.4118,1.9641,1.3389,7.6743,4.8796,-0.0395,0,0,0,0,0,0.34394,-0.79326
7502,24723,167.69,7,1,-2.2843,3.3619,1.9641,1.3395,7.6743,4.8816,-0.049633,0,0,0,0,0,0.34359,-0.79386
7503,24724,168.7,7,1,-2.8659,3.2974,1.9641,1.3403,7.6743,4.884,-0.062301,0,0,0,0,0,0.34317,-0.7946
7504,24725,169.7,7,1,-3.3467,3.2429,1.9641,1.3412,7.6743,4.887,-0.051287,0,0,0,0,0,0.34265,-0.79549
7505,24726,170.72,7,1,-2.9267,3.2821,1.9641,1.342,7.6743,4.8898,-0.034569,0,0,0,0,0,0.34215,-0.79636
7506,24727,171.73,7,1,-2.8258,3.2897,1.9641,1.3428,7.6743,4.8924,-0.024396,0,0,0,0,0,0.3417,-0.79716
7507,24728,172.73,7,1,-2.2381,3.3493,1.9641,1.3435,7.6743,4.8947,-0.0024622,0,0,0,0,0,0.34131,-0.79784
7508,24729,173.75,7,1,-1.2205,3.4567,1.9641,1.3439,7.6743,4.8962,0.03201,0,0,0,0,0,0.34105,-0.79828
7509,24730,174.76,7,1,0.27345,3.6161,1.9642,1.344,7.6745,4.8965,0.074775,0,0,0,0,0,0.34103,-0.79832
7510,24731,175.78,7,1,0.18707,3.6101,1.9642,1.344,7.6747,4.8965,0.065639,0,0,0,0,0,0.34106,-0.79826
7511,24732,176.78,7,1,0.075504,3.6004,1.9643,1.344,7.6748,4.8965,0.061755,0,0,0,0,0,0.34108,-0.79823
7512,24733,177.78,7,1,-0.7447,3.5147,1.9643,1.3442,7.6748,4.897,0.033078,0,0,0,0,0,0.341,-0.79838
7513,24734,178.79,7,1,-0.61819,3.5273,1.9643,1.3444,7.6748,4.8977,0.014083,0,0,0,0,0,0.34089,-0.79856
7514,24735,179.79,7,1,-0.62287,3.5268,1.9643,1.3445,7.6748,4.8983,-0.017829,0,0,0,0,0,0.34079,-0.79873
7515,24736,180.79,7,1,-0.91169,3.4962,1.9643,1.3448,7.6748,4.8991,-0.022706,0,0,0,0,0,0.34066,-0.79897
7516,24737,181.79,7,1,-2.1524,3.3637,1.9643,1.3453,7.6748,4.9008,-0.047187,0,0,0,0,0,0.34037,-0.79947
7517,24738,182.81,7,1,0.27812,3.619,1.9643,1.3454,7.6751,4.9013,0.0208,0,0,0,0,0,0.34033,-0.79954
7518,24739,183.83,7,1,1.4071,3.7394,1.9647,1.3454,7.6763,4.9013,0.042409,0,0,0,0,0,0.34051,-0.79922
7519,24740,184.84,7,1,0.61229,3.6613,1.965,1.3454,7.6774,4.9013,0.026775,0,0,0,0,0,0.34069,-0.79891
7520,24741,185.84,7,1,1.615,3.7659,1.9654,1.3454,7.6789,4.9013,0.053976,0,0,0,0,0,0.34092,-0.79852
7521,24742,186.86,7,1,0.69866,3.6741,1.9656,1.3454,7.6798,4.9013,0.061915,0,0,0,0,0,0.34105,-0.79828
7522,24743,187.86,7,1,0.10609,3.6128,1.9657,1.3454,7.68,4.9013,-0.0012273,0,0,0,0,0,0.34109,-0.79821
7523,24744,188.87,7,1,-1.0229,3.4933,1.9657,1.3457,7.68,4.9021,-0.048908,0,0,0,0,0,0.34096,-0.79845
7524,24745,189.87,7,1,-0.67902,3.528,1.9657,1.3459,7.68,4.9028,-0.046654,0,0,0,0,0,0.34084,-0.79865
7525,24746,190.89,7,1,-1.5698,3.4325,1.9657,1.3463,7.68,4.9042,-0.048565,0,0,0,0,0,0.34061,-0.79905
7526,24747,191.89,7,1,-2.6784,3.3125,1.9657,1.347,7.68,4.9065,-0.061006,0,0,0,0,0,0.3402,-0.79975
7527,24748,192.9,7,1,-3.0887,3.2649,1.9657,1.3478,7.68,4.9093,-0.046848,0,0,0,0,0,0.33971,-0.80061
7528,24749,193.92,7,1,-4.0001,3.1651,1.9657,1.3489,7.68,4.9128,-0.065404,0,0,0,0,0,0.33908,-0.8017
7529,24750,194.92,7,1,-4.0003,3.1591,1.9657,1.35,7.68,4.9163,-0.073771,0,0,0,0,0,0.33844,-0.80282
7530,24751,195.94,7,1,-4.0003,3.1544,1.9657,1.3512,7.68,4.9199,-0.055561,0,0,0,0,0,0.3378,-0.80394
7531,24752,196.95,7,1,-4.0001,3.1504,1.9657,1.3522,7.68,4.9233,-0.03243,0,0,0,0,0,0.33718,-0.80502
7532,24753,197.95,7,1,-2.5314,3.301,1.9657,1.3531,7.68,4.9261,0.0072348,0,0,0,0,0,0.33667,-0.8059
7533,24754,198.97,7,1,-4.0003,3.145,1.9657,1.3542,7.68,4.9296,-0.0039403,0,0,0,0,0,0.33604,-0.807
7534,24755,199.98,7,1,-3.0178,3.2451,1.9657,1.3551,7.68,4.9324,0.017183,0,0,0,0,0,0.33553,-0.80788
7535,24756,201,7,1,-4.0003,3.1395,1.9657,1.3562,7.68,4.9359,-0.0029483,0,0,0,0,0,0.33489,-0.80899
7536,24757,202.01,7,1,-3.833,3.1538,1.9657,1.3573,7.68,4.9393,0.00066786,0,0,0,0,0,0.33428,-0.81006
7537,24758,203.01,7,1,-4.0001,3.1334,1.9657,1.3584,7.68,4.9428,-0.033326,0,0,0,0,0,0.33364,-0.81117
7538,24759,204.03,7,1,-2.9213,3.2451,1.9657,1.3591,7.68,4.9452,0.019801,0,0,0,0,0,0.33321,-0.81192
7539,24760,205.03,7,1,-2.7493,3.2633,1.9657,1.36,7.68,4.9481,0.0036285,0,0,0,0,0,0.3327,-0.8128
7540,24761,206.04,7,1,-1.054,3.4086,1.9657,1.3607,7.68,4.9504,0.053648,0,0,0,0,0,0.33229,-0.81352
7541,24762,207.06,7,1,-0.64339,3.4837,1.9657,1.361,7.68,4.9515,0.065822,0,0,0,0,0,0.33212,-0.81382
7542,24763,208.06,7,1,-0.87624,3.473,1.9657,1.3612,7.68,4.9521,0.049115,0,0,0,0,0,0.33202,-0.814
7543,24764,209.08,7,1,-0.62827,3.4926,1.9657,1.3615,7.68,4.9529,0.047862,0,0,0,0,0,0.33187,-0.81424
7544,24765,210.09,7,1,-1.0281,3.4596,1.9657,1.3616,7.68,4.9536,0.036205,0,0,0,0,0,0.33177,-0.81442
7545,24766,211.11,7,1,-1.0281,3.4564,1.9657,1.3619,7.68,4.9546,0.0066326,0,0,0,0,0,0.3316,-0.81471
7546,24767,212.12,7,1,-1.0281,3.4568,1.9657,1.3622,7.68,4.9556,-0.005749,0,0,0,0,0,0.33144,-0.815
7547,24768,213.14,7,1,-1.029,3.4573,1.9657,1.3625,7.68,4.9566,-0.0025515,0,0,0,0,0,0.33127,-0.81529
7548,24769,214.14,7,1,-1.4836,3.4131,1.9657,1.3628,7.68,4.9576,-0.016117,0,0,0,0,0,0.3311,-0.81559
7549,24770,215.15,7,1,-1.4942,3.4084,1.9657,1.3632,7.68,4.959,-0.0099814,0,0,0,0,0,0.33086,-0.81601
7550,24771,216.17,7,1,-2.1825,3.3396,1.9657,1.3637,7.68,4.9605,-0.023359,0,0,0,0,0,0.33061,-0.81645
7551,24772,217.17,7,1,-2.4508,3.3068,1.9657,1.3643,7.68,4.9626,-0.029815,0,0,0,0,0,0.33026,-0.81706
7552,24773,218.17,7,1,-2.5015,3.2978,1.9657,1.365,7.68,4.9648,-0.031912,0,0,0,0,0,0.32986,-0.81775
7553,24774,219.19,7,1,-2.0761,3.3384,1.9657,1.3657,7.68,4.9671,-0.014644,0,0,0,0,0,0.32946,-0.81844
7554,24775,220.2,7,1,-2.3496,3.3122,1.9657,1.3662,7.68,4.9691,-0.019124,0,0,0,0,0,0.32912,-0.81903
7555,24776,221.22,7,1,-2.6334,3.2811,1.9657,1.3669,7.68,4.9714,-0.011306,0,0,0,0,0,0.32873,-0.81972
7556,24777,222.23,7,1,-2.1926,3.323,1.9657,1.3677,7.68,4.9737,0.0034666,0,0,0,0,0,0.32831,-0.82044
7557,24778,223.23,7,1,-2.4715,3.2958,1.9657,1.3683,7.68,4.9758,-0.00029159,0,0,0,0,0,0.32795,-0.82106
7558,24779,224.25,7,1,-3.0178,3.2378,1.9657,1.369,7.68,4.9782,-0.020154,0,0,0,0,0,0.32753,-0.82179
7559,24780,225.26,7,1,-4.0003,3.1338,1.9657,1.3699,7.68,4.9811,-0.035476,0,0,0,0,0,0.32701,-0.8227
7560,24781,226.28,7,1,-3.9595,3.1308,1.9657,1.371,7.68,4.9846,-0.029806,0,0,0,0,0,0.32636,-0.82383
7561,24782,227.28,7,1,-2.7752,3.2479,1.9657,1.3721,7.68,4.9879,-0.015195,0,0,0,0,0,0.32578,-0.82485
7562,24783,228.29,7,1,-2.2841,3.3028,1.9657,1.3728,7.68,4.9903,0.0015551,0,0,0,0,0,0.32535,-0.8256
7563,24784,229.29,7,1,-1.7567,3.3592,1.9657,1.3734,7.68,4.9923,0.024623,0,0,0,0,0,0.32501,-0.82619
7564,24785,230.29,7,1,-1.2408,3.4157,1.9657,1.3739,7.68,4.9938,0.056794,0,0,0,0,0,0.32474,-0.82665
7565,24786,231.31,7,1,-0.75009,3.4705,1.9657,1.3742,7.68,4.9949,0.068036,0,0,0,0,0,0.32456,-0.82697
7566,24787,232.33,7,1,-1.4735,3.3982,1.9657,1.3744,7.68,4.9958,0.029612,0,0,0,0,0,0.3244,-0.82724
7567,24788,233.33,7,1,-1.9952,3.3428,1.9657,1.3749,7.68,4.9973,0.0079052,0,0,0,0,0,0.32415,-0.82769
7568,24790,234.34,7,1,-2.3041,3.3089,1.9657,1.3755,7.68,4.9993,-0.010108,0,0,0,0,0,0.32381,-0.82827
7569,24791,235.36,7,1,-2.598,3.2762,1.9657,1.3762,7.68,5.0015,-0.027873,0,0,0,0,0,0.32343,-0.82894
7570,24792,236.37,7,1,-2.0714,3.3289,1.9657,1.3768,7.68,5.0038,-0.028446,0,0,0,0,0,0.32303,-0.82963
7571,24793,237.39,7,1,-2.6534,3.2689,1.9657,1.3775,7.68,5.0058,-0.025693,0,0,0,0,0,0.32267,-0.83026
7572,24794,238.4,7,1,-2.1168,3.3226,1.9657,1.3782,7.68,5.0082,-0.0040246,0,0,0,0,0,0.32226,-0.83097
7573,24795,239.4,7,1,-2.4358,3.29,1.9657,1.3788,7.68,5.0102,-0.0036609,0,0,0,0,0,0.3219,-0.83158
7574,24796,240.42,7,1,-1.8888,3.3459,1.9657,1.3794,7.68,5.0123,0.013888,0,0,0,0,0,0.32155,-0.83221
7575,24797,241.42,7,1,-1.6254,3.375,1.9657,1.3799,7.68,5.014,0.0092008,0,0,0,0,0,0.32126,-0.83271
7576,24798,242.43,7,1,-1.1445,3.4266,1.9657,1.3803,7.68,5.0153,0.031621,0,0,0,0,0,0.32102,-0.83312
7577,24799,243.43,7,1,-1.6106,3.3799,1.9657,1.3807,7.68,5.0166,0.011398,0,0,0,0,0,0.32081,-0.83349
7578,24800,244.45,7,1,-1.6106,3.3796,1.9657,1.3812,7.68,5.0181,0.01798,0,0,0,0,0,0.32055,-0.83394
7579,24801,245.47,7,1,-1.6106,3.3796,1.9657,1.3816,7.68,5.0197,0.0066741,0,0,0,0,0,0.32029,-0.83439
7580,24802,246.48,7,1,-1.6106,3.3799,1.9657,1.3821,7.68,5.0212,0.00093951,0,0,0,0,0,0.32003,-0.83485
7581,24803,247.5,7,1,-1.6104,3.3801,1.9657,1.3825,7.68,5.0227,-0.0094279,0,0,0,0,0,0.31977,-0.8353
7582,24804,248.51,7,1,-1.3419,3.4084,1.9657,1.3829,7.68,5.0241,0.0057345,0,0,0,0,0,0.31953,-0.83572
7583,24805,249.53,7,1,-0.84097,3.4622,1.9657,1.3832,7.68,5.0252,0.016523,0,0,0,0,0,0.31935,-0.83603
7584,24806,250.53,7,1,-0.82567,3.4659,1.9657,1.3835,7.68,5.026,0.017204,0,0,0,0,0,0.31921,-0.83626
7585,24807,251.54,7,1,0.1572,3.5706,1.9657,1.3836,7.6801,5.0264,0.038133,0,0,0,0,0,0.31916,-0.83636
7586,24808,252.56,7,1,-0.21817,3.5346,1.9657,1.3836,7.6802,5.0266,0.03094,0,0,0,0,0,0.31915,-0.83637
7587,24809,253.58,7,1,-0.46614,3.5101,1.9657,1.3837,7.6802,5.0269,0.020313,0,0,0,0,0,0.3191,-0.83647
7588,24810,254.58,7,1,-0.97737,3.4572,1.9657,1.3839,7.6802,5.0276,-0.0010692,0,0,0,0,0,0.31898,-0.83668
7589,24811,255.59,7,1,-0.69899,3.4863,1.9657,1.3842,7.6802,5.0284,0.0040695,0,0,0,0,0,0.31884,-0.83691
7590,24812,256.59,7,1,-1.1598,3.4385,1.9657,1.3844,7.6802,5.0294,-0.026323,0,0,0,0,0,0.31869,-0.83718
7591,24813,257.61,7,1,-2.2026,3.3279,1.9657,1.3849,7.6802,5.031,-0.041212,0,0,0,0,0,0.31841,-0.83767
7592,24814,258.62,7,1,-1.6862,3.3796,1.9657,1.3855,7.6802,5.0328,-0.026113,0,0,0,0,0,0.3181,-0.83821
7593,24815,259.64,7,1,-1.6916,3.3786,1.9657,1.3859,7.6802,5.0344,-0.015681,0,0,0,0,0,0.31783,-0.83868
7594,24816,260.65,7,1,-1.438,3.4048,1.9657,1.3864,7.6802,5.0359,-0.016296,0,0,0,0,0,0.31757,-0.83912
7595,24817,261.67,7,1,-0.70457,3.4828,1.9657,1.3867,7.6802,5.0369,0.0089095,0,0,0,0,0,0.31741,-0.8394
7596,24818,262.68,7,1,-0.42097,3.5142,1.9657,1.3868,7.6802,5.0374,0.037452,0,0,0,0,0,0.31733,-0.83955
7597,24819,263.7,7,1,-0.41557,3.5168,1.9657,1.3869,7.6802,5.0378,0.027474,0,0,0,0,0,0.31726,-0.83967
7598,24820,264.72,7,1,-0.39542,3.5202,1.9657,1.387,7.6802,5.0382,0.028381,0,0,0,0,0,0.31719,-0.83978
7599,24821,265.73,7,1,-0.10624,3.5518,1.9657,1.3871,7.6802,5.0384,0.029385,0,0,0,0,0,0.31716,-0.83984
7600,24822,266.75,7,1,-2.0761,3.3452,1.9657,1.3875,7.6802,5.0398,-0.027337,0,0,0,0,0,0.31692,-0.84025
7601,24823,267.76,7,1,-0.36447,3.5231,1.9657,1.3878,7.6802,5.0406,0.0017065,0,0,0,0,0,0.31678,-0.8405
7602,24824,268.76,7,1,-1.069,3.4507,1.9657,1.388,7.6802,5.0414,-0.013145,0,0,0,0,0,0.31664,-0.84073
7603,24825,269.78,7,1,-0.87102,3.4714,1.9657,1.3883,7.6802,5.0424,-0.0097518,0,0,0,0,0,0.31649,-0.841
7604,24826,270.79,7,1,-0.85644,3.4732,1.9657,1.3885,7.6802,5.0432,-0.015665,0,0,0,0,0,0.31635,-0.84124
7605,24827,271.81,7,1,-1.5345,3.4018,1.9657,1.3889,7.6802,5.0445,0.011371,0,0,0,0,0,0.31613,-0.84163
7606,24828,272.82,7,1,-1.1145,3.445,1.9657,1.3892,7.6802,5.0457,-0.015551,0,0,0,0,0,0.31593,-0.84197
7607,24829,273.84,7,1,-4.0003,3.1403,1.9657,1.3902,7.6802,5.0487,-0.061882,0,0,0,0,0,0.31538,-0.84293
7608,24830,274.86,7,1,0.21244,3.5796,1.9658,1.3904,7.6803,5.0495,0.021575,0,0,0,0,0,0.31527,-0.84312
7609,24831,275.87,7,1,-3.9999,3.1385,1.9658,1.3913,7.6804,5.0523,-0.066552,0,0,0,0,0,0.31476,-0.84402
7610,24832,276.89,7,1,-1.3979,3.4076,1.9658,1.3918,7.6804,5.054,0.0011913,0,0,0,0,0,0.31447,-0.84451
7611,24833,277.89,7,1,-2.7196,3.2678,1.9658,1.3925,7.6804,5.0563,-0.035476,0,0,0,0,0,0.31407,-0.84521
7612,24834,278.89,7,1,-4.0005,3.1298,1.9658,1.3936,7.6804,5.0596,-0.0020929,0,0,0,0,0,0.31347,-0.84625
7613,24835,279.9,7,1,-2.8506,3.2461,1.9658,1.3944,7.6804,5.0624,-0.066631,0,0,0,0,0,0.31297,-0.84712
7614,24836,280.9,7,1,-2.061,3.3294,1.9658,1.395,7.6804,5.0644,0.037929,0,0,0,0,0,0.31263,-0.84772
7615,24837,281.9,7,1,-2.6435,3.2676,1.9658,1.3957,7.6804,5.0667,-0.027959,0,0,0,0,0,0.31222,-0.84844
7616,24838,282.92,7,1,-1.5752,3.3805,1.9658,1.3962,7.6804,5.0683,0.02248,0,0,0,0,0,0.31194,-0.84892
7617,24839,283.93,7,1,-1.0938,3.4332,1.9658,1.3966,7.6804,5.0695,0.060714,0,0,0,0,0,0.31175,-0.84925
7618,24840,284.95,7,1,0.0098229,3.5524,1.9658,1.3966,7.6804,5.0696,0.061075,0,0,0,0,0,0.31173,-0.84928
7619,24841,285.97,7,1,0.1716,3.5725,1.9658,1.3966,7.6806,5.0696,0.048446,0,0,0,0,0,0.31176,-0.84923
7620,24842,286.97,7,1,0.47517,3.6067,1.9659,1.3966,7.681,5.0696,0.067907,0,0,0,0,0,0.31183,-0.84911
7621,24843,287.98,7,1,0.79457,3.6427,1.9662,1.3966,7.6818,5.0696,0.052259,0,0,0,0,0,0.31195,-0.84889
7622,24844,289,7,1,0.66321,3.6318,1.9663,1.3966,7.6825,5.0696,0.039565,0,0,0,0,0,0.31206,-0.84871
7623,24845,290.01,7,1,-1.2863,3.4285,1.9663,1.3969,7.6825,5.0707,-0.024741,0,0,0,0,0,0.31187,-0.84904
7624,24846,291.03,7,1,-1.286,3.427,1.9663,1.3973,7.6825,5.072,-0.029158,0,0,0,0,0,0.31166,-0.84941
7625,24847,292.04,7,1,-0.32452,3.5284,1.9663,1.3974,7.6825,5.0723,-0.021707,0,0,0,0,0,0.3116,-0.8495
7626,24848,293.04,7,1,-1.0209,3.5098,1.9665,1.3974,7.6832,5.0723,-0.024104,0,0,0,0,0,0.31171,-0.84932
7627,24849,294.06,7,1,-1.4334,3.4219,1.9665,1.3977,7.6832,5.0733,-0.002527,0,0,0,0,0,0.31154,-0.84961
7628,24850,295.07,7,1,-1.0283,3.4489,1.9665,1.3981,7.6832,5.0747,0.0042118,0,0,0,0,0,0.31131,-0.85001
7629,24851,296.09,7,1,-0.2583,3.5268,1.9665,1.3984,7.6832,5.0757,0.00016198,0,0,0,0,0,0.31115,-0.85029
