Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
6336,25367,158.76,7,1,-0.00025434,3.5622,2.2533,1.7374,8.6133,6.3811,6.4802e-05,0,0,0,0,45,0.22531,-0.59831
6337,25368,159.76,7,1,-7.4521e-05,3.5622,2.2533,1.7374,8.6133,6.3811,3.2425e-05,0,0,0,0,45,0.22531,-0.59831
6338,25369,160.78,7,1,-0.00025434,3.5622,2.2533,1.7374,8.6133,6.3811,3.2425e-05,0,0,0,0,45,0.22531,-0.59831
6339,25370,161.78,7,1,-0.00025434,3.5622,2.2533,1.7374,8.6133,6.3811,3.2425e-05,0,0,0,0,45,0.22531,-0.59831
6340,25371,162.78,7,1,-0.00025434,3.5624,2.2533,1.7374,8.6133,6.3811,3.2425e-05,0,0,0,0,45,0.22531,-0.59831
6341,25372,163.8,7,1,-0.00043416,3.5624,2.2533,1.7374,8.6133,6.3811,6.485e-05,0,0,0,0,45,0.22531,-0.59831
6342,25373,164.81,7,1,-1.0533,3.481,2.2533,1.7376,8.6133,6.3819,-0.016271,0,0,0,0,45,0.2252,-0.59854
6343,25374,165.83,7,1,-1.4483,3.4496,2.2533,1.738,8.6133,6.3832,-0.022526,0,0,0,0,45,0.22503,-0.59892
6344,25375,166.83,7,1,-1.8378,3.4181,2.2533,1.7385,8.6133,6.3849,-0.028847,0,0,0,0,45,0.2248,-0.59941
6345,25376,167.84,7,1,-2.2834,3.3822,2.2533,1.7391,8.6133,6.387,-0.03601,0,0,0,0,45,0.22452,-0.60003
6346,25377,168.86,7,1,-2.8655,3.3352,2.2533,1.7399,8.6133,6.3896,-0.029398,0,0,0,0,45,0.22416,-0.60081
6347,25378,169.87,7,1,-3.3463,3.2956,2.2533,1.7408,8.6133,6.3926,-0.030921,0,0,0,0,45,0.22374,-0.60173
6348,25379,170.87,7,1,-2.9263,3.3259,2.2533,1.7416,8.6133,6.3954,-0.018669,0,0,0,0,45,0.22335,-0.60256
6349,25380,171.89,7,1,-2.8254,3.3321,2.2533,1.7424,8.6133,6.398,-0.010275,0,0,0,0,45,0.22299,-0.60335
6350,25381,172.9,7,1,-2.2379,3.3767,2.2533,1.7431,8.6133,6.4003,0.0078761,0,0,0,0,45,0.22269,-0.60401
6351,25382,173.91,7,1,-1.2202,3.4548,2.2533,1.7435,8.6133,6.4016,0.024017,0,0,0,0,45,0.22251,-0.60439
6352,25383,174.92,7,1,0.27343,3.571,2.2534,1.7435,8.6135,6.4017,0.055165,0,0,0,0,45,0.22252,-0.60437
6353,25384,175.94,7,1,0.18712,3.5659,2.2534,1.7435,8.6137,6.4017,0.046544,0,0,0,0,45,0.22255,-0.60431
6354,25385,176.95,7,1,0.076169,3.5583,2.2535,1.7435,8.6138,6.4017,0.036334,0,0,0,0,45,0.22256,-0.60429
6355,25386,177.95,7,1,-0.74417,3.4953,2.2535,1.7437,8.6138,6.4024,0.0082003,0,0,0,0,45,0.22247,-0.60448
6356,25387,178.95,7,1,-0.61794,3.505,2.2535,1.7439,8.6138,6.403,-0.0129,0,0,0,0,45,0.22239,-0.60465
6357,25388,179.97,7,1,-0.62315,3.5047,2.2535,1.7441,8.6138,6.4036,-0.01209,0,0,0,0,45,0.22231,-0.60483
6358,25389,180.98,7,1,-0.91158,3.4823,2.2535,1.7443,8.6138,6.4045,-0.015072,0,0,0,0,45,0.2222,-0.60508
6359,25390,182,7,1,-2.1522,3.3856,2.2535,1.7449,8.6138,6.4065,-0.022008,0,0,0,0,45,0.22193,-0.60567
6360,25391,183.01,7,1,0.27829,3.5727,2.2535,1.7449,8.6141,6.4066,0.013581,0,0,0,0,45,0.22195,-0.60562
6361,25392,184.03,7,1,0.61311,3.6019,2.2539,1.7449,8.6155,6.4066,0.01948,0,0,0,0,45,0.22213,-0.60523
6362,25393,185.05,7,1,1.6149,3.6776,2.2541,1.7449,8.6161,6.4066,0.039024,0,0,0,0,45,0.22221,-0.60505
6363,25394,186.06,7,1,0.69835,3.6112,2.2546,1.7449,8.6178,6.4066,0.044826,0,0,0,0,45,0.22242,-0.6046
6364,25395,187.08,7,1,0.1062,3.5661,2.2548,1.7449,8.6185,6.4066,-0.0010047,0,0,0,0,45,0.22251,-0.60441
6365,25396,188.09,7,1,-1.0224,3.48,2.2548,1.7449,8.6186,6.4066,-0.035848,0,0,0,0,45,0.22251,-0.6044
6366,25397,189.11,7,1,-0.67871,3.5044,2.2548,1.7452,8.6186,6.4076,-0.019382,0,0,0,0,45,0.22238,-0.60468
6367,25398,190.12,7,1,-1.5692,3.4363,2.2548,1.7454,8.6186,6.4084,-0.048521,0,0,0,0,45,0.22228,-0.6049
6368,25399,191.14,7,1,-2.678,3.3496,2.2548,1.7459,8.6186,6.41,-0.052216,0,0,0,0,45,0.22206,-0.60538
6369,25400,192.15,7,1,-3.0885,3.3151,2.2548,1.7467,8.6186,6.4126,-0.050174,0,0,0,0,45,0.22171,-0.60615
6370,25401,193.17,7,1,-3.9994,3.2423,2.2548,1.7476,8.6186,6.4156,-0.047354,0,0,0,0,45,0.22129,-0.60705
6371,25402,194.19,7,1,-3.9994,3.2384,2.2548,1.7487,8.6186,6.4192,-0.053156,0,0,0,0,45,0.22077,-0.60818
6372,25403,195.2,7,1,-3.9994,3.2355,2.2548,1.7498,8.6186,6.4229,-0.039932,0,0,0,0,45,0.22026,-0.60931
6373,25404,196.22,7,1,-3.9994,3.2332,2.2548,1.751,8.6186,6.4265,-0.023045,0,0,0,0,45,0.21974,-0.61044
6374,25405,197.23,7,1,-2.5314,3.3447,2.2548,1.752,8.6186,6.4299,0.0061259,0,0,0,0,45,0.21926,-0.61148
6375,25406,198.25,7,1,-3.9994,3.2318,2.2548,1.7528,8.6186,6.4326,-0.0018475,0,0,0,0,45,0.21889,-0.61229
6376,25407,199.26,7,1,-3.0175,3.305,2.2548,1.7539,8.6186,6.436,0.013516,0,0,0,0,45,0.2184,-0.61335
6377,25409,200.28,7,1,-3.9994,3.2285,2.2548,1.7548,8.6186,6.4391,-0.0012965,0,0,0,0,45,0.21798,-0.61427
6378,25410,201.3,7,1,-3.8329,3.2392,2.2548,1.7559,8.6186,6.4427,0.0013289,0,0,0,0,45,0.21746,-0.61539
6379,25411,202.31,7,1,-3.9994,3.2248,2.2548,1.757,8.6186,6.4462,-0.024082,0,0,0,0,45,0.21696,-0.61648
6380,25412,203.33,7,1,-2.9218,3.3068,2.2548,1.7581,8.6186,6.4496,0.015299,0,0,0,0,45,0.21649,-0.61752
6381,25413,204.33,7,1,-2.7492,3.3203,2.2548,1.7588,8.6186,6.4522,0.0030143,0,0,0,0,45,0.21613,-0.61831
6382,25414,205.33,7,1,-2.5924,3.3322,2.2548,1.7596,8.6186,6.4547,0.020938,0,0,0,0,45,0.21577,-0.61907
6383,25415,206.33,7,1,-1.0533,3.4515,2.2548,1.7602,8.6186,6.4567,0.042557,0,0,0,0,45,0.2155,-0.61967
6384,25416,207.34,7,1,-0.64329,3.4854,2.2548,1.7605,8.6186,6.4576,0.052281,0,0,0,0,45,0.21538,-0.61993
6385,25417,208.36,7,1,-0.87616,3.4687,2.2548,1.7607,8.6186,6.4583,0.032412,0,0,0,0,45,0.21529,-0.62013
6386,25418,209.36,7,1,-0.62783,3.489,2.2548,1.7609,8.6186,6.4591,0.033773,0,0,0,0,45,0.21519,-0.62035
6387,25419,210.36,7,1,-1.0276,3.4591,2.2548,1.7611,8.6186,6.4598,0.025411,0,0,0,0,45,0.21509,-0.62056
6388,25420,211.36,7,1,-1.0277,3.4593,2.2548,1.7614,8.6186,6.4608,0.0012965,0,0,0,0,45,0.21496,-0.62085
6389,25421,212.37,7,1,-1.0279,3.4596,2.2548,1.7617,8.6186,6.4618,-0.0053156,0,0,0,0,45,0.21483,-0.62114
6390,25422,213.39,7,1,-1.0279,3.4598,2.2548,1.762,8.6186,6.4628,-0.0018799,0,0,0,0,45,0.21469,-0.62142
6391,25423,214.4,7,1,-1.4836,3.4249,2.2548,1.7623,8.6186,6.464,-0.0129,0,0,0,0,45,0.21454,-0.62176
6392,25424,215.42,7,1,-1.4938,3.4236,2.2548,1.7627,8.6186,6.4654,-0.0070982,0,0,0,0,45,0.21435,-0.62218
6393,25425,216.44,7,1,-2.1824,3.3702,2.2548,1.7632,8.6186,6.4671,-0.017827,0,0,0,0,45,0.21412,-0.62268
6394,25426,217.44,7,1,-2.4505,3.3483,2.2548,1.7639,8.6186,6.4692,-0.0223,0,0,0,0,45,0.21382,-0.62332
6395,25427,218.45,7,1,-2.5012,3.3431,2.2548,1.7645,8.6186,6.4716,-0.023369,0,0,0,0,45,0.2135,-0.62401
6396,25428,219.47,7,1,-2.0759,3.3752,2.2548,1.7652,8.6186,6.4738,-0.0099181,0,0,0,0,45,0.2132,-0.62467
6397,25429,220.47,7,1,-2.3494,3.354,2.2548,1.7658,8.6186,6.4758,-0.013937,0,0,0,0,45,0.21292,-0.62528
6398,25430,221.47,7,1,-2.6325,3.3311,2.2548,1.7665,8.6186,6.4781,-0.0077465,0,0,0,0,45,0.21261,-0.62596
6399,25431,222.48,7,1,-2.1924,3.3643,2.2548,1.7672,8.6186,6.4804,0.0032736,0,0,0,0,45,0.21229,-0.62665
6400,25432,223.5,7,1,-2.4708,3.3425,2.2548,1.7678,8.6186,6.4826,-6.4802e-05,0,0,0,0,45,0.21199,-0.62731
6401,25433,224.51,7,1,-3.0175,3.2992,2.2548,1.7686,8.6186,6.4851,-0.015234,0,0,0,0,45,0.21164,-0.62807
6402,25434,225.53,7,1,-3.9994,3.2211,2.2548,1.7696,8.6186,6.4884,-0.026481,0,0,0,0,45,0.21119,-0.62906
6403,25435,226.53,7,1,-3.9595,3.2219,2.2548,1.7707,8.6186,6.4919,-0.021781,0,0,0,0,45,0.21068,-0.63017
6404,25436,227.53,7,1,-2.7745,3.313,2.2548,1.7716,8.6186,6.495,-0.010307,0,0,0,0,45,0.21025,-0.6311
6405,25437,228.55,7,1,-2.2834,3.3514,2.2548,1.7723,8.6186,6.4973,0.0018475,0,0,0,0,45,0.20992,-0.63181
6406,25438,229.56,7,1,-1.7566,3.3929,2.2548,1.7729,8.6186,6.4993,0.018799,0,0,0,0,45,0.20966,-0.63238
6407,25439,230.58,7,1,-1.2407,3.4335,2.2548,1.7733,8.6186,6.5007,0.042654,0,0,0,0,45,0.20947,-0.6328
6408,25440,231.58,7,1,-0.74974,3.4728,2.2548,1.7736,8.6186,6.5016,0.050304,0,0,0,0,45,0.20935,-0.63307
6409,25441,232.58,7,1,-1.4739,3.4173,2.2548,1.7739,8.6186,6.5027,0.020873,0,0,0,0,45,0.2092,-0.63338
6410,25442,233.59,7,1,-1.9948,3.377,2.2548,1.7744,8.6186,6.5044,0.0050887,0,0,0,0,45,0.20898,-0.63388
6411,25443,234.59,7,1,-2.3043,3.3522,2.2548,1.775,8.6186,6.5064,-0.0081354,0,0,0,0,45,0.2087,-0.63447
6412,25444,235.59,7,1,-2.597,3.3287,2.2548,1.7757,8.6186,6.5087,-0.021035,0,0,0,0,45,0.20838,-0.63517
6413,25445,236.61,7,1,-2.0705,3.369,2.2548,1.7763,8.6186,6.5109,-0.020841,0,0,0,0,45,0.20809,-0.63581
6414,25446,237.62,7,1,-2.6533,3.3233,2.2548,1.777,8.6186,6.5131,-0.018831,0,0,0,0,45,0.20778,-0.63649
6415,25447,238.62,7,1,-2.1166,3.3645,2.2548,1.7777,8.6186,6.5153,-0.0024633,0,0,0,0,45,0.20748,-0.63714
6416,25448,239.64,7,1,-2.4354,3.3394,2.2548,1.7783,8.6186,6.5175,-0.0025281,0,0,0,0,45,0.20718,-0.63779
6417,25449,240.65,7,1,-1.8887,3.3817,2.2548,1.7789,8.6186,6.5195,0.010631,0,0,0,0,45,0.20691,-0.63838
6418,25450,241.67,7,1,-1.6256,3.4021,2.2548,1.7794,8.6186,6.5211,0.0066121,0,0,0,0,45,0.20668,-0.63887
6419,25451,242.69,7,1,-1.1444,3.44,2.2548,1.7798,8.6186,6.5224,0.023402,0,0,0,0,45,0.20651,-0.63924
6420,25452,243.7,7,1,-1.6102,3.4044,2.2548,1.7802,8.6186,6.5238,0.0079734,0,0,0,0,45,0.20632,-0.63965
6421,25453,244.7,7,1,-1.61,3.4045,2.2548,1.7806,8.6186,6.5253,0.0047646,0,0,0,0,45,0.20612,-0.6401
6422,25454,245.72,7,1,-1.6102,3.4044,2.2548,1.7811,8.6186,6.5269,0.0045377,0,0,0,0,45,0.20591,-0.64055
6423,25455,246.73,7,1,-1.6104,3.4044,2.2548,1.7815,8.6186,6.5284,0.00038896,0,0,0,0,45,0.2057,-0.64101
6424,25456,247.75,7,1,-1.6102,3.4044,2.2548,1.782,8.6186,6.53,-0.0071955,0,0,0,0,45,0.20549,-0.64146
6425,25457,248.75,7,1,-1.3417,3.4253,2.2548,1.7824,8.6186,6.5313,0.0041812,0,0,0,0,45,0.20531,-0.64186
6426,25458,249.76,7,1,-0.84073,3.4645,2.2548,1.7827,8.6186,6.5323,0.012025,0,0,0,0,45,0.20519,-0.64213
6427,25459,250.78,7,1,-0.82527,3.4666,2.2548,1.7829,8.6186,6.5331,0.012414,0,0,0,0,45,0.20508,-0.64237
6428,25460,251.8,7,1,0.15709,3.5436,2.2548,1.783,8.6187,6.5333,0.027842,0,0,0,0,45,0.20507,-0.64239
6429,25461,252.8,7,1,-0.21748,3.5159,2.2548,1.783,8.6187,6.5334,0.022332,0,0,0,0,45,0.20505,-0.64243
6430,25462,253.81,7,1,-0.46581,3.4972,2.2548,1.7831,8.6187,6.5338,0.0067417,0,0,0,0,45,0.205,-0.64254
6431,25463,254.83,7,1,-0.97704,3.4578,2.2548,1.7834,8.6187,6.5347,-0.0016206,0,0,0,0,45,0.20489,-0.64278
6432,25464,255.84,7,1,-0.69867,3.4794,2.2548,1.7836,8.6187,6.5354,-0.012543,0,0,0,0,45,0.20479,-0.643
6433,25465,256.84,7,1,-1.1597,3.4439,2.2548,1.7839,8.6187,6.5364,-0.014326,0,0,0,0,45,0.20465,-0.6433
6434,25466,257.86,7,1,-2.2023,3.3624,2.2548,1.7844,8.6187,6.5383,-0.026934,0,0,0,0,45,0.20439,-0.64386
6435,25467,258.86,7,1,-1.6859,3.4013,2.2548,1.7849,8.6187,6.54,-0.011377,0,0,0,0,45,0.20417,-0.64435
6436,25468,259.86,7,1,-1.6913,3.4005,2.2548,1.7854,8.6187,6.5416,-0.015687,0,0,0,0,45,0.20395,-0.64482
6437,25469,260.87,7,1,-1.4383,3.4196,2.2548,1.7858,8.6187,6.543,-0.0049266,0,0,0,0,45,0.20376,-0.64523
6438,25470,261.87,7,1,-0.70407,3.4768,2.2548,1.786,8.6187,6.5438,0.022559,0,0,0,0,45,0.20365,-0.64547
6439,25471,262.89,7,1,-0.42049,3.4997,2.2548,1.7862,8.6187,6.5443,0.019674,0,0,0,0,45,0.20359,-0.6456
6440,25472,263.89,7,1,-0.41546,3.5005,2.2548,1.7863,8.6187,6.5447,0.019901,0,0,0,0,45,0.20354,-0.64572
6441,25473,264.9,7,1,-0.39496,3.5029,2.2548,1.7864,8.6187,6.5451,0.01666,0,0,0,0,45,0.20349,-0.64583
6442,25474,265.92,7,1,-0.10671,3.5257,2.2548,1.7864,8.6187,6.5452,0.010015,0,0,0,0,45,0.20347,-0.64587
6443,25475,266.94,7,1,-2.0759,3.3731,2.2548,1.787,8.6187,6.547,-0.025119,0,0,0,0,45,0.20323,-0.6464
6444,25476,267.95,7,1,-0.36493,3.505,2.2548,1.7871,8.6187,6.5475,0.00097237,0,0,0,0,45,0.20316,-0.64654
6445,25477,268.95,7,1,-1.0678,3.4507,2.2548,1.7874,8.6187,6.5485,-0.010339,0,0,0,0,45,0.20303,-0.64682
6446,25478,269.97,7,1,-0.87076,3.4661,2.2548,1.7876,8.6187,6.5493,-0.011798,0,0,0,0,45,0.20292,-0.64707
6447,25479,270.97,7,1,-0.85602,3.4672,2.2548,1.7879,8.6187,6.5502,0.018605,0,0,0,0,45,0.20281,-0.64731
6448,25480,271.98,7,1,-1.5339,3.4144,2.2548,1.7883,8.6187,6.5516,-0.017924,0,0,0,0,45,0.20262,-0.64773
6449,25481,272.98,7,1,-1.1137,3.4465,2.2548,1.7886,8.6187,6.5527,-0.00090756,0,0,0,0,45,0.20247,-0.64805
6450,25482,274,7,1,-3.9994,3.2204,2.2548,1.7897,8.6187,6.5561,-0.049137,0,0,0,0,45,0.20198,-0.64911
6451,25483,275,7,1,0.21247,3.5468,2.2549,1.7897,8.6189,6.5563,0.015947,0,0,0,0,45,0.20198,-0.64912
6452,25484,276.01,7,1,-3.9994,3.219,2.2549,1.7909,8.6189,6.5599,-0.039283,0,0,0,0,45,0.20147,-0.65023
6453,25485,277.03,7,1,-1.3975,3.4202,2.2549,1.7913,8.6189,6.5613,-0.0052507,0,0,0,0,45,0.20128,-0.65063
6454,25486,278.03,7,1,-2.719,3.317,2.2549,1.792,8.6189,6.5638,0.018572,0,0,0,0,45,0.20094,-0.65138
6455,25487,279.04,7,1,-2.8511,3.3029,2.2549,1.7931,8.6189,6.5674,-0.048197,0,0,0,0,45,0.20043,-0.6525
6456,25488,280.06,7,1,-2.0605,3.3638,2.2549,1.7939,8.6189,6.57,0.028231,0,0,0,0,45,0.20006,-0.6533
6457,25489,281.06,7,1,-2.6427,3.3203,2.2549,1.7945,8.6189,6.572,-0.019804,0,0,0,0,45,0.1998,-0.65387
6458,25490,282.08,7,1,-1.5749,3.4006,2.2549,1.7952,8.6189,6.5744,0.016498,0,0,0,0,45,0.19946,-0.65461
6459,25491,283.09,7,1,-1.0936,3.4387,2.2549,1.7957,8.6189,6.5759,0.04434,0,0,0,0,45,0.19926,-0.65504
6460,25492,284.11,7,1,0.0098156,3.5241,2.2549,1.796,8.6189,6.5768,0.04408,0,0,0,0,45,0.19913,-0.65532
6461,25493,285.12,7,1,0.17165,3.5392,2.2549,1.796,8.6189,6.5768,0.03494,0,0,0,0,45,0.19913,-0.65532
6462,25494,286.12,7,1,0.47519,3.564,2.2549,1.796,8.6191,6.5768,0.048877,0,0,0,0,45,0.19916,-0.65526
6463,25495,287.14,7,1,0.79473,3.5904,2.2551,1.796,8.6196,6.5768,0.037792,0,0,0,0,45,0.19922,-0.65512
6464,25496,288.14,7,1,0.66292,3.5821,2.2553,1.796,8.6204,6.5768,0.028555,0,0,0,0,45,0.19932,-0.6549
6465,25497,289.15,7,1,-1.2861,3.4347,2.2555,1.796,8.621,6.577,-0.018118,0,0,0,0,45,0.19938,-0.65478
6466,25498,290.17,7,1,-1.2861,3.4324,2.2555,1.7964,8.621,6.5782,-0.021489,0,0,0,0,45,0.19921,-0.65514
6467,25499,291.17,7,1,-0.32411,3.5053,2.2555,1.7967,8.621,6.5793,-0.011895,0,0,0,0,45,0.19907,-0.65546
6468,25500,292.19,7,1,0.67281,3.5826,2.2555,1.7968,8.6211,6.5796,-0.0016206,0,0,0,0,45,0.19904,-0.65551
6469,25501,293.19,7,1,-1.0277,3.4544,2.2556,1.7968,8.6217,6.5797,-0.025573,0,0,0,0,45,0.1991,-0.65539
6470,25502,294.2,7,1,-1.4331,3.4222,2.2556,1.7971,8.6217,6.5808,-0.0023336,0,0,0,0,45,0.19896,-0.6557
6471,25503,295.2,7,1,-1.0277,3.4523,2.2556,1.7975,8.6217,6.5821,0.0040191,0,0,0,0,45,0.19878,-0.65608
6472,25504,296.22,7,1,-0.25848,3.5112,2.2556,1.7977,8.6217,6.5829,0.0010372,0,0,0,0,45,0.19867,-0.65633
6473,25505,297.22,7,1,-0.99718,3.4554,2.2556,1.7978,8.6217,6.5833,-0.025638,0,0,0,0,45,0.19862,-0.65644
6474,25506,298.23,7,1,-1.1644,3.442,2.2556,1.7981,8.6217,6.5843,-0.0023985,0,0,0,0,45,0.19849,-0.65673
6475,25507,299.23,7,1,-1.1644,3.4415,2.2556,1.7985,8.6217,6.5854,0.0039543,0,0,0,0,45,0.19834,-0.65705
6476,25508,300.25,7,1,-0.23834,3.5121,2.2556,1.7987,8.6217,6.5864,0.011992,0,0,0,0,45,0.19821,-0.65732
6477,25509,301.26,7,1,0.01521,3.5326,2.2556,1.7988,8.6217,6.5866,0.0041811,0,0,0,0,45,0.19819,-0.65737
6478,25511,302.28,7,1,0.019526,3.5338,2.2557,1.7988,8.6217,6.5866,0.01572,0,0,0,0,45,0.19819,-0.65737
6479,25512,303.29,7,1,0.52104,3.5731,2.2557,1.7988,8.6218,6.5866,0.026221,0,0,0,0,45,0.19821,-0.65732
6480,25513,304.31,7,1,0.8048,3.5961,2.2559,1.7988,8.6225,6.5866,0.030921,0,0,0,0,45,0.19829,-0.65715
6481,25514,305.33,7,1,0.8003,3.5972,2.2561,1.7988,8.6233,6.5866,0.016984,0,0,0,0,45,0.19839,-0.65693
6482,25515,306.33,7,1,0.91647,3.6073,2.2563,1.7988,8.6241,6.5866,0.014877,0,0,0,0,45,0.1985,-0.6567
6483,25516,307.33,7,1,0.90586,3.6074,2.2566,1.7988,8.625,6.5866,0.01465,0,0,0,0,45,0.19862,-0.65644
6484,25517,308.34,7,1,0.78466,3.599,2.2568,1.7988,8.6259,6.5866,0.0051211,0,0,0,0,45,0.19873,-0.6562
6485,25518,309.36,7,1,0.88572,3.6076,2.2571,1.7988,8.6267,6.5866,0.0021392,0,0,0,0,45,0.19883,-0.65597
6486,25519,310.37,7,1,1.5235,3.6575,2.2574,1.7988,8.6279,6.5866,0.012025,0,0,0,0,45,0.19898,-0.65566
6487,25520,311.39,7,1,1.1693,3.6317,2.2578,1.7988,8.6293,6.5866,0.0048294,0,0,0,0,45,0.19916,-0.65526
6488,25521,312.4,7,1,1.4223,3.6522,2.2581,1.7988,8.6306,6.5866,0.0088809,0,0,0,0,45,0.19932,-0.65491
6489,25522,313.42,7,1,1.0022,3.6209,2.2585,1.7988,8.6319,6.5866,0.0043108,0,0,0,0,45,0.19948,-0.65455
6490,25523,314.44,7,1,0.86018,3.6103,2.2587,1.7988,8.6329,6.5866,0.00048618,0,0,0,0,45,0.19961,-0.65428
6491,25524,315.45,7,1,0.56168,3.5878,2.2589,1.7988,8.6336,6.5866,-0.014067,0,0,0,0,45,0.1997,-0.65408
6492,25525,316.47,7,1,0.47105,3.5812,2.2591,1.7988,8.6341,6.5866,-0.010177,0,0,0,0,45,0.19977,-0.65393
6493,25526,317.48,7,1,-0.33418,3.5191,2.2592,1.7988,8.6344,6.5867,-0.026643,0,0,0,0,45,0.19979,-0.6539
6494,25527,318.5,7,1,0.14144,3.5549,2.2592,1.7989,8.6345,6.5869,-0.013224,0,0,0,0,45,0.19977,-0.65393
6495,25528,319.51,7,1,0.53183,3.5851,2.2593,1.7989,8.6348,6.5869,-0.0050887,0,0,0,0,45,0.19981,-0.65384
6496,25529,320.53,7,1,0.90118,3.6139,2.2595,1.7989,8.6355,6.5869,0.0051859,0,0,0,0,45,0.19991,-0.65363
6497,25530,321.54,7,1,1.5798,3.6671,2.2598,1.7989,8.6368,6.5869,0.017211,0,0,0,0,45,0.20007,-0.65328
6498,25531,322.56,7,1,1.787,3.6844,2.2603,1.7989,8.6385,6.5869,0.03306,0,0,0,0,45,0.20028,-0.65281
6499,25532,323.58,7,1,0.59711,3.594,2.2606,1.7989,8.6397,6.5869,0.0077789,0,0,0,0,45,0.20043,-0.65249
6500,25533,324.59,7,1,0.37988,3.5771,2.2608,1.7989,8.6402,6.5869,-0.0015882,0,0,0,0,45,0.20049,-0.65235
6501,25534,325.61,7,1,0.16194,3.5604,2.2608,1.7989,8.6405,6.5869,-0.010728,0,0,0,0,45,0.20053,-0.65228
6502,25535,326.62,7,1,0.52644,3.588,2.2609,1.7989,8.6408,6.5869,-0.015882,0,0,0,0,45,0.20057,-0.65218
6503,25536,327.64,7,1,0.48076,3.5846,2.2611,1.7989,8.6413,6.5869,-0.019998,0,0,0,0,45,0.20064,-0.65204
6504,25537,328.65,7,1,0.85551,3.6136,2.2613,1.7989,8.6421,6.5869,0.0038895,0,0,0,0,45,0.20073,-0.65183
6505,25538,329.67,7,1,0.38438,3.5778,2.2614,1.7989,8.6426,6.5869,0.00012965,0,0,0,0,45,0.2008,-0.65167
6506,25539,330.69,7,1,-7.4521e-05,3.5483,2.2615,1.7989,8.6428,6.5869,-0.0023661,0,0,0,0,45,0.20082,-0.65164
6507,25540,331.7,7,1,-0.00025434,3.5479,2.2615,1.7989,8.6428,6.5869,-0.0080058,0,0,0,0,45,0.20082,-0.65164
6508,25541,332.72,7,1,-0.00043416,3.5476,2.2615,1.7989,8.6428,6.5869,-0.0074224,0,0,0,0,45,0.20082,-0.65164
6509,25542,333.73,7,1,-0.00025434,3.5475,2.2615,1.7989,8.6428,6.5869,-0.013289,0,0,0,0,45,0.20082,-0.65164
6510,25543,334.75,7,1,-0.00025434,3.5473,2.2615,1.7989,8.6428,6.5869,-0.00032411,0,0,0,0,45,0.20082,-0.65164
6511,25544,335.76,7,1,-7.4521e-05,3.5471,2.2615,1.7989,8.6428,6.5869,-0.0001945,0,0,0,0,45,0.20082,-0.65164
6512,25545,336.78,7,1,-0.00025434,3.547,2.2615,1.7989,8.6428,6.5869,-0.00019445,0,0,0,0,45,0.20082,-0.65164
6513,25546,337.79,7,1,-0.00025434,3.547,2.2615,1.7989,8.6428,6.5869,-9.7227e-05,0,0,0,0,45,0.20082,-0.65164
6514,25547,338.81,7,1,-0.00025434,3.547,2.2615,1.7989,8.6428,6.5869,-9.7227e-05,0,0,0,0,45,0.20082,-0.65164
6515,25548,339.83,7,1,-0.00025434,3.547,2.2615,1.7989,8.6428,6.5869,-9.7227e-05,0,0,0,0,45,0.20082,-0.65164
6516,25549,340.84,7,1,-0.00025434,3.5468,2.2615,1.7989,8.6428,6.5869,-6.4802e-05,0,0,0,0,45,0.20082,-0.65164
6517,25550,341.86,7,1,-0.00043416,3.5467,2.2615,1.7989,8.6428,6.5869,-6.485e-05,0,0,0,0,45,0.20082,-0.65164
6518,25551,342.87,7,1,-0.00043416,3.5467,2.2615,1.7989,8.6428,6.5869,-3.2425e-05,0,0,0,0,45,0.20082,-0.65164
6519,25552,343.89,7,1,-7.4521e-05,3.5467,2.2615,1.7989,8.6428,6.5869,-3.2425e-05,0,0,0,0,45,0.20082,-0.65164
6520,25553,344.9,7,1,-0.00043416,3.5467,2.2615,1.7989,8.6428,6.5869,-3.2425e-05,0,0,0,0,45,0.20082,-0.65164
6521,25554,345.9,7,1,-7.4521e-05,3.5467,2.2615,1.7989,8.6428,6.5869,-3.2425e-05,0,0,0,0,45,0.20082,-0.65164
6522,25555,346.92,7,1,-7.4521e-05,3.5467,2.2615,1.7989,8.6428,6.5869,0,0,0,0,0,45,0.20082,-0.65164
6523,25556,347.93,7,1,-0.334,3.5207,2.2615,1.799,8.6428,6.5872,-0.0052184,0,0,0,0,45,0.20078,-0.65172
6524,25557,348.93,7,1,-1.0632,3.4638,2.2615,1.7992,8.6428,6.5881,-0.016563,0,0,0,0,45,0.20066,-0.652
6525,25558,349.95,7,1,-1.6711,3.4155,2.2615,1.7997,8.6428,6.5897,-0.026221,0,0,0,0,45,0.20045,-0.65245
6526,25559,350.95,7,1,-2.0252,3.3865,2.2615,1.8002,8.6428,6.5916,-0.032023,0,0,0,0,45,0.20019,-0.65301
6527,25560,351.97,7,1,-2.4607,3.3509,2.2615,1.8009,8.6428,6.5939,-0.034,0,0,0,0,45,0.19988,-0.65369
6528,25561,352.97,7,1,-2.8254,3.3207,2.2615,1.8017,8.6428,6.5965,-0.028847,0,0,0,0,45,0.19952,-0.65447
