Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
6772,24451,62.687,7,1,-1.7224,3.4236,1.9738,1.1941,7.6866,4.4029,0.0058965,0,0,0,0,0,0.39438,-0.74346
6773,24452,63.687,7,1,-1.6367,3.4313,1.9738,1.1946,7.6866,4.4044,0.014741,0,0,0,0,0,0.39413,-0.74393
6774,24453,64.687,7,1,-1.7855,3.4154,1.9738,1.1951,7.6866,4.4061,0.010853,0,0,0,0,0,0.39387,-0.74441
6775,24454,65.702,7,1,-1.5143,3.4416,1.9738,1.1955,7.6866,4.4077,0.0065769,0,0,0,0,0,0.39362,-0.74486
6776,24455,66.718,7,1,-1.3878,3.4543,1.9738,1.1959,7.6866,4.409,-0.004147,0,0,0,0,0,0.3934,-0.74527
6777,24456,67.734,7,1,-1.0736,3.4858,1.9738,1.1963,7.6866,4.4102,0.012441,0,0,0,0,0,0.39322,-0.74559
6778,24457,68.749,7,1,-0.13521,3.5814,1.9738,1.1964,7.6866,4.4106,0.030066,0,0,0,0,0,0.39315,-0.74572
6779,24458,69.749,7,1,-0.47496,3.5489,1.9738,1.1965,7.6866,4.411,0.026729,0,0,0,0,0,0.3931,-0.74582
6780,24459,70.764,7,1,-0.04776,3.5926,1.9738,1.1965,7.6866,4.4112,0.030195,0,0,0,0,0,0.39307,-0.74587
6781,24460,71.765,7,1,0.065966,3.6056,1.9738,1.1965,7.6866,4.4112,0.030292,0,0,0,0,0,0.39308,-0.74586
6782,24461,72.78,7,1,0.066686,3.6069,1.9738,1.1965,7.6867,4.4112,0.024169,0,0,0,0,0,0.39309,-0.74584
6783,24462,73.796,7,1,-0.19874,3.5811,1.9738,1.1966,7.6867,4.4113,-0.0001296,0,0,0,0,0,0.39307,-0.74587
6784,24463,74.796,7,1,-0.52912,3.548,1.9738,1.1967,7.6867,4.4117,-0.00019441,0,0,0,0,0,0.393,-0.746
6785,24464,75.811,7,1,-0.19874,3.5814,1.9738,1.1968,7.6867,4.412,-0.0023327,0,0,0,0,0,0.39296,-0.74607
6786,24465,76.827,7,1,0.067406,3.609,1.9738,1.1968,7.6867,4.4121,0.00064793,0,0,0,0,0,0.39296,-0.74607
6787,24466,77.843,7,1,0.19445,3.6229,1.9739,1.1968,7.6869,4.4121,0.0031426,0,0,0,0,0,0.39298,-0.74603
6788,24467,78.843,7,1,-0.098325,3.5944,1.9739,1.1968,7.687,4.4121,0.0083912,0,0,0,0,0,0.39298,-0.74604
6789,24468,79.843,7,1,-0.25434,3.5788,1.9739,1.1969,7.687,4.4124,0.0061233,0,0,0,0,0,0.39294,-0.7461
6790,24469,80.858,7,1,-0.25326,3.5792,1.9739,1.1969,7.687,4.4126,-0.00048599,0,0,0,0,0,0.39291,-0.74617
6791,24470,81.874,7,1,-0.41089,3.5634,1.9739,1.1971,7.687,4.413,-0.0091687,0,0,0,0,0,0.39285,-0.74628
6792,24471,82.889,7,1,-0.41215,3.5633,1.9739,1.1972,7.687,4.4134,-0.01189,0,0,0,0,0,0.39278,-0.74639
6793,24472,83.905,7,1,-0.7366,3.5306,1.9739,1.1974,7.687,4.4141,-0.012797,0,0,0,0,0,0.39268,-0.74659
6794,24473,84.905,7,1,-1.0771,3.4954,1.9739,1.1976,7.687,4.4151,-0.01675,0,0,0,0,0,0.39252,-0.74687
6795,24474,85.921,7,1,-1.614,3.4397,1.9739,1.1981,7.687,4.4166,-0.027927,0,0,0,0,0,0.39228,-0.74731
6796,24475,86.921,7,1,-2.0266,3.3956,1.9739,1.1986,7.687,4.4185,-0.033597,0,0,0,0,0,0.39199,-0.74785
6797,24476,87.921,7,1,-2.2024,3.3755,1.9739,1.1992,7.687,4.4205,-0.03755,0,0,0,0,0,0.39166,-0.74846
6798,24477,88.936,7,1,-2.1024,3.3835,1.9739,1.1998,7.687,4.4225,-0.029418,0,0,0,0,0,0.39133,-0.74906
6799,24478,89.936,7,1,-2.0822,3.3838,1.9739,1.2004,7.687,4.4245,-0.022289,0,0,0,0,0,0.39101,-0.74964
6800,24479,90.952,7,1,-2.3572,3.3541,1.9739,1.2011,7.687,4.4267,-0.017009,0,0,0,0,0,0.39066,-0.75029
6801,24480,91.952,7,1,-2.5497,3.3324,1.9739,1.2018,7.687,4.429,-0.0093631,0,0,0,0,0,0.39027,-0.751
6802,24481,92.967,7,1,-2.2195,3.3642,1.9739,1.2024,7.687,4.4312,-0.0022355,0,0,0,0,0,0.38993,-0.75163
6803,24482,93.983,7,1,-2.289,3.3559,1.9739,1.203,7.687,4.4333,-0.0058317,0,0,0,0,0,0.38958,-0.75227
6804,24483,94.983,7,1,-1.6961,3.4152,1.9739,1.2035,7.687,4.435,0.011534,0,0,0,0,0,0.38932,-0.75275
6805,24484,95.999,7,1,-0.85158,3.5016,1.9739,1.2038,7.687,4.4359,0.033014,0,0,0,0,0,0.38917,-0.75301
6806,24485,96.999,7,1,-0.74722,3.5137,1.9739,1.204,7.687,4.4366,0.030325,0,0,0,0,0,0.38906,-0.75322
6807,24486,98.014,7,1,-0.20809,3.5693,1.9739,1.2041,7.687,4.4369,0.042345,0,0,0,0,0,0.38902,-0.75329
6808,24487,99.014,7,1,0.50198,3.6428,1.974,1.2041,7.6874,4.4369,0.057201,0,0,0,0,0,0.38909,-0.75316
6809,24488,100.01,7,1,0.36684,3.6313,1.9741,1.2041,7.6878,4.4369,0.042951,0,0,0,0,0,0.38915,-0.75306
6810,24489,101.03,7,1,0.33139,3.6294,1.9742,1.2041,7.6882,4.4369,0.025404,0,0,0,0,0,0.3892,-0.75296
6811,24490,102.05,7,1,0.20651,3.6182,1.9743,1.2041,7.6884,4.4369,0.020767,0,0,0,0,0,0.38923,-0.75291
6812,24491,103.06,7,1,0.29342,3.6266,1.9743,1.2041,7.6886,4.4369,0.011366,0,0,0,0,0,0.38926,-0.75285
6813,24492,104.08,7,1,0.3465,3.6341,1.9744,1.2041,7.6889,4.4369,0.00080996,0,0,0,0,0,0.38931,-0.75276
6814,24493,105.08,7,1,0.31339,3.6328,1.9745,1.2041,7.6892,4.4369,0.00090714,0,0,0,0,0,0.38936,-0.75267
6815,24494,106.09,7,1,0.33553,3.6354,1.9746,1.2041,7.6896,4.4369,0.0035638,0,0,0,0,0,0.38941,-0.75258
6816,24495,107.11,7,1,0.27722,3.6312,1.9747,1.2041,7.6899,4.4369,0.0025595,0,0,0,0,0,0.38946,-0.75249
6817,24496,108.12,7,1,0.32293,3.636,1.9748,1.2041,7.6902,4.4369,0.0016199,0,0,0,0,0,0.3895,-0.75241
6818,24497,109.12,7,1,0.29144,3.6342,1.9749,1.2041,7.6905,4.4369,3.2276e-05,0,0,0,0,0,0.38955,-0.75232
6819,24498,110.12,7,1,0.30872,3.6363,1.975,1.2041,7.6908,4.4369,0.00074514,0,0,0,0,0,0.3896,-0.75223
6820,24499,111.14,7,1,0.25581,3.6323,1.975,1.2041,7.6911,4.4369,-0.000646,0,0,0,0,0,0.38964,-0.75215
6821,24500,112.15,7,1,0.29414,3.6363,1.9751,1.2041,7.6914,4.4369,0.0010335,0,0,0,0,0,0.38968,-0.75208
6822,24501,113.17,7,1,0.41057,3.6483,1.9752,1.2041,7.6917,4.4369,0.0024546,0,0,0,0,0,0.38973,-0.75199
6823,24502,114.19,7,1,0.50612,3.659,1.9753,1.2041,7.6921,4.4369,0.0049264,0,0,0,0,0,0.3898,-0.75187
6824,24503,115.2,7,1,0.36774,3.6467,1.9754,1.2041,7.6926,4.4369,0.0020348,0,0,0,0,0,0.38987,-0.75174
6825,24504,116.22,7,1,0.14028,3.625,1.9755,1.2041,7.693,4.4369,-0.0014168,0,0,0,0,0,0.38992,-0.75164
6826,24505,117.22,7,1,0.13687,3.6243,1.9756,1.2041,7.6931,4.4369,-0.0023504,0,0,0,0,0,0.38994,-0.7516
6827,24506,118.23,7,1,0.16764,3.6274,1.9756,1.2041,7.6933,4.4369,-0.0041988,0,0,0,0,0,0.38996,-0.75156
6828,24507,119.25,7,1,0.72565,3.6825,1.9757,1.2041,7.6935,4.4369,0.0046978,0,0,0,0,0,0.39001,-0.75148
6829,24508,120.25,7,1,0.62776,3.6759,1.9759,1.2041,7.6943,4.4369,0.005846,0,0,0,0,0,0.39012,-0.75128
6830,24509,121.26,7,1,0.41578,3.6554,1.9761,1.2041,7.6949,4.4369,0.0060722,0,0,0,0,0,0.3902,-0.75112
6831,24510,122.26,7,1,0.30332,3.6446,1.9762,1.2041,7.6953,4.4369,0.0040696,0,0,0,0,0,0.39027,-0.75101
6832,24511,123.28,7,1,0.23278,3.638,1.9763,1.2041,7.6956,4.4369,0.0020672,0,0,0,0,0,0.39031,-0.75093
6833,24512,124.28,7,1,0.12949,3.6279,1.9763,1.2041,7.6958,4.4369,-0.010851,0,0,0,0,0,0.39034,-0.75087
6834,24513,125.3,7,1,0.043653,3.6193,1.9763,1.2041,7.6959,4.4369,-0.01121,0,0,0,0,0,0.39036,-0.75084
6835,24514,126.31,7,1,0.0083833,3.6158,1.9764,1.2041,7.6959,4.4369,-0.0079052,0,0,0,0,0,0.39036,-0.75083
6836,24515,127.33,7,1,0.0037047,3.6153,1.9764,1.2041,7.6959,4.4369,-0.0058317,0,0,0,0,0,0.39036,-0.75083
6837,24516,128.34,7,1,-7.4186e-05,3.6151,1.9764,1.2041,7.6959,4.4369,-0.0045358,0,0,0,0,0,0.39036,-0.75083
6838,24517,129.36,7,1,-7.4186e-05,3.6151,1.9764,1.2041,7.6959,4.4369,-0.0025595,0,0,0,0,0,0.39036,-0.75083
6839,24518,130.36,7,1,-7.4186e-05,3.6151,1.9764,1.2041,7.6959,4.4369,-0.00084238,0,0,0,0,0,0.39036,-0.75083
6840,24519,131.37,7,1,-0.00025413,3.6153,1.9764,1.2041,7.6959,4.4369,-9.6581e-05,0,0,0,0,0,0.39036,-0.75083
6841,24520,132.39,7,1,-7.4186e-05,3.6154,1.9764,1.2041,7.6959,4.4369,3.2177e-05,0,0,0,0,0,0.39036,-0.75083
6842,24521,133.39,7,1,-0.00025413,3.6156,1.9764,1.2041,7.6959,4.4369,0.00012921,0,0,0,0,0,0.39036,-0.75083
6843,24522,134.39,7,1,-7.4186e-05,3.6158,1.9764,1.2041,7.6959,4.4369,0.0001292,0,0,0,0,0,0.39036,-0.75083
6844,24523,135.4,7,1,-7.4186e-05,3.6158,1.9764,1.2041,7.6959,4.4369,0.0001292,0,0,0,0,0,0.39036,-0.75083
6845,24524,136.42,7,1,-0.11938,3.6039,1.9764,1.2041,7.6959,4.4369,-0.0022679,0,0,0,0,0,0.39036,-0.75084
6846,24525,137.44,7,1,-0.93382,3.5229,1.9764,1.2042,7.6959,4.4373,-0.018499,0,0,0,0,0,0.39029,-0.75096
6847,24526,138.45,7,1,-1.7342,3.4408,1.9764,1.2045,7.6959,4.4385,-0.034958,0,0,0,0,0,0.3901,-0.75131
6848,24527,139.47,7,1,-2.3491,3.376,1.9764,1.2051,7.6959,4.4405,-0.04795,0,0,0,0,0,0.38979,-0.75188
6849,24528,140.47,7,1,-2.9883,3.3081,1.9764,1.2059,7.6959,4.4429,-0.061557,0,0,0,0,0,0.38939,-0.75261
6850,24529,141.47,7,1,-2.7389,3.3281,1.9764,1.2067,7.6959,4.4456,-0.055205,0,0,0,0,0,0.38895,-0.75342
6851,24530,142.48,7,1,-2.8882,3.3102,1.9764,1.2074,7.6959,4.4482,-0.042507,0,0,0,0,0,0.38852,-0.7542
6852,24531,143.5,7,1,-2.9582,3.2999,1.9764,1.2083,7.6959,4.451,-0.028154,0,0,0,0,0,0.38807,-0.75504
6853,24532,144.51,7,1,-1.8285,3.4102,1.9764,1.209,7.6959,4.4533,0.0069008,0,0,0,0,0,0.38769,-0.75573
6854,24533,145.51,7,1,-1.3317,3.4606,1.9764,1.2094,7.6959,4.4548,0.030519,0,0,0,0,0,0.38745,-0.75617
6855,24534,146.51,7,1,-1.1553,3.4789,1.9764,1.2098,7.6959,4.456,0.030194,0,0,0,0,0,0.38726,-0.75652
6856,24535,147.53,7,1,-1.4233,3.4521,1.9764,1.2101,7.6959,4.4573,0.028173,0,0,0,0,0,0.38706,-0.75688
6857,24536,148.54,7,1,-0.91996,3.5017,1.9764,1.2104,7.6959,4.4584,0.040244,0,0,0,0,0,0.38688,-0.75721
6858,24537,149.56,7,1,-1.2602,3.4682,1.9764,1.2108,7.6959,4.4595,0.01153,0,0,0,0,0,0.38672,-0.75751
6859,24538,150.58,7,1,-0.88811,3.5053,1.9764,1.2111,7.6959,4.4605,0.008882,0,0,0,0,0,0.38655,-0.75781
6860,24539,151.59,7,1,-0.65904,3.5289,1.9764,1.2113,7.6959,4.4613,0.0099477,0,0,0,0,0,0.38644,-0.75803
6861,24540,152.59,7,1,-0.66642,3.5286,1.9764,1.2115,7.6959,4.4619,0.015197,0,0,0,0,0,0.38633,-0.75822
6862,24541,153.59,7,1,-1.0069,3.4946,1.9764,1.2117,7.6959,4.4628,-0.0015227,0,0,0,0,0,0.3862,-0.75845
6863,24542,154.61,7,1,-0.35709,3.5599,1.9764,1.2119,7.6959,4.4634,0.018337,0,0,0,0,0,0.38611,-0.75863
6864,24543,155.62,7,1,-0.35709,3.5608,1.9764,1.212,7.6959,4.4638,0.01108,0,0,0,0,0,0.38605,-0.75874
6865,24544,156.64,7,1,-1.0267,3.4941,1.9764,1.2122,7.6959,4.4645,-0.0069656,0,0,0,0,0,0.38593,-0.75895
6866,24545,157.65,7,1,-1.8352,3.4113,1.9764,1.2126,7.6959,4.4659,-0.023489,0,0,0,0,0,0.38571,-0.75937
6867,24547,158.67,7,1,-0.91529,3.5022,1.9764,1.213,7.6959,4.4672,0.0015551,0,0,0,0,0,0.38551,-0.75972
6868,24548,159.69,7,1,-1.4693,3.4465,1.9764,1.2133,7.6959,4.4684,-0.022711,0,0,0,0,0,0.38532,-0.76008
6869,24549,160.7,7,1,-0.68711,3.5246,1.9764,1.2136,7.6959,4.4694,-0.0072572,0,0,0,0,0,0.38517,-0.76035
6870,24550,161.72,7,1,-1.5197,3.4408,1.9764,1.2139,7.6959,4.4706,-0.010627,0,0,0,0,0,0.38498,-0.7607
6871,24551,162.72,7,1,-0.71644,3.5208,1.9764,1.2142,7.6959,4.4715,0.021998,0,0,0,0,0,0.38483,-0.76098
6872,24552,163.73,7,1,-0.72256,3.521,1.9764,1.2144,7.6959,4.4722,0.0037258,0,0,0,0,0,0.38472,-0.76118
6873,24553,164.73,7,1,-0.7285,3.5207,1.9764,1.2146,7.6959,4.4729,0.014871,0,0,0,0,0,0.38461,-0.76138
6874,24554,165.73,7,1,0.08882,3.6034,1.9764,1.2147,7.696,4.4732,0.01581,0,0,0,0,0,0.38458,-0.76143
6875,24555,166.75,7,1,0.25923,3.6221,1.9764,1.2147,7.6962,4.4732,0.036254,0,0,0,0,0,0.38461,-0.76137
6876,24556,167.76,7,1,-0.243,3.5732,1.9765,1.2147,7.6963,4.4733,0.010432,0,0,0,0,0,0.3846,-0.7614
6877,24557,168.78,7,1,-0.15195,3.5827,1.9765,1.2148,7.6963,4.4735,0.012338,0,0,0,0,0,0.38457,-0.76145
6878,24558,169.79,7,1,0.0078435,3.5992,1.9765,1.2148,7.6963,4.4736,0.015632,0,0,0,0,0,0.38457,-0.76146
6879,24559,170.81,7,1,-0.58274,3.5406,1.9765,1.2149,7.6963,4.474,-0.012532,0,0,0,0,0,0.3845,-0.76158
6880,24560,171.81,7,1,0.11869,3.6111,1.9765,1.215,7.6964,4.4741,-0.0022679,0,0,0,0,0,0.38449,-0.76159
6881,24561,172.81,7,1,-0.74614,3.5249,1.9765,1.2151,7.6964,4.4747,-0.0096547,0,0,0,0,0,0.38441,-0.76174
6882,24562,173.83,7,1,-0.054418,3.5941,1.9765,1.2152,7.6964,4.4749,0.0022679,0,0,0,0,0,0.38438,-0.7618
6883,24563,174.84,7,1,-0.30904,3.5693,1.9765,1.2152,7.6964,4.4751,-0.0060074,0,0,0,0,0,0.38434,-0.76187
6884,24564,175.84,7,1,-0.13593,3.5868,1.9765,1.2153,7.6964,4.4753,0.0092048,0,0,0,0,0,0.38431,-0.76193
6885,24565,176.84,7,1,-0.56331,3.5445,1.9765,1.2154,7.6964,4.4758,-0.013233,0,0,0,0,0,0.38424,-0.76206
6886,24566,177.86,7,1,-0.56673,3.5437,1.9765,1.2156,7.6964,4.4764,0.0037257,0,0,0,0,0,0.38415,-0.76222
6887,24567,178.87,7,1,-0.22285,3.5783,1.9765,1.2157,7.6964,4.4766,-0.0031553,0,0,0,0,0,0.38411,-0.7623
6888,24568,179.89,7,1,-0.13521,3.5876,1.9765,1.2157,7.6964,4.4768,0.0035718,0,0,0,0,0,0.38408,-0.76234
6889,24569,180.9,7,1,-0.30311,3.5711,1.9765,1.2158,7.6964,4.4771,-0.003175,0,0,0,0,0,0.38404,-0.76242
6890,24570,181.92,7,1,-0.30185,3.5715,1.9765,1.2159,7.6964,4.4774,0.0054429,0,0,0,0,0,0.38399,-0.7625
6891,24571,182.94,7,1,0.17232,3.6196,1.9765,1.2159,7.6966,4.4774,0.015195,0,0,0,0,0,0.38401,-0.76247
6892,24572,183.95,7,1,0.040594,3.6073,1.9765,1.2159,7.6966,4.4774,0.0058317,0,0,0,0,0,0.38402,-0.76246
6893,24573,184.97,7,1,-0.69773,3.5331,1.9765,1.2161,7.6966,4.4781,-0.010886,0,0,0,0,0,0.38392,-0.76263
6894,24574,185.97,7,1,0.49676,3.6532,1.9767,1.2161,7.6971,4.4781,0.016329,0,0,0,0,0,0.38398,-0.76252
6895,24575,186.98,7,1,-2.4319,3.3579,1.9767,1.2167,7.6971,4.4802,-0.042701,0,0,0,0,0,0.38365,-0.76313
6896,24576,188,7,1,-1.2237,3.4764,1.9767,1.2171,7.6971,4.4815,-0.02864,0,0,0,0,0,0.38345,-0.76351
6897,24577,189,7,1,-1.5199,3.4455,1.9767,1.2175,7.6971,4.4829,-0.018597,0,0,0,0,0,0.38322,-0.76393
6898,24578,190,7,1,-1.2919,3.4674,1.9767,1.2179,7.6971,4.4842,-0.035314,0,0,0,0,0,0.38302,-0.76429
6899,24579,191.01,7,1,-0.50591,3.5468,1.9767,1.218,7.6971,4.4847,0.035768,0,0,0,0,0,0.38294,-0.76444
6900,24580,192.03,7,1,-1.6027,3.4356,1.9767,1.2184,7.6971,4.4862,-0.0077756,0,0,0,0,0,0.3827,-0.76488
6901,24581,193.04,7,1,-1.4747,3.457,1.9767,1.2187,7.6971,4.4871,0.0019439,0,0,0,0,0,0.38256,-0.76514
6902,24582,194.04,7,1,-0.84061,3.4983,1.9767,1.2191,7.6971,4.4885,0.0061557,0,0,0,0,0,0.38233,-0.76554
6903,24583,195.04,7,1,-0.94462,3.5014,1.9767,1.2193,7.6971,4.4894,-0.0087152,0,0,0,0,0,0.38221,-0.76578
6904,24584,196.06,7,1,-1.0535,3.4909,1.9767,1.2196,7.6971,4.4903,0.010367,0,0,0,0,0,0.38206,-0.76605
6905,24585,197.08,7,1,-0.48773,3.5406,1.9767,1.2199,7.6971,4.4913,0.0070952,0,0,0,0,0,0.3819,-0.76634
6906,24586,198.09,7,1,-0.68046,3.528,1.9767,1.22,7.6971,4.4918,0.015908,0,0,0,0,0,0.38183,-0.76648
6907,24587,199.09,7,1,-0.01375,3.589,1.9767,1.2202,7.6971,4.4924,0.015843,0,0,0,0,0,0.38173,-0.76666
6908,24588,200.11,7,1,-0.77097,3.5234,1.9767,1.2202,7.6971,4.4925,0.0045681,0,0,0,0,0,0.38172,-0.76668
6909,24589,201.12,7,1,-1.069,3.4912,1.9767,1.2205,7.6971,4.4933,0.00038877,0,0,0,0,0,0.38159,-0.7669
6910,24590,202.14,7,1,-0.11236,3.5796,1.9767,1.2207,7.6971,4.4942,0.0069008,0,0,0,0,0,0.38145,-0.76717
6911,24591,203.14,7,1,-0.58724,3.5401,1.9767,1.2208,7.6971,4.4944,0.0025595,0,0,0,0,0,0.38142,-0.76721
6912,24592,204.15,7,1,-0.68621,3.5284,1.9767,1.2209,7.6971,4.495,-0.012959,0,0,0,0,0,0.38133,-0.76738
6913,24593,205.17,7,1,-1.5786,3.4421,1.9767,1.2212,7.6971,4.4958,-0.015551,0,0,0,0,0,0.38121,-0.76761
6914,24594,206.17,7,1,-0.31858,3.5584,1.9767,1.2216,7.6971,4.4971,0.013867,0,0,0,0,0,0.381,-0.768
6915,24595,207.18,7,1,-0.70835,3.5257,1.9767,1.2217,7.6971,4.4975,-0.011534,0,0,0,0,0,0.38094,-0.76811
6916,24596,208.2,7,1,-0.71249,3.5242,1.9767,1.2219,7.6971,4.4982,-0.0028511,0,0,0,0,0,0.38083,-0.76831
6917,24597,209.2,7,1,-0.71644,3.5238,1.9767,1.2221,7.6971,4.4989,-0.00080996,0,0,0,0,0,0.38072,-0.7685
6918,24598,210.22,7,1,-0.92122,3.5035,1.9767,1.2223,7.6971,4.4997,0.012927,0,0,0,0,0,0.3806,-0.76872
6919,24599,211.23,7,1,-0.93058,3.5017,1.9767,1.2225,7.6971,4.5006,-0.01189,0,0,0,0,0,0.38046,-0.76898
6920,24600,212.25,7,1,-1.2464,3.47,1.9767,1.2228,7.6971,4.5016,-0.011015,0,0,0,0,0,0.38031,-0.76926
6921,24601,213.26,7,1,-0.54927,3.5375,1.9767,1.2231,7.6971,4.5026,0.0026567,0,0,0,0,0,0.38014,-0.76956
6922,24602,214.28,7,1,-0.95739,3.4986,1.9767,1.2233,7.6971,4.5033,-0.0050218,0,0,0,0,0,0.38004,-0.76975
6923,24603,215.28,7,1,0.54679,3.6464,1.9767,1.2235,7.6972,4.504,0.02864,0,0,0,0,0,0.37995,-0.76991
6924,24604,216.29,7,1,-0.027066,3.5942,1.9768,1.2235,7.6976,4.504,0.018532,0,0,0,0,0,0.38001,-0.7698
6925,24605,217.29,7,1,-0.80066,3.5179,1.9768,1.2236,7.6976,4.5042,0.0096547,0,0,0,0,0,0.37998,-0.76987
6926,24606,218.31,7,1,-0.70853,3.5255,1.9768,1.2238,7.6976,4.505,-0.002527,0,0,0,0,0,0.37986,-0.77009
6927,24607,219.33,7,1,-0.1237,3.5832,1.9768,1.224,7.6976,4.5055,0.016944,0,0,0,0,0,0.37977,-0.77024
6928,24608,220.34,7,1,-1.1005,3.4876,1.9768,1.2241,7.6976,4.5059,-0.03175,0,0,0,0,0,0.37971,-0.77035
6929,24609,221.34,7,1,-0.42025,3.5532,1.9768,1.2243,7.6976,4.5068,-0.0081644,0,0,0,0,0,0.37958,-0.7706
6930,24610,222.34,7,1,-0.22231,3.574,1.9768,1.2244,7.6976,4.5071,0.011275,0,0,0,0,0,0.37952,-0.7707
6931,24611,223.36,7,1,-0.8075,3.5168,1.9768,1.2245,7.6976,4.5075,-0.0017171,0,0,0,0,0,0.37946,-0.77081
6932,24612,224.36,7,1,0.083421,3.6043,1.9768,1.2247,7.6977,4.5081,0.0040822,0,0,0,0,0,0.37938,-0.77096
6933,24613,225.37,7,1,-1.0925,3.4892,1.9768,1.2248,7.6977,4.5084,0.00051837,0,0,0,0,0,0.37933,-0.77105
6934,24614,226.39,7,1,-0.41557,3.5545,1.9768,1.225,7.6977,4.5093,0.00016198,0,0,0,0,0,0.3792,-0.77129
6935,24615,227.39,7,1,-0.6101,3.5359,1.9768,1.2252,7.6977,4.5098,-0.0076784,0,0,0,0,0,0.37913,-0.77142
6936,24616,228.4,7,1,-0.31696,3.5651,1.9768,1.2253,7.6977,4.5103,0.0097519,0,0,0,0,0,0.37905,-0.77157
6937,24617,229.4,7,1,-0.70655,3.527,1.9768,1.2254,7.6977,4.5107,-0.015454,0,0,0,0,0,0.37898,-0.77169
6938,24618,230.4,7,1,0.05337,3.602,1.9769,1.2256,7.6978,4.5112,0.022711,0,0,0,0,0,0.37892,-0.77181
6939,24619,231.42,7,1,-0.59894,3.5387,1.9769,1.2256,7.6978,4.5114,-0.0032722,0,0,0,0,0,0.37889,-0.77187
6940,24620,232.43,7,1,-0.99338,3.4985,1.9769,1.2258,7.6978,4.5121,-0.007484,0,0,0,0,0,0.37877,-0.77208
6941,24621,233.43,7,1,-0.6101,3.5356,1.9769,1.2261,7.6978,4.5129,-0.0059613,0,0,0,0,0,0.37864,-0.77231
6942,24622,234.43,7,1,-0.80966,3.516,1.9769,1.2263,7.6978,4.5136,-0.0020735,0,0,0,0,0,0.37854,-0.7725
6943,24623,235.45,7,1,-1.0162,3.4946,1.9769,1.2265,7.6978,4.5145,-0.02161,0,0,0,0,0,0.3784,-0.77275
6944,24624,236.47,7,1,-0.82747,3.5127,1.9769,1.2268,7.6978,4.5154,-0.0051189,0,0,0,0,0,0.37826,-0.77302
6945,24625,237.47,7,1,0.17483,3.6128,1.9769,1.2269,7.6979,4.5159,0.02297,0,0,0,0,0,0.3782,-0.77312
6946,24626,238.47,7,1,-0.71051,3.5265,1.9769,1.227,7.698,4.5162,-0.0018791,0,0,0,0,0,0.37817,-0.77318
6947,24627,239.48,7,1,0.17555,3.6141,1.9769,1.2271,7.698,4.5166,0.019666,0,0,0,0,0,0.37812,-0.77327
6948,24628,240.5,7,1,-1.085,3.4899,1.977,1.2272,7.6981,4.517,-0.00090714,0,0,0,0,0,0.37806,-0.77338
6949,24629,241.51,7,1,0.023319,3.5991,1.977,1.2274,7.6981,4.5176,0.017301,0,0,0,0,0,0.37797,-0.77354
6950,24630,242.53,7,1,-1.085,3.4897,1.977,1.2275,7.6981,4.5181,-0.024785,0,0,0,0,0,0.37789,-0.77369
6951,24631,243.54,7,1,-0.313,3.5654,1.977,1.2277,7.6981,4.5188,0.0078404,0,0,0,0,0,0.37778,-0.77389
6952,24632,244.54,7,1,-0.020948,3.5954,1.977,1.2278,7.6981,4.519,-0.0038554,0,0,0,0,0,0.37776,-0.77393
6953,24633,245.56,7,1,-0.59264,3.5395,1.977,1.2279,7.6981,4.5193,0.010043,0,0,0,0,0,0.37771,-0.77402
6954,24634,246.56,7,1,-0.401,3.5581,1.977,1.228,7.6981,4.5198,-0.008294,0,0,0,0,0,0.37763,-0.77416
6955,24635,247.57,7,1,-0.78824,3.5192,1.977,1.2282,7.6981,4.5204,0.0060585,0,0,0,0,0,0.37754,-0.77433
6956,24636,248.59,7,1,-0.59894,3.5375,1.977,1.2284,7.6981,4.5211,-0.0056373,0,0,0,0,0,0.37744,-0.77452
6957,24637,249.59,7,1,-0.40568,3.557,1.977,1.2285,7.6981,4.5216,-0.0077756,0,0,0,0,0,0.37736,-0.77466
6958,24638,250.61,7,1,0.084501,3.6064,1.977,1.2286,7.6982,4.5217,0.013478,0,0,0,0,0,0.37734,-0.7747
6959,24639,251.62,7,1,-0.48755,3.5503,1.977,1.2286,7.6982,4.522,-0.0015227,0,0,0,0,0,0.3773,-0.77477
6960,24640,252.64,7,1,-0.87372,3.5111,1.977,1.2288,7.6982,4.5227,-0.00162,0,0,0,0,0,0.37719,-0.77497
6961,24641,253.65,7,1,-0.39812,3.5581,1.977,1.229,7.6982,4.5233,0.0040498,0,0,0,0,0,0.3771,-0.77514
6962,24642,254.65,7,1,0.025118,3.601,1.977,1.2291,7.6982,4.5235,0.0087799,0,0,0,0,0,0.37707,-0.7752
6963,24644,255.67,7,1,-0.67434,3.5317,1.977,1.2292,7.6982,4.524,-0.014955,0,0,0,0,0,0.37701,-0.77531
6964,24645,256.68,7,1,-0.39002,3.5597,1.977,1.2293,7.6982,4.5245,0.001841,0,0,0,0,0,0.37693,-0.77545
6965,24646,257.7,7,1,-0.48449,3.5503,1.977,1.2295,7.6982,4.5249,0.0078727,0,0,0,0,0,0.37686,-0.77558
