Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
6658,17581,95.936,7,1,-0.85087,3.5356,2.0972,1.3448,8.0756,5.0206,0.021466,0,0,0,0,25,0.39024,-0.84443
6659,17582,96.936,7,1,-0.74702,3.544,2.0972,1.345,8.0756,5.0214,0.021531,0,0,0,0,25,0.39014,-0.84464
6660,17583,97.952,7,1,-0.20808,3.5843,2.0972,1.3451,8.0756,5.0216,0.029658,0,0,0,0,25,0.3901,-0.84471
6661,17584,98.968,7,1,0.50244,3.6381,2.0973,1.3451,8.0761,5.0216,0.033057,0,0,0,0,25,0.39017,-0.84458
6662,17585,99.983,7,1,0.36716,3.6298,2.0974,1.3451,8.0764,5.0216,0.019005,0,0,0,0,25,0.39022,-0.84447
6663,17586,101,7,1,0.33212,3.6282,2.0975,1.3451,8.0768,5.0216,0.016966,0,0,0,0,25,0.39026,-0.84438
6664,17587,102.01,7,1,0.20642,3.6199,2.0976,1.3451,8.077,5.0216,0.0072848,0,0,0,0,25,0.39029,-0.84432
6665,17589,103.03,7,1,0.20642,3.6207,2.0976,1.3451,8.0772,5.0216,-0.003173,0,0,0,0,25,0.39032,-0.84426
6666,17590,104.05,7,1,0.34675,3.6318,2.0977,1.3451,8.0775,5.0216,0.00061517,0,0,0,0,25,0.39036,-0.84418
6667,17591,105.06,7,1,0.31406,3.6303,2.0978,1.3451,8.0779,5.0216,0.00058279,0,0,0,0,25,0.39041,-0.84408
6668,17592,106.06,7,1,0.33537,3.6324,2.0979,1.3451,8.0782,5.0216,0.0026226,0,0,0,0,25,0.39045,-0.844
6669,17593,107.08,7,1,0.27722,3.629,2.098,1.3451,8.0785,5.0216,0.0017807,0,0,0,0,25,0.3905,-0.8439
6670,17594,108.09,7,1,0.32345,3.6329,2.0981,1.3451,8.0788,5.0216,0.0011008,0,0,0,0,25,0.39053,-0.84382
6671,17595,109.11,7,1,0.29203,3.6313,2.0981,1.3451,8.0791,5.0216,-0.00019426,0,0,0,0,25,0.39058,-0.84373
6672,17596,110.11,7,1,0.30936,3.6329,2.0982,1.3451,8.0794,5.0216,0.00045328,0,0,0,0,25,0.39062,-0.84365
6673,17597,111.11,7,1,0.2559,3.6298,2.0983,1.3451,8.0797,5.0216,-0.00061517,0,0,0,0,25,0.39066,-0.84357
6674,17598,112.12,7,1,0.29401,3.6327,2.0984,1.3451,8.08,5.0216,0.0007123,0,0,0,0,25,0.39069,-0.84349
6675,17599,113.12,7,1,0.41033,3.6416,2.0985,1.3451,8.0803,5.0216,0.001716,0,0,0,0,25,0.39074,-0.84341
6676,17600,114.14,7,1,0.50587,3.6491,2.0986,1.3451,8.0807,5.0216,0.0035615,0,0,0,0,25,0.39079,-0.84329
6677,17601,115.15,7,1,0.36824,3.6399,2.0987,1.3451,8.0813,5.0216,0.0013598,0,0,0,0,25,0.39086,-0.84315
6678,17602,116.15,7,1,0.36806,3.6403,2.0988,1.3451,8.0816,5.0216,0.0021625,0,0,0,0,25,0.39091,-0.84305
6679,17603,117.17,7,1,0.13724,3.6237,2.0989,1.3451,8.0818,5.0216,-0.0018076,0,0,0,0,25,0.39093,-0.84301
6680,17604,118.19,7,1,0.16777,3.6259,2.0989,1.3451,8.0819,5.0216,-0.0030986,0,0,0,0,25,0.39095,-0.84297
6681,17605,119.19,7,1,0.72567,3.6666,2.099,1.3451,8.0822,5.0216,0.003432,0,0,0,0,25,0.39098,-0.8429
6682,17606,120.2,7,1,0.62814,3.6607,2.0992,1.3451,8.0829,5.0216,0.0041443,0,0,0,0,25,0.39108,-0.8427
6683,17607,121.2,7,1,0.41592,3.6458,2.0993,1.3451,8.0835,5.0216,0.0044033,0,0,0,0,25,0.39116,-0.84253
6684,17608,122.22,7,1,0.30413,3.6381,2.0995,1.3451,8.0839,5.0216,0.0028492,0,0,0,0,25,0.39122,-0.84242
6685,17609,123.23,7,1,0.23297,3.6331,2.0995,1.3451,8.0842,5.0216,0.0013598,0,0,0,0,25,0.39126,-0.84234
6686,17610,124.25,7,1,0.12966,3.6254,2.0996,1.3451,8.0844,5.0216,-0.008321,0,0,0,0,25,0.39128,-0.84228
6687,17611,125.26,7,1,0.044411,3.6195,2.0996,1.3451,8.0846,5.0216,-0.0082886,0,0,0,0,25,0.3913,-0.84225
6688,17612,126.28,7,1,0.0084694,3.6167,2.0996,1.3451,8.0846,5.0216,-0.0058279,0,0,0,0,25,0.3913,-0.84224
6689,17613,127.29,7,1,0.0039542,3.6164,2.0996,1.3451,8.0846,5.0216,-0.0043386,0,0,0,0,25,0.39131,-0.84223
6690,17614,128.3,7,1,-0.00019985,3.6161,2.0996,1.3451,8.0846,5.0216,-0.0033996,0,0,0,0,25,0.39131,-0.84223
6691,17615,129.31,7,1,-0.00019985,3.6161,2.0996,1.3451,8.0846,5.0216,-0.0019103,0,0,0,0,25,0.39131,-0.84223
6692,17616,130.33,7,1,-1.9243e-05,3.6162,2.0996,1.3451,8.0846,5.0216,-0.00064754,0,0,0,0,25,0.39131,-0.84223
6693,17617,131.34,7,1,-1.9243e-05,3.6161,2.0996,1.3451,8.0846,5.0216,-0.00016189,0,0,0,0,25,0.39131,-0.84223
6694,17618,132.36,7,1,-1.9243e-05,3.6161,2.0996,1.3451,8.0846,5.0216,-6.4754e-05,0,0,0,0,25,0.39131,-0.84223
6695,17619,133.37,7,1,-1.9243e-05,3.6161,2.0996,1.3451,8.0846,5.0216,0,0,0,0,0,25,0.39131,-0.84223
6696,17620,134.37,7,1,-1.9243e-05,3.6161,2.0996,1.3451,8.0846,5.0216,-3.2377e-05,0,0,0,0,25,0.39131,-0.84223
6697,17621,135.37,7,1,-1.9243e-05,3.6164,2.0996,1.3451,8.0846,5.0216,3.2377e-05,0,0,0,0,25,0.39131,-0.84223
6698,17622,136.39,7,1,-0.11904,3.6076,2.0996,1.3451,8.0846,5.0217,-0.001716,0,0,0,0,25,0.3913,-0.84225
6699,17623,137.4,7,1,-0.93323,3.5484,2.0996,1.3452,8.0846,5.0221,-0.013566,0,0,0,0,25,0.39125,-0.84236
6700,17624,138.42,7,1,-1.7337,3.4887,2.0996,1.3456,8.0846,5.0233,-0.025513,0,0,0,0,25,0.39108,-0.8427
6701,17625,139.44,7,1,-2.3483,3.4417,2.0996,1.3461,8.0846,5.0252,-0.034903,0,0,0,0,25,0.39081,-0.84326
6702,17626,140.44,7,1,-2.9875,3.3923,2.0996,1.3468,8.0846,5.0277,-0.044778,0,0,0,0,25,0.39046,-0.84398
6703,17627,141.45,7,1,-2.7373,3.4077,2.0996,1.3477,8.0846,5.0305,-0.039953,0,0,0,0,25,0.39006,-0.8448
6704,17628,142.45,7,1,-2.8874,3.3948,2.0996,1.3484,8.0846,5.0331,-0.030564,0,0,0,0,25,0.38968,-0.84558
6705,17629,143.47,7,1,-2.9577,3.3871,2.0996,1.3493,8.0846,5.0359,-0.020074,0,0,0,0,25,0.38928,-0.8464
6706,17630,144.48,7,1,-1.8281,3.4683,2.0996,1.35,8.0846,5.0383,0.0055365,0,0,0,0,25,0.38895,-0.84709
6707,17631,145.48,7,1,-1.3315,3.5045,2.0996,1.3504,8.0846,5.0398,0.022794,0,0,0,0,25,0.38873,-0.84754
6708,17632,146.48,7,1,-1.155,3.5176,2.0996,1.3507,8.0846,5.0411,0.022211,0,0,0,0,25,0.38856,-0.84789
6709,17633,147.5,7,1,-1.4232,3.498,2.0996,1.3511,8.0846,5.0423,0.020883,0,0,0,0,25,0.38839,-0.84825
6710,17634,148.51,7,1,-0.91986,3.5348,2.0996,1.3514,8.0846,5.0435,0.029755,0,0,0,0,25,0.38822,-0.84859
6711,17635,149.53,7,1,-1.2594,3.51,2.0996,1.3517,8.0846,5.0446,0.0083857,0,0,0,0,25,0.38807,-0.84889
6712,17636,150.54,7,1,-0.88789,3.5369,2.0996,1.352,8.0846,5.0456,0.006443,0,0,0,0,25,0.38793,-0.84919
6713,17637,151.56,7,1,-0.6587,3.5541,2.0996,1.3523,8.0846,5.0464,0.0072849,0,0,0,0,25,0.38782,-0.84941
6714,17638,152.56,7,1,-0.66611,3.5541,2.0996,1.3525,8.0846,5.0471,0.0039824,0,0,0,0,25,0.38773,-0.8496
6715,17639,153.58,7,1,-1.0062,3.5291,2.0996,1.3527,8.0846,5.0479,0.0037557,0,0,0,0,25,0.38762,-0.84984
6716,17640,154.58,7,1,-0.35672,3.5764,2.0996,1.3529,8.0846,5.0486,0.013307,0,0,0,0,25,0.38753,-0.85002
6717,17641,155.59,7,1,-0.35672,3.5774,2.0996,1.353,8.0846,5.0489,0.0080619,0,0,0,0,25,0.38748,-0.85012
6718,17642,156.61,7,1,-1.027,3.5286,2.0996,1.3532,8.0846,5.0497,-0.0051156,0,0,0,0,25,0.38738,-0.85033
6719,17643,157.61,7,1,-1.8352,3.4686,2.0996,1.3536,8.0846,5.0511,-0.017063,0,0,0,0,25,0.38718,-0.85074
6720,17644,158.61,7,1,-0.91517,3.535,2.0996,1.354,8.0846,5.0524,0.001198,0,0,0,0,25,0.387,-0.85111
6721,17645,159.62,7,1,-1.4695,3.4943,2.0996,1.3543,8.0846,5.0536,-0.016512,0,0,0,0,25,0.38683,-0.85145
6722,17646,160.64,7,1,-0.68615,3.5513,2.0996,1.3546,8.0846,5.0546,-0.0052127,0,0,0,0,25,0.38669,-0.85174
6723,17647,161.65,7,1,-1.5189,3.4906,2.0996,1.3549,8.0846,5.0558,-0.0075438,0,0,0,0,25,0.38653,-0.85207
6724,17648,162.67,7,1,-0.71632,3.5489,2.0996,1.3552,8.0846,5.0568,0.0029463,0,0,0,0,25,0.38639,-0.85236
6725,17649,163.69,7,1,-0.72228,3.5487,2.0996,1.3554,8.0846,5.0575,0.010717,0,0,0,0,25,0.38629,-0.85256
6726,17650,164.7,7,1,-0.72824,3.5485,2.0996,1.3556,8.0846,5.0582,-0.00048566,0,0,0,0,25,0.38619,-0.85277
6727,17651,165.72,7,1,0.089021,3.6086,2.0997,1.3557,8.0847,5.0585,0.023473,0,0,0,0,25,0.38617,-0.85282
6728,17652,166.72,7,1,0.25916,3.6222,2.0997,1.3557,8.0849,5.0585,0.014764,0,0,0,0,25,0.38619,-0.85277
6729,17653,167.73,7,1,-0.2424,3.5863,2.0997,1.3557,8.0849,5.0586,0.0075115,0,0,0,0,25,0.38618,-0.85279
6730,17654,168.75,7,1,-0.15209,3.5932,2.0997,1.3558,8.0849,5.0588,0.0089684,0,0,0,0,25,0.38616,-0.85284
6731,17655,169.76,7,1,0.0079276,3.6055,2.0997,1.3558,8.0849,5.0589,-0.00038853,0,0,0,0,25,0.38615,-0.85285
6732,17656,170.76,7,1,-0.5823,3.563,2.0997,1.3559,8.0849,5.0593,-0.011688,0,0,0,0,25,0.3861,-0.85296
6733,17657,171.78,7,1,0.11936,3.6141,2.0998,1.356,8.085,5.0594,-0.0016836,0,0,0,0,25,0.38609,-0.85299
6734,17658,172.78,7,1,-0.74503,3.5515,2.0998,1.3561,8.0851,5.0599,-0.0069398,0,0,0,0,25,0.38602,-0.85312
6735,17659,173.79,7,1,-0.054202,3.6016,2.0998,1.3562,8.0851,5.0602,0.0016138,0,0,0,0,25,0.38599,-0.85318
6736,17660,174.81,7,1,-0.30922,3.5835,2.0998,1.3562,8.0851,5.0604,-0.0044033,0,0,0,0,25,0.38596,-0.85325
6737,17661,175.83,7,1,-0.13584,3.5965,2.0998,1.3563,8.0851,5.0606,0.0067136,0,0,0,0,25,0.38594,-0.8533
6738,17662,176.84,7,1,-0.56316,3.5652,2.0998,1.3564,8.0851,5.0611,-0.0093125,0,0,0,0,25,0.38587,-0.85344
6739,17663,177.84,7,1,-0.56623,3.5649,2.0998,1.3566,8.0851,5.0616,0.0027113,0,0,0,0,25,0.38579,-0.85359
6740,17664,178.86,7,1,-0.22289,3.5898,2.0998,1.3566,8.0851,5.0619,-0.0023635,0,0,0,0,25,0.38576,-0.85366
6741,17665,179.86,7,1,-0.13457,3.5968,2.0998,1.3567,8.0851,5.0621,0.0026144,0,0,0,0,25,0.38573,-0.85372
6742,17666,180.87,7,1,-0.30272,3.5848,2.0998,1.3568,8.0851,5.0624,-0.0023311,0,0,0,0,25,0.3857,-0.85379
6743,17667,181.89,7,1,-0.30128,3.5848,2.0998,1.3569,8.0851,5.0627,0.0039176,0,0,0,0,25,0.38566,-0.85388
6744,17668,182.89,7,1,0.17228,3.6201,2.0998,1.3569,8.0852,5.0627,0.011073,0,0,0,0,25,0.38567,-0.85385
6745,17669,183.89,7,1,0.040798,3.611,2.0998,1.3569,8.0853,5.0627,0.004209,0,0,0,0,25,0.38568,-0.85383
6746,17670,184.9,7,1,-0.69663,3.5571,2.0998,1.357,8.0853,5.0633,-0.0079324,0,0,0,0,25,0.3856,-0.854
6747,17671,185.9,7,1,0.49684,3.6444,2.1,1.3571,8.0857,5.0634,0.011915,0,0,0,0,25,0.38564,-0.85391
6748,17672,186.9,7,1,-2.4317,3.4294,2.1,1.3576,8.0858,5.0654,-0.031114,0,0,0,0,25,0.38537,-0.85446
6749,17673,187.9,7,1,-1.2227,3.5163,2.1,1.358,8.0858,5.0667,-0.018876,0,0,0,0,25,0.38519,-0.85485
6750,17674,188.92,7,1,-1.5191,3.4938,2.1,1.3584,8.0858,5.0682,-0.012724,0,0,0,0,25,0.38498,-0.85526
6751,17675,189.94,7,1,-1.2908,3.5095,2.1,1.3588,8.0858,5.0695,-0.026808,0,0,0,0,25,0.3848,-0.85564
6752,17676,190.95,7,1,-0.50536,3.567,2.1,1.359,8.0858,5.0701,0.0271,0,0,0,0,25,0.38472,-0.8558
6753,17677,191.97,7,1,-1.6022,3.4864,2.1,1.3594,8.0858,5.0715,-0.0059574,0,0,0,0,25,0.38451,-0.85623
6754,17678,192.97,7,1,-0.89711,3.5375,2.1,1.3597,8.0858,5.0725,0.0086771,0,0,0,0,25,0.38439,-0.85649
6755,17679,193.98,7,1,-1.4749,3.4948,2.1,1.3601,8.0858,5.0739,-0.0029787,0,0,0,0,25,0.38419,-0.85689
6756,17680,195,7,1,-0.83931,3.5411,2.1,1.3603,8.0858,5.0747,-0.0051156,0,0,0,0,25,0.38407,-0.85714
6757,17681,196.01,7,1,-0.94443,3.5335,2.1,1.3606,8.0858,5.0757,0.0092922,0,0,0,0,25,0.38394,-0.8574
6758,17682,197.01,7,1,-1.053,3.5251,2.1,1.3609,8.0858,5.0767,-0.0024607,0,0,0,0,25,0.3838,-0.8577
6759,17684,198.03,7,1,-0.48712,3.5665,2.1,1.361,8.0858,5.0772,0.014246,0,0,0,0,25,0.38373,-0.85784
6760,17685,199.03,7,1,-0.68019,3.5529,2.1,1.3612,8.0858,5.0779,0.0023959,0,0,0,0,25,0.38364,-0.85803
6761,17686,200.04,7,1,-0.77032,3.5484,2.1,1.3612,8.0858,5.0779,0.0030111,0,0,0,0,25,0.38364,-0.85804
6762,17687,201.04,7,1,-0.77068,3.5471,2.1,1.3614,8.0858,5.0787,0.0043386,0,0,0,0,25,0.38353,-0.85825
6763,17688,202.06,7,1,-0.11272,3.5932,2.1,1.3617,8.0858,5.0797,0.0053746,0,0,0,0,25,0.38339,-0.85855
6764,17689,203.08,7,1,-0.58718,3.5607,2.1,1.3618,8.0858,5.0799,0.0015865,0,0,0,0,25,0.38337,-0.85858
6765,17690,204.08,7,1,-0.68615,3.5534,2.1,1.3619,8.0858,5.0804,-0.0096484,0,0,0,0,25,0.38329,-0.85875
6766,17691,205.09,7,1,-1.5785,3.4888,2.1,1.3621,8.0858,5.0812,-0.011688,0,0,0,0,25,0.38319,-0.85895
6767,17692,206.09,7,1,-0.31861,3.5779,2.1,1.3626,8.0858,5.0827,0.010555,0,0,0,0,25,0.38299,-0.85938
6768,17693,207.09,7,1,-0.70819,3.5513,2.1,1.3627,8.0858,5.083,-0.0086447,0,0,0,0,25,0.38294,-0.85947
6769,17694,208.11,7,1,-0.71234,3.5508,2.1,1.3629,8.0858,5.0837,-0.0019426,0,0,0,0,25,0.38284,-0.85967
6770,17695,209.12,7,1,-0.7165,3.5503,2.1,1.3631,8.0858,5.0844,-0.00055041,0,0,0,0,25,0.38275,-0.85987
6771,17696,210.14,7,1,-0.9204,3.5356,2.1,1.3633,8.0858,5.0851,0.0095836,0,0,0,0,25,0.38265,-0.86008
6772,17697,211.15,7,1,-0.92998,3.5346,2.1,1.3635,8.0858,5.0861,-0.0088714,0,0,0,0,25,0.38252,-0.86034
6773,17698,212.15,7,1,-1.2459,3.5115,2.1,1.3638,8.0858,5.087,-0.0079324,0,0,0,0,25,0.38239,-0.86061
6774,17699,213.17,7,1,-0.54889,3.561,2.1,1.3641,8.0858,5.0882,0.0020398,0,0,0,0,25,0.38223,-0.86094
6775,17700,214.17,7,1,-0.95671,3.532,2.1,1.3643,8.0858,5.0888,-0.0036586,0,0,0,0,25,0.38215,-0.8611
6776,17701,215.18,7,1,0.54705,3.6405,2.1,1.3645,8.0858,5.0896,0.021045,0,0,0,0,25,0.38205,-0.86132
6777,17702,216.18,7,1,-0.026749,3.6013,2.1001,1.3645,8.0863,5.0896,0.013372,0,0,0,0,25,0.38211,-0.86118
6778,17703,217.2,7,1,-0.80066,3.5456,2.1001,1.3646,8.0863,5.0897,0.0069611,0,0,0,0,25,0.38209,-0.86122
6779,17704,218.2,7,1,-0.70819,3.5518,2.1001,1.3648,8.0863,5.0905,-0.0019426,0,0,0,0,25,0.38198,-0.86144
6780,17705,219.2,7,1,-0.12374,3.5939,2.1001,1.3649,8.0863,5.0911,0.012368,0,0,0,0,25,0.3819,-0.86161
6781,17706,220.22,7,1,-1.1005,3.5239,2.1001,1.365,8.0863,5.0914,-0.023635,0,0,0,0,25,0.38186,-0.8617
6782,17707,221.23,7,1,-0.41976,3.5722,2.1001,1.3653,8.0863,5.0924,-0.0058602,0,0,0,0,25,0.38173,-0.86197
6783,17708,222.23,7,1,-0.22217,3.5868,2.1001,1.3654,8.0863,5.0928,0.0082886,0,0,0,0,25,0.38167,-0.86208
6784,17709,223.25,7,1,-0.80734,3.545,2.1001,1.3655,8.0863,5.0931,-0.0012951,0,0,0,0,25,0.38162,-0.86218
6785,17710,224.25,7,1,0.083603,3.6091,2.1001,1.3657,8.0863,5.0937,0.0029463,0,0,0,0,25,0.38154,-0.86236
6786,17711,225.26,7,1,-1.0923,3.5248,2.1001,1.3658,8.0864,5.094,0.00032377,0,0,0,0,25,0.38152,-0.8624
6787,17712,226.28,7,1,-0.41524,3.5728,2.1001,1.366,8.0864,5.0949,9.7132e-05,0,0,0,0,25,0.38139,-0.86267
6788,17713,227.29,7,1,-0.60976,3.5592,2.1001,1.3662,8.0864,5.0954,-0.0056013,0,0,0,0,25,0.38133,-0.8628
6789,17714,228.31,7,1,-0.31735,3.5803,2.1001,1.3663,8.0864,5.0959,0.0071554,0,0,0,0,25,0.38126,-0.86294
6790,17715,229.31,7,1,-0.70602,3.5526,2.1001,1.3664,8.0864,5.0963,-0.011397,0,0,0,0,25,0.3812,-0.86306
6791,17716,230.33,7,1,0.053622,3.6073,2.1001,1.3666,8.0864,5.0968,0.016642,0,0,0,0,25,0.38113,-0.8632
6792,17717,231.34,7,1,-0.59874,3.5609,2.1002,1.3666,8.0865,5.097,-0.0024607,0,0,0,0,25,0.38111,-0.86324
6793,17718,232.34,7,1,-0.99355,3.5319,2.1002,1.3668,8.0865,5.0977,-0.0054718,0,0,0,0,25,0.38101,-0.86344
6794,17719,233.36,7,1,-0.60994,3.5591,2.1002,1.3671,8.0865,5.0986,-0.0043386,0,0,0,0,25,0.38089,-0.86369
6795,17720,234.36,7,1,-0.80933,3.5445,2.1002,1.3672,8.0865,5.0993,-0.0015541,0,0,0,0,25,0.3808,-0.86388
6796,17721,235.37,7,1,-1.0156,3.5293,2.1002,1.3675,8.0865,5.1001,-0.015735,0,0,0,0,25,0.38068,-0.86412
6797,17722,236.39,7,1,-0.82757,3.5422,2.1002,1.3678,8.0865,5.1011,-0.003691,0,0,0,0,25,0.38055,-0.86439
6798,17723,237.4,7,1,0.17535,3.6151,2.1002,1.3679,8.0865,5.1016,0.016739,0,0,0,0,25,0.38049,-0.86453
6799,17724,238.4,7,1,-0.71017,3.5519,2.1002,1.368,8.0866,5.1019,-0.0014246,0,0,0,0,25,0.38047,-0.86457
6800,17725,239.4,7,1,0.17553,3.6162,2.1002,1.3681,8.0867,5.1023,0.014408,0,0,0,0,25,0.38042,-0.86467
6801,17726,240.42,7,1,-1.0844,3.5254,2.1003,1.3682,8.0868,5.1027,-0.00067992,0,0,0,0,25,0.38038,-0.86475
6802,17727,241.42,7,1,0.023099,3.6049,2.1003,1.3684,8.0868,5.1034,0.012498,0,0,0,0,25,0.38029,-0.86494
6803,17728,242.43,7,1,-1.0846,3.5251,2.1003,1.3685,8.0868,5.1038,-0.018066,0,0,0,0,25,0.38023,-0.86506
6804,17729,243.43,7,1,-0.31247,3.5804,2.1003,1.3687,8.0868,5.1045,0.0056984,0,0,0,0,25,0.38013,-0.86527
6805,17730,244.45,7,1,-0.020609,3.6021,2.1003,1.3688,8.0868,5.1047,-0.0028492,0,0,0,0,25,0.3801,-0.86532
6806,17731,245.47,7,1,-0.59242,3.5612,2.1003,1.3689,8.0868,5.105,0.0073173,0,0,0,0,25,0.38007,-0.8654
6807,17732,246.47,7,1,-0.40097,3.5748,2.1003,1.369,8.0868,5.1055,-0.006184,0,0,0,0,25,0.38,-0.86554
6808,17733,247.47,7,1,-0.7873,3.5468,2.1003,1.3692,8.0868,5.1061,0.0044357,0,0,0,0,25,0.37992,-0.8657
6809,17734,248.47,7,1,-0.59856,3.5602,2.1003,1.3694,8.0868,5.1068,-0.0041119,0,0,0,0,25,0.37983,-0.86589
6810,17735,249.48,7,1,-0.40585,3.574,2.1003,1.3695,8.0868,5.1073,-0.0057307,0,0,0,0,25,0.37976,-0.86604
6811,17736,250.48,7,1,0.085048,3.6104,2.1003,1.3696,8.0869,5.1075,0.009875,0,0,0,0,25,0.37973,-0.86609
6812,17737,251.48,7,1,-0.48748,3.5691,2.1003,1.3696,8.0869,5.1077,-0.0011656,0,0,0,0,25,0.37971,-0.86614
6813,17738,252.5,7,1,-0.87345,3.5409,2.1003,1.3698,8.0869,5.1084,-0.0011008,0,0,0,0,25,0.37961,-0.86633
6814,17739,253.5,7,1,-0.39772,3.5748,2.1003,1.37,8.0869,5.109,0.0028816,0,0,0,0,25,0.37952,-0.86651
6815,17740,254.51,7,1,0.025447,3.6062,2.1003,1.3701,8.0869,5.1093,0.0063459,0,0,0,0,25,0.3795,-0.86657
6816,17741,255.51,7,1,-0.67423,3.5557,2.1003,1.3702,8.0869,5.1096,-0.010976,0,0,0,0,25,0.37946,-0.86666
6817,17742,256.53,7,1,-0.39014,3.5761,2.1003,1.3703,8.0869,5.1101,0.0013922,0,0,0,0,25,0.37938,-0.86681
6818,17743,257.53,7,1,-0.48405,3.5693,2.1003,1.3704,8.0869,5.1106,0.0057308,0,0,0,0,25,0.37932,-0.86693
6819,17744,258.53,7,1,-0.57978,3.5623,2.1003,1.3706,8.0869,5.1111,-0.0025578,0,0,0,0,25,0.37925,-0.86708
6820,17745,259.54,7,1,-0.19995,3.5898,2.1003,1.3707,8.0869,5.1115,-0.0033348,0,0,0,0,25,0.3792,-0.86718
6821,17746,260.56,7,1,-0.86423,3.5417,2.1003,1.3708,8.0869,5.112,-0.0027521,0,0,0,0,25,0.37912,-0.86734
6822,17747,261.58,7,1,-0.77646,3.5476,2.1003,1.3711,8.0869,5.1128,-0.0056984,0,0,0,0,25,0.37901,-0.86757
6823,17748,262.59,7,1,-0.013926,3.6029,2.1003,1.3712,8.0869,5.1132,0.0067344,0,0,0,0,25,0.37896,-0.86767
6824,17749,263.61,7,1,-0.48405,3.5693,2.1003,1.3713,8.0869,5.1135,0.0014246,0,0,0,0,25,0.37892,-0.86775
6825,17750,264.62,7,1,-0.57959,3.5623,2.1003,1.3714,8.0869,5.114,-0.0055041,0,0,0,0,25,0.37885,-0.8679
6826,17751,265.62,7,1,-0.010495,3.6038,2.1003,1.3715,8.0869,5.1143,0.0124,0,0,0,0,25,0.37882,-0.86797
6827,17752,266.64,7,1,-1.3452,3.5063,2.1003,1.3717,8.0869,5.1151,-0.0082237,0,0,0,0,25,0.37871,-0.8682
6828,17753,267.65,7,1,-0.49272,3.5677,2.1003,1.3719,8.0869,5.1159,-0.0070906,0,0,0,0,25,0.37859,-0.86843
6829,17754,268.65,7,1,-0.014107,3.6029,2.1003,1.372,8.0869,5.1161,0.0067344,0,0,0,0,25,0.37857,-0.86849
6830,17755,269.67,7,1,-0.9661,3.5338,2.1003,1.3722,8.0869,5.1167,-0.005666,0,0,0,0,25,0.37848,-0.86866
6831,17756,270.68,7,1,-0.10893,3.5963,2.1003,1.3723,8.0869,5.1171,0.017678,0,0,0,0,25,0.37843,-0.86878
6832,17757,271.68,7,1,-0.20013,3.59,2.1003,1.3723,8.0869,5.1173,0.0045328,0,0,0,0,25,0.3784,-0.86882
6833,17758,272.7,7,1,-0.29044,3.5835,2.1003,1.3724,8.0869,5.1175,-0.0037881,0,0,0,0,25,0.37837,-0.8689
6834,17759,273.72,7,1,-0.38309,3.5769,2.1003,1.3725,8.0869,5.1179,0.0084828,0,0,0,0,25,0.37832,-0.869
6835,17760,274.73,7,1,-0.76183,3.549,2.1003,1.3727,8.0869,5.1185,-0.0092598,0,0,0,0,25,0.37823,-0.86918
6836,17761,275.75,7,1,-0.48062,3.5693,2.1003,1.3728,8.0869,5.1191,-0.0041119,0,0,0,0,25,0.37815,-0.86934
6837,17762,276.75,7,1,-0.48044,3.5696,2.1003,1.373,8.0869,5.1196,-0.0027844,0,0,0,0,25,0.37809,-0.86947
6838,17763,277.76,7,1,-0.38544,3.5762,2.1003,1.3731,8.0869,5.12,-0.00019426,0,0,0,0,25,0.37803,-0.86959
6839,17764,278.76,7,1,-0.86207,3.5416,2.1003,1.3733,8.0869,5.1207,-0.0016512,0,0,0,0,25,0.37793,-0.86979
6840,17765,279.76,7,1,-0.29441,3.5827,2.1003,1.3734,8.0869,5.1212,0.0026873,0,0,0,0,25,0.37787,-0.86992
6841,17766,280.78,7,1,-0.48261,3.5691,2.1003,1.3735,8.0869,5.1216,-6.4754e-05,0,0,0,0,25,0.37781,-0.87004
6842,17767,281.78,7,1,-0.67405,3.555,2.1003,1.3737,8.0869,5.1222,-0.0042414,0,0,0,0,25,0.37773,-0.87021
6843,17768,282.79,7,1,-0.77447,3.5476,2.1003,1.3739,8.0869,5.123,0.0011332,0,0,0,0,25,0.37763,-0.87042
6844,17769,283.79,7,1,-0.39483,3.5749,2.1003,1.3741,8.0869,5.1235,-0.001457,0,0,0,0,25,0.37756,-0.87056
6845,17770,284.81,7,1,-1.5643,3.4891,2.1003,1.3744,8.0869,5.1247,-0.015994,0,0,0,0,25,0.37738,-0.87092
6846,17771,285.82,7,1,-1.1005,3.522,2.1003,1.3748,8.0869,5.1259,-0.0066697,0,0,0,0,25,0.37722,-0.87126
6847,17772,286.84,7,1,-1.0158,3.5278,2.1003,1.3751,8.0869,5.1269,-0.00395,0,0,0,0,25,0.37708,-0.87155
6848,17773,287.86,7,1,-0.82757,3.5413,2.1003,1.3753,8.0869,5.1278,-0.0066697,0,0,0,0,25,0.37696,-0.8718
6849,17774,288.87,7,1,-1.3421,3.5032,2.1003,1.3756,8.0869,5.129,0.0026226,0,0,0,0,25,0.37679,-0.87215
6850,17775,289.87,7,1,-0.74991,3.5461,2.1003,1.3759,8.0869,5.1299,0.0047918,0,0,0,0,25,0.37668,-0.87238
