Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
4965,24240,458.95,7,1,-0.85824,3.4648,1.8705,1.4001,7.2876,5.1134,-0.00038877,0,0,0,0,0,0.25608,-0.44669
4966,24241,459.95,7,1,-0.103,3.5468,1.8705,1.4002,7.2876,5.1136,0.0080348,0,0,0,0,0,0.25606,-0.44675
4967,24242,460.96,7,1,-0.85824,3.4651,1.8705,1.4004,7.2876,5.1143,-0.0083911,0,0,0,0,0,0.25594,-0.44696
4968,24243,461.98,7,1,-0.86706,3.4628,1.8705,1.4007,7.2876,5.1152,-0.0088447,0,0,0,0,0,0.2558,-0.44721
4969,24244,462.98,7,1,-0.10696,3.5458,1.8705,1.4007,7.2876,5.1153,0.016134,0,0,0,0,0,0.25578,-0.44725
4970,24245,463.99,7,1,-0.86724,3.4635,1.8705,1.4009,7.2876,5.1161,-0.016588,0,0,0,0,0,0.25565,-0.44749
4971,24246,464.99,7,1,-0.10696,3.5463,1.8705,1.401,7.2876,5.1163,0.016167,0,0,0,0,0,0.25563,-0.44752
4972,24247,466.01,7,1,-0.86688,3.4637,1.8705,1.4012,7.2876,5.1171,9.7179e-05,0,0,0,0,0,0.2555,-0.44776
4973,24248,467.03,7,1,-0.48917,3.5043,1.8705,1.4014,7.2876,5.1176,-0.0082616,0,0,0,0,0,0.25543,-0.4479
4974,24249,468.04,7,1,-0.11434,3.5179,1.8705,1.4016,7.2876,5.1184,0.010886,0,0,0,0,0,0.25529,-0.44814
4975,24250,469.06,7,1,-0.10696,3.5456,1.8705,1.4016,7.2876,5.1185,-6.4754e-05,0,0,0,0,0,0.25528,-0.44817
4976,24251,470.07,7,1,0.17573,3.5732,1.8705,1.4017,7.2876,5.1186,0.021836,0,0,0,0,0,0.25526,-0.4482
4977,24252,471.09,7,1,0.31879,3.5913,1.8706,1.4017,7.2878,5.1186,0.017398,0,0,0,0,0,0.25529,-0.44815
4978,24253,472.1,7,1,0.061648,3.5702,1.8707,1.4017,7.2881,5.1186,0.021707,0,0,0,0,0,0.25534,-0.44806
4979,24254,473.12,7,1,0.42046,3.6031,1.8707,1.4017,7.2882,5.1186,0.011631,0,0,0,0,0,0.25535,-0.44804
4980,24255,474.13,7,1,0.17286,3.584,1.8708,1.4017,7.2886,5.1186,0.0075164,0,0,0,0,0,0.25541,-0.44793
4981,24256,475.13,7,1,0.30206,3.5942,1.8708,1.4017,7.2888,5.1186,0.0034018,0,0,0,0,0,0.25544,-0.44788
4982,24257,476.13,7,1,0.54157,3.6195,1.8709,1.4017,7.2891,5.1186,0.0050541,0,0,0,0,0,0.25549,-0.44779
4983,24258,477.15,7,1,0.45015,3.6137,1.8711,1.4017,7.2896,5.1186,0.0091687,0,0,0,0,0,0.25557,-0.44764
4984,24259,478.17,7,1,-0.00079398,3.5689,1.8712,1.4017,7.29,5.1186,-0.0075488,0,0,0,0,0,0.25563,-0.44753
4985,24261,479.18,7,1,0.18509,3.585,1.8712,1.4017,7.2901,5.1186,-0.0016199,0,0,0,0,0,0.25563,-0.44752
4986,24262,480.18,7,1,0.50414,3.6177,1.8713,1.4017,7.2903,5.1186,0.0043414,0,0,0,0,0,0.25566,-0.44746
4987,24263,481.2,7,1,0.61031,3.6307,1.8714,1.4017,7.2908,5.1186,0.0016523,0,0,0,0,0,0.25574,-0.44733
4988,24264,482.2,7,1,0.71342,3.6436,1.8716,1.4017,7.2914,5.1186,0.0059937,0,0,0,0,0,0.25584,-0.44714
4989,24265,483.21,7,1,0.38231,3.6117,1.8718,1.4017,7.2921,5.1186,0.0090715,0,0,0,0,0,0.25594,-0.44696
4990,24266,484.23,7,1,0.20651,3.5931,1.8719,1.4017,7.2925,5.1186,0.0014255,0,0,0,0,0,0.25599,-0.44686
4991,24267,485.24,7,1,0.49532,3.6221,1.8719,1.4017,7.2927,5.1186,0.00032396,0,0,0,0,0,0.25603,-0.44678
4992,24268,486.24,7,1,0.71468,3.6459,1.8721,1.4017,7.2933,5.1186,0.00045357,0,0,0,0,0,0.25612,-0.44664
4993,24269,487.24,7,1,0.37188,3.6132,1.8723,1.4017,7.2939,5.1186,0.00022678,0,0,0,0,0,0.25621,-0.44646
4994,24270,488.26,7,1,0.013242,3.5756,1.8723,1.4017,7.2942,5.1186,-0.0035962,0,0,0,0,0,0.25626,-0.44637
4995,24271,489.27,7,1,0.20705,3.5941,1.8724,1.4017,7.2943,5.1186,-0.0052485,0,0,0,0,0,0.25627,-0.44636
4996,24272,490.29,7,1,0.18149,3.5919,1.8724,1.4017,7.2945,5.1186,-0.010335,0,0,0,0,0,0.2563,-0.4463
4997,24273,491.29,7,1,0.10879,3.5847,1.8725,1.4017,7.2947,5.1186,-0.0061557,0,0,0,0,0,0.25632,-0.44625
4998,24274,492.31,7,1,0.035735,3.5769,1.8725,1.4017,7.2948,5.1186,-9.7179e-05,0,0,0,0,0,0.25634,-0.44623
4999,24275,493.32,7,1,-0.00025413,3.573,1.8725,1.4017,7.2948,5.1186,-0.0039202,0,0,0,0,0,0.25634,-0.44622
5000,24276,494.34,7,1,-7.4186e-05,3.5728,1.8725,1.4017,7.2948,5.1186,-0.0038554,0,0,0,0,0,0.25634,-0.44622
5001,24277,495.35,7,1,-0.00043408,3.5728,1.8725,1.4017,7.2948,5.1186,-0.0024299,0,0,0,0,0,0.25634,-0.44622
5002,24278,496.35,7,1,-0.00025413,3.5728,1.8725,1.4017,7.2948,5.1186,-0.00087476,0,0,0,0,0,0.25634,-0.44622
5003,24279,497.35,7,1,-0.00025413,3.5728,1.8725,1.4017,7.2948,5.1186,-6.4802e-05,0,0,0,0,0,0.25634,-0.44622
5004,24280,498.37,7,1,-0.00025413,3.5728,1.8725,1.4017,7.2948,5.1186,-3.2377e-05,0,0,0,0,0,0.25634,-0.44622
5005,24281,499.37,7,1,-7.4186e-05,3.5732,1.8725,1.4017,7.2948,5.1186,6.4802e-05,0,0,0,0,0,0.25634,-0.44622
5006,24282,500.38,7,1,-7.4186e-05,3.5732,1.8725,1.4017,7.2948,5.1186,6.4802e-05,0,0,0,0,0,0.25634,-0.44622
5007,24283,501.4,7,1,-0.0016937,3.573,1.8725,1.4017,7.2948,5.1186,3.2377e-05,0,0,0,0,0,0.25634,-0.44622
5008,24284,502.4,7,1,-0.29375,3.5424,1.8725,1.4017,7.2948,5.1187,-0.0060909,0,0,0,0,0,0.25633,-0.44625
5009,24285,503.42,7,1,-0.90305,3.4768,1.8725,1.4018,7.2948,5.1192,-0.019245,0,0,0,0,0,0.25625,-0.44639
5010,24286,504.43,7,1,-1.3506,3.4257,1.8725,1.4021,7.2948,5.1203,-0.02945,0,0,0,0,0,0.25608,-0.44669
5011,24287,505.45,7,1,-1.7112,3.3836,1.8725,1.4026,7.2948,5.1217,-0.037874,0,0,0,0,0,0.25585,-0.44712
5012,24288,506.46,7,1,-1.7299,3.3778,1.8725,1.403,7.2948,5.1233,-0.032917,0,0,0,0,0,0.25559,-0.4476
5013,24289,507.46,7,1,-1.2028,3.4321,1.8725,1.4035,7.2948,5.1248,-0.0090067,0,0,0,0,0,0.25536,-0.44802
5014,24290,508.46,7,1,-0.3319,3.5179,1.8725,1.4038,7.2948,5.1259,0.0086827,0,0,0,0,0,0.25519,-0.44834
5015,24291,509.48,7,1,0.14568,3.5787,1.8725,1.4038,7.2948,5.126,0.031005,0,0,0,0,0,0.25517,-0.44837
5016,24292,510.48,7,1,0.20705,3.5874,1.8726,1.4038,7.295,5.126,0.041211,0,0,0,0,0,0.25519,-0.44833
5017,24293,511.49,7,1,0.23134,3.5915,1.8726,1.4038,7.2952,5.126,0.042993,0,0,0,0,0,0.25523,-0.44826
5018,24294,512.49,7,1,0.41704,3.612,1.8727,1.4038,7.2955,5.126,0.035897,0,0,0,0,0,0.25527,-0.44818
5019,24295,513.51,7,1,0.30332,3.6015,1.8728,1.4038,7.2959,5.126,0.0046654,0,0,0,0,0,0.25533,-0.44808
5020,24296,514.52,7,1,0.13903,3.5847,1.8729,1.4038,7.2961,5.126,-0.00051837,0,0,0,0,0,0.25536,-0.44801
5021,24297,515.54,7,1,-0.093827,3.5604,1.8729,1.4038,7.2962,5.1261,-0.0061557,0,0,0,0,0,0.25537,-0.448
5022,24298,516.56,7,1,-0.64141,3.5014,1.8729,1.4039,7.2962,5.1264,-0.022031,0,0,0,0,0,0.25531,-0.44811
5023,24299,517.57,7,1,-1.0544,3.4547,1.8729,1.4042,7.2962,5.1273,-0.02932,0,0,0,0,0,0.25518,-0.44835
5024,24300,518.59,7,1,-1.4262,3.4123,1.8729,1.4045,7.2962,5.1285,-0.034504,0,0,0,0,0,0.25498,-0.44871
5025,24301,519.6,7,1,-1.6662,3.3836,1.8729,1.405,7.2962,5.13,-0.035379,0,0,0,0,0,0.25475,-0.44915
5026,24302,520.62,7,1,-1.2984,3.4206,1.8729,1.4054,7.2962,5.1314,-0.016264,0,0,0,0,0,0.25452,-0.44956
5027,24303,521.63,7,1,-0.72328,3.4826,1.8729,1.4057,7.2962,5.1323,0.005443,0,0,0,0,0,0.25437,-0.44983
5028,24304,522.65,7,1,0.002625,3.562,1.8729,1.4057,7.2962,5.1326,0.029839,0,0,0,0,0,0.25433,-0.44991
5029,24305,523.65,7,1,0.2873,3.5942,1.8729,1.4057,7.2964,5.1326,0.041988,0,0,0,0,0,0.25435,-0.44986
5030,24306,524.66,7,1,0.38159,3.6059,1.873,1.4057,7.2967,5.1326,0.037064,0,0,0,0,0,0.25441,-0.44977
5031,24307,525.68,7,1,0.34668,3.6038,1.8731,1.4057,7.2971,5.1326,0.024299,0,0,0,0,0,0.25446,-0.44967
5032,24308,526.7,7,1,0.29,3.5986,1.8732,1.4057,7.2974,5.1326,0.0074192,0,0,0,0,0,0.25451,-0.44958
5033,24309,527.71,7,1,0.15828,3.5853,1.8733,1.4057,7.2976,5.1326,-0.0017495,0,0,0,0,0,0.25454,-0.44952
5034,24310,528.73,7,1,0.041674,3.5733,1.8733,1.4057,7.2977,5.1326,-0.0064797,0,0,0,0,0,0.25455,-0.4495
5035,24311,529.73,7,1,0.036635,3.573,1.8733,1.4057,7.2977,5.1326,-0.0060909,0,0,0,0,0,0.25456,-0.44949
5036,24312,530.73,7,1,0.0051443,3.5698,1.8733,1.4057,7.2978,5.1326,-0.0057345,0,0,0,0,0,0.25456,-0.44948
5037,24313,531.74,7,1,-0.026886,3.5665,1.8733,1.4058,7.2978,5.1326,-0.0037582,0,0,0,0,0,0.25456,-0.44949
5038,24314,532.76,7,1,-0.50771,3.515,1.8733,1.4059,7.2978,5.133,-0.011631,0,0,0,0,0,0.2545,-0.44959
5039,24315,533.77,7,1,-0.9493,3.4658,1.8733,1.4061,7.2978,5.1338,-0.021415,0,0,0,0,0,0.25437,-0.44983
5040,24316,534.79,7,1,-1.3284,3.4225,1.8733,1.4064,7.2978,5.135,-0.02945,0,0,0,0,0,0.25418,-0.45018
5041,24317,535.81,7,1,-1.6876,3.3805,1.8733,1.4069,7.2978,5.1366,-0.037161,0,0,0,0,0,0.25394,-0.45063
5042,24318,536.82,7,1,-1.7472,3.3713,1.8733,1.4074,7.2978,5.1382,-0.02877,0,0,0,0,0,0.25367,-0.45112
5043,24319,537.82,7,1,-0.86832,3.4659,1.8733,1.4077,7.2978,5.1392,-6.4802e-05,0,0,0,0,0,0.25351,-0.45141
5044,24320,538.84,7,1,-0.2448,3.5346,1.8733,1.4078,7.2978,5.1396,0.02229,0,0,0,0,0,0.25345,-0.45151
5045,24321,539.84,7,1,0.081442,3.5712,1.8733,1.4078,7.2978,5.1396,0.037906,0,0,0,0,0,0.25345,-0.45151
5046,24322,540.85,7,1,0.28658,3.5945,1.8734,1.4078,7.2981,5.1396,0.044515,0,0,0,0,0,0.25349,-0.45144
5047,24323,541.87,7,1,0.38501,3.6065,1.8735,1.4078,7.2984,5.1396,0.028219,0,0,0,0,0,0.25355,-0.45133
5048,24324,542.88,7,1,0.34884,3.6039,1.8736,1.4078,7.2988,5.1396,0.013996,0,0,0,0,0,0.2536,-0.45124
5049,24325,543.9,7,1,0.25455,3.5947,1.8737,1.4078,7.2991,5.1396,0.004795,0,0,0,0,0,0.25365,-0.45116
5050,24326,544.9,7,1,0.097997,3.5787,1.8737,1.4078,7.2992,5.1396,-0.0031102,0,0,0,0,0,0.25366,-0.45113
5051,24327,545.91,7,1,0.025838,3.5711,1.8737,1.4078,7.2992,5.1396,-0.006998,0,0,0,0,0,0.25367,-0.45112
5052,24328,546.93,7,1,0.0031649,3.5689,1.8737,1.4078,7.2992,5.1396,-0.0069656,0,0,0,0,0,0.25367,-0.45112
5053,24329,547.95,7,1,-0.78896,3.4828,1.8737,1.408,7.2992,5.1403,-0.022355,0,0,0,0,0,0.25356,-0.45132
5054,24330,548.96,7,1,-1.0864,3.4487,1.8737,1.4083,7.2992,5.1414,-0.025951,0,0,0,0,0,0.2534,-0.45161
5055,24331,549.98,7,1,-1.2203,3.4322,1.8737,1.4086,7.2992,5.1425,-0.027798,0,0,0,0,0,0.25321,-0.45196
5056,24332,550.99,7,1,-1.5597,3.393,1.8737,1.4091,7.2992,5.144,-0.035185,0,0,0,0,0,0.25297,-0.45239
5057,24333,552.01,7,1,-1.6885,3.3763,1.8737,1.4095,7.2992,5.1456,-0.021318,0,0,0,0,0,0.25271,-0.45287
5058,24334,553.02,7,1,-1.8501,3.3561,1.8737,1.4101,7.2992,5.1474,-0.018597,0,0,0,0,0,0.25243,-0.45339
5059,24335,554.04,7,1,-0.039663,3.5545,1.8737,1.4101,7.2992,5.1474,0.024461,0,0,0,0,0,0.25242,-0.45341
5060,24336,555.06,7,1,0.45663,3.6098,1.8739,1.4101,7.2997,5.1474,0.043317,0,0,0,0,0,0.25249,-0.45328
5061,24337,556.06,7,1,0.37961,3.6054,1.874,1.4101,7.3001,5.1474,0.045746,0,0,0,0,0,0.25255,-0.45316
5062,24338,557.07,7,1,0.25149,3.5936,1.8741,1.4101,7.3005,5.1474,0.047399,0,0,0,0,0,0.25261,-0.45305
5063,24339,558.09,7,1,0.1455,3.583,1.8742,1.4101,7.3008,5.1474,0.0057993,0,0,0,0,0,0.25265,-0.45298
5064,24340,559.1,7,1,0.047432,3.5728,1.8742,1.4101,7.3009,5.1474,-0.0070952,0,0,0,0,0,0.25267,-0.45294
5065,24341,560.12,7,1,-7.4186e-05,3.5673,1.8742,1.4101,7.301,5.1474,-0.0088771,0,0,0,0,0,0.25268,-0.45293
5066,24342,561.12,7,1,-0.00025413,3.5672,1.8742,1.4101,7.301,5.1474,-0.0076136,0,0,0,0,0,0.25268,-0.45293
5067,24343,562.13,7,1,-0.00025413,3.5673,1.8742,1.4101,7.301,5.1474,-0.0050541,0,0,0,0,0,0.25268,-0.45293
5068,24344,563.15,7,1,-7.4186e-05,3.5676,1.8742,1.4101,7.301,5.1474,-0.0028834,0,0,0,0,0,0.25268,-0.45293
5069,24345,564.16,7,1,-0.00043408,3.568,1.8742,1.4101,7.301,5.1474,-0.00080996,0,0,0,0,0,0.25268,-0.45293
5070,24346,565.16,7,1,-0.00025413,3.5683,1.8742,1.4101,7.301,5.1474,0.00022678,0,0,0,0,0,0.25268,-0.45293
5071,24348,566.18,7,1,-7.4186e-05,3.5686,1.8742,1.4101,7.301,5.1474,0.00025916,0,0,0,0,0,0.25268,-0.45293
5072,24349,567.2,7,1,-7.4186e-05,3.5688,1.8742,1.4101,7.301,5.1474,0.00025921,0,0,0,0,0,0.25268,-0.45293
5073,24350,568.21,7,1,-0.0029533,3.5686,1.8742,1.4101,7.301,5.1474,0.00016198,0,0,0,0,0,0.25268,-0.45293
5074,24351,569.23,7,1,-0.61082,3.5063,1.8742,1.4101,7.301,5.1476,-0.012376,0,0,0,0,0,0.25266,-0.45297
5075,24352,570.23,7,1,-1.2518,3.4363,1.8742,1.4103,7.301,5.1483,-0.026469,0,0,0,0,0,0.25254,-0.45318
5076,24353,571.24,7,1,-1.9545,3.3585,1.8742,1.4107,7.301,5.1496,-0.042021,0,0,0,0,0,0.25233,-0.45356
5077,24354,572.24,7,1,-1.7459,3.3721,1.8742,1.4112,7.301,5.1514,-0.039364,0,0,0,0,0,0.25204,-0.4541
5078,24355,573.26,7,1,-1.991,3.3452,1.8742,1.4118,7.301,5.1531,-0.034569,0,0,0,0,0,0.25177,-0.4546
5079,24356,574.27,7,1,-3.6921,3.1648,1.8742,1.4124,7.301,5.1553,-0.058025,0,0,0,0,0,0.2514,-0.45527
5080,24357,575.27,7,1,-1.6556,3.3608,1.8742,1.4133,7.301,5.1582,-0.014126,0,0,0,0,0,0.25091,-0.45618
5081,24358,576.29,7,1,-1.9108,3.3431,1.8742,1.4138,7.301,5.1598,-0.0016847,0,0,0,0,0,0.25064,-0.45666
5082,24359,577.29,7,1,-3.4446,3.1808,1.8742,1.4144,7.301,5.1619,-0.033467,0,0,0,0,0,0.2503,-0.45729
5083,24360,578.29,7,1,-3.9962,3.1113,1.8742,1.4154,7.301,5.165,-0.01526,0,0,0,0,0,0.24975,-0.45829
5084,24361,579.3,7,1,-1.6522,3.3473,1.8742,1.4164,7.301,5.1681,0.0010044,0,0,0,0,0,0.24922,-0.45926
5085,24362,580.32,7,1,-0.01483,3.5341,1.8742,1.4167,7.301,5.1692,0.037776,0,0,0,0,0,0.24904,-0.45959
5086,24363,581.32,7,1,0.045273,3.5503,1.8742,1.4167,7.301,5.1692,0.041729,0,0,0,0,0,0.24904,-0.45959
5087,24364,582.32,7,1,0.070285,3.5561,1.8742,1.4167,7.301,5.1692,0.077043,0,0,0,0,0,0.24905,-0.45958
5088,24365,583.32,7,1,0.39383,3.5921,1.8743,1.4167,7.3012,5.1692,0.097519,0,0,0,0,0,0.24907,-0.45953
5089,24366,584.34,7,1,0.60851,3.6169,1.8744,1.4167,7.3016,5.1692,0.052809,0,0,0,0,0,0.24914,-0.45941
5090,24367,585.35,7,1,0.60653,3.62,1.8746,1.4167,7.3022,5.1692,0.01581,0,0,0,0,0,0.24923,-0.45924
5091,24368,586.37,7,1,0.56028,3.6171,1.8747,1.4167,7.3028,5.1692,0.013024,0,0,0,0,0,0.24932,-0.45907
5092,24369,587.38,7,1,0.65997,3.6287,1.8749,1.4167,7.3034,5.1692,0.01432,0,0,0,0,0,0.24941,-0.45892
5093,24370,588.38,7,1,0.69218,3.6339,1.8751,1.4167,7.3041,5.1692,0.0081967,0,0,0,0,0,0.24952,-0.45872
5094,24371,589.38,7,1,0.46113,3.6112,1.8753,1.4167,7.3047,5.1692,-0.0015551,0,0,0,0,0,0.24961,-0.45855
5095,24372,590.4,7,1,0.4219,3.6078,1.8754,1.4167,7.3052,5.1692,-0.0025595,0,0,0,0,0,0.24968,-0.45842
5096,24373,591.4,7,1,0.35298,3.6013,1.8755,1.4167,7.3056,5.1692,-0.0032398,0,0,0,0,0,0.24974,-0.45831
5097,24374,592.41,7,1,0.19373,3.5855,1.8756,1.4167,7.3059,5.1692,-0.0095251,0,0,0,0,0,0.24979,-0.45823
5098,24375,593.41,7,1,0.039874,3.5694,1.8756,1.4167,7.306,5.1692,-0.0084883,0,0,0,0,0,0.24981,-0.45819
5099,24376,594.43,7,1,-7.4186e-05,3.5651,1.8756,1.4167,7.3061,5.1692,-0.0085855,0,0,0,0,0,0.24981,-0.45818
5100,24377,595.45,7,1,-0.00025413,3.5651,1.8756,1.4167,7.3061,5.1692,-0.0072896,0,0,0,0,0,0.24981,-0.45818
5101,24378,596.45,7,1,-7.4186e-05,3.5654,1.8756,1.4167,7.3061,5.1692,-0.0040822,0,0,0,0,0,0.24981,-0.45818
5102,24379,597.46,7,1,-7.4186e-05,3.5657,1.8756,1.4167,7.3061,5.1692,-0.00087476,0,0,0,0,0,0.24981,-0.45818
5103,24380,598.48,7,1,-7.4186e-05,3.5659,1.8756,1.4167,7.3061,5.1692,0.0001296,0,0,0,0,0,0.24981,-0.45818
5104,24381,599.48,7,1,-0.00025413,3.5659,1.8756,1.4167,7.3061,5.1692,0.0001296,0,0,0,0,0,0.24981,-0.45818
5105,24381,600.01,7,1,-0.00025413,3.5659,1.8756,1.4167,7.3061,5.1692,0.0001296,0,0,0,0,0,0.24981,-0.45818
5106,24381,2.4711e-06,8,1,0,3.5664,1.8756,1.4167,7.3061,5.1692,0,0,0,0,0,0,0.24981,-0.45818
5107,24382,1,7,1,-0.00025413,3.5665,1.8756,1.4167,7.3061,5.1692,0,0,0,0,0,0,0.24981,-0.45818
5108,24383,2.0002,7,1,-0.00025413,3.5668,1.8756,1.4167,7.3061,5.1692,6.4754e-05,0,0,0,0,0,0.24981,-0.45818
5109,24384,3.0155,7,1,-0.00025413,3.567,1.8756,1.4167,7.3061,5.1692,9.7179e-05,0,0,0,0,0,0.24981,-0.45818
5110,24385,4.0156,7,1,-0.00025413,3.5672,1.8756,1.4167,7.3061,5.1692,0.00012956,0,0,0,0,0,0.24981,-0.45818
5111,24386,5.0311,7,1,-0.00025413,3.5675,1.8756,1.4167,7.3061,5.1692,0.00019436,0,0,0,0,0,0.24981,-0.45818
5112,24387,6.0467,7,1,-0.00025413,3.5678,1.8756,1.4167,7.3061,5.1692,0.00019441,0,0,0,0,0,0.24981,-0.45818
5113,24388,7.0469,7,1,-0.0016937,3.5678,1.8756,1.4167,7.3061,5.1692,0.00016198,0,0,0,0,0,0.24981,-0.45818
5114,24389,8.0623,7,1,-0.010691,3.5672,1.8756,1.4168,7.3061,5.1692,0,0,0,0,0,0,0.24981,-0.45819
5115,24390,9.078,7,1,-0.021488,3.5662,1.8756,1.4168,7.3061,5.1692,-0.00025916,0,0,0,0,0,0.24981,-0.45819
5116,24391,10.094,7,1,-0.40945,3.5299,1.8756,1.4168,7.3061,5.1693,-0.0075812,0,0,0,0,0,0.2498,-0.4582
5117,24392,11.109,7,1,-1.7054,3.4034,1.8756,1.4169,7.3061,5.1697,-0.032884,0,0,0,0,0,0.24973,-0.45834
5118,24393,12.109,7,1,-2.119,3.3413,1.8756,1.4174,7.3061,5.1714,-0.045196,0,0,0,0,0,0.24946,-0.45882
5119,24394,13.109,7,1,-2.1211,3.332,1.8756,1.418,7.3061,5.1733,-0.047042,0,0,0,0,0,0.24914,-0.45941
5120,24395,14.125,7,1,0.051931,3.5411,1.8756,1.4185,7.3061,5.1752,-0.0050218,0,0,0,0,0,0.24884,-0.45996
5121,24396,15.14,7,1,-1.5773,3.4073,1.8756,1.4186,7.3061,5.1753,-0.023456,0,0,0,0,0,0.24883,-0.45999
5122,24397,16.156,7,1,-2.0459,3.3428,1.8756,1.419,7.3061,5.1769,-0.0078404,0,0,0,0,0,0.24858,-0.46044
5123,24398,17.156,7,1,-1.3626,3.4008,1.8756,1.4196,7.3061,5.1787,0.013607,0,0,0,0,0,0.24828,-0.46099
5124,24399,18.156,7,1,-1.223,3.4207,1.8756,1.4199,7.3061,5.1799,0.018467,0,0,0,0,0,0.24808,-0.46136
5125,24401,19.172,7,1,-1.293,3.4144,1.8756,1.4203,7.3061,5.1811,-0.03013,0,0,0,0,0,0.24788,-0.46171
5126,24402,20.187,7,1,-1.1084,3.4319,1.8756,1.4206,7.3061,5.1824,0.0086504,0,0,0,0,0,0.24769,-0.46207
5127,24403,21.203,7,1,-1.6901,3.3733,1.8756,1.421,7.3061,5.1835,0.007808,0,0,0,0,0,0.2475,-0.46241
5128,24404,22.218,7,1,-1.2991,3.4079,1.8756,1.4214,7.3061,5.1851,0.00022678,0,0,0,0,0,0.24725,-0.46287
5129,24405,23.218,7,1,-0.51256,3.4909,1.8756,1.4218,7.3061,5.1862,0.013866,0,0,0,0,0,0.24708,-0.46319
5130,24406,24.234,7,1,0.091339,3.5596,1.8756,1.4219,7.3061,5.1866,0.029256,0,0,0,0,0,0.24701,-0.4633
5131,24407,25.234,7,1,0.090799,3.5642,1.8757,1.4219,7.3062,5.1866,0.026275,0,0,0,0,0,0.24703,-0.46328
5132,24408,26.25,7,1,0.38033,3.5955,1.8757,1.4219,7.3064,5.1866,0.045552,0,0,0,0,0,0.24705,-0.46324
5133,24409,27.25,7,1,0.14424,3.5741,1.8758,1.4219,7.3067,5.1866,0.032949,0,0,0,0,0,0.2471,-0.46314
5134,24410,28.265,7,1,0.08684,3.5683,1.8758,1.4219,7.3068,5.1866,0.0032074,0,0,0,0,0,0.24712,-0.46311
5135,24411,29.281,7,1,-0.19244,3.5398,1.8759,1.4219,7.3069,5.1866,-0.0048274,0,0,0,0,0,0.24713,-0.4631
5136,24412,30.296,7,1,-0.67236,3.4889,1.8759,1.422,7.3069,5.1869,-0.020767,0,0,0,0,0,0.24708,-0.46319
5137,24413,31.312,7,1,0.011802,3.5583,1.8759,1.4221,7.3069,5.1874,-0.0035314,0,0,0,0,0,0.247,-0.46333
5138,24414,32.328,7,1,-0.19604,3.5393,1.8759,1.4221,7.3069,5.1875,-0.0059289,0,0,0,0,0,0.24699,-0.46334
5139,24415,33.343,7,1,0.3483,3.5962,1.8759,1.4222,7.307,5.1876,0.010497,0,0,0,0,0,0.24699,-0.46335
5140,24416,34.359,7,1,0.60761,3.6255,1.876,1.4222,7.3074,5.1876,0.026891,0,0,0,0,0,0.24705,-0.46323
5141,24417,35.359,7,1,0.58889,3.6256,1.8762,1.4222,7.3081,5.1876,0.013704,0,0,0,0,0,0.24715,-0.46306
5142,24418,36.374,7,1,0.54211,3.6221,1.8763,1.4222,7.3086,5.1876,0.016491,0,0,0,0,0,0.24723,-0.4629
5143,24419,37.39,7,1,0.39707,3.608,1.8765,1.4222,7.3091,5.1876,0.0025919,0,0,0,0,0,0.24731,-0.46276
5144,24420,38.39,7,1,0.3089,3.5996,1.8766,1.4222,7.3095,5.1876,-0.0049893,0,0,0,0,0,0.24737,-0.46266
5145,24421,39.406,7,1,0.15288,3.5834,1.8767,1.4222,7.3098,5.1876,-0.0083911,0,0,0,0,0,0.2474,-0.46259
5146,24422,40.421,7,1,0.025478,3.5701,1.8767,1.4222,7.3099,5.1876,-0.0104,0,0,0,0,0,0.24742,-0.46256
5147,24423,41.437,7,1,0.00010576,3.5673,1.8767,1.4222,7.3099,5.1876,-0.0082292,0,0,0,0,0,0.24742,-0.46255
5148,24424,42.453,7,1,-0.00025413,3.5672,1.8767,1.4222,7.3099,5.1876,-0.0064473,0,0,0,0,0,0.24742,-0.46255
5149,24425,43.468,7,1,-0.00025413,3.5675,1.8767,1.4222,7.3099,5.1876,-0.0032074,0,0,0,0,0,0.24742,-0.46255
5150,24426,44.484,7,1,-7.4186e-05,3.5676,1.8767,1.4222,7.3099,5.1876,-0.00051837,0,0,0,0,0,0.24742,-0.46255
5151,24427,45.499,7,1,-0.00025413,3.5676,1.8767,1.4222,7.3099,5.1876,6.4802e-05,0,0,0,0,0,0.24742,-0.46255
5152,24428,46.515,7,1,-0.00025413,3.568,1.8767,1.4222,7.3099,5.1876,9.7227e-05,0,0,0,0,0,0.24742,-0.46255
5153,24429,47.515,7,1,-7.4186e-05,3.5681,1.8767,1.4222,7.3099,5.1876,0.0001296,0,0,0,0,0,0.24742,-0.46255
5154,24430,48.531,7,1,-7.4186e-05,3.5685,1.8767,1.4222,7.3099,5.1876,0.00019441,0,0,0,0,0,0.24742,-0.46255
5155,24431,49.546,7,1,-0.01285,3.567,1.8767,1.4222,7.3099,5.1876,-0.00016198,0,0,0,0,0,0.24742,-0.46256
5156,24432,50.562,7,1,-1.1973,3.441,1.8767,1.4223,7.3099,5.1882,-0.0254,0,0,0,0,0,0.24733,-0.46272
