Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
5751,24753,80.874,7,1,-0.25308,3.5439,2.1824,1.6298,8.3446,6.0268,-0.00048618,0,0,0,0,45,0.24161,-0.56268
5752,24754,81.874,7,1,-0.41114,3.5317,2.1824,1.6299,8.3446,6.0272,-0.009043,0,0,0,0,45,0.24157,-0.56279
5753,24755,82.89,7,1,-0.41222,3.5317,2.1824,1.63,8.3446,6.0276,-0.0047322,0,0,0,0,45,0.24151,-0.56291
5754,24756,83.89,7,1,-0.73626,3.5066,2.1824,1.6302,8.3446,6.0283,-0.0074548,0,0,0,0,45,0.24142,-0.5631
5755,24757,84.906,7,1,-1.0767,3.4799,2.1824,1.6305,8.3446,6.0293,-0.012803,0,0,0,0,45,0.24129,-0.56338
5756,24758,85.921,7,1,-1.6141,3.4381,2.1824,1.6309,8.3446,6.0308,-0.018799,0,0,0,0,45,0.24109,-0.56382
5757,24759,86.937,7,1,-2.0263,3.4047,2.1824,1.6315,8.3446,6.0327,-0.025411,0,0,0,0,45,0.24083,-0.56438
5758,24760,87.937,7,1,-2.2021,3.3901,2.1824,1.6321,8.3446,6.0348,-0.023369,0,0,0,0,45,0.24056,-0.56499
5759,24761,88.952,7,1,-2.1018,3.3964,2.1824,1.6327,8.3446,6.0368,-0.016789,0,0,0,0,45,0.24028,-0.56558
5760,24762,89.952,7,1,-2.0818,3.3971,2.1824,1.6333,8.3446,6.0387,-0.0083299,0,0,0,0,45,0.24002,-0.56616
5761,24763,90.968,7,1,-2.3561,3.3749,2.1824,1.6339,8.3446,6.041,-0.0062232,0,0,0,0,45,0.23971,-0.56682
5762,24764,91.984,7,1,-2.5494,3.359,2.1824,1.6347,8.3446,6.0434,-0.0063852,0,0,0,0,45,0.23939,-0.56754
5763,24765,92.984,7,1,-2.2191,3.3833,2.1824,1.6353,8.3446,6.0455,-0.0027874,0,0,0,0,45,0.2391,-0.56816
5764,24766,93.999,7,1,-2.2886,3.3773,2.1824,1.6359,8.3446,6.0476,-0.0040515,0,0,0,0,45,0.23881,-0.5688
5765,24767,95.015,7,1,-1.6961,3.4225,2.1824,1.6364,8.3446,6.0493,0.0093347,0,0,0,0,45,0.23858,-0.56929
5766,24768,96.031,7,1,-0.85116,3.4883,2.1824,1.6367,8.3446,6.0502,0.025703,0,0,0,0,45,0.23847,-0.56954
5767,24769,97.046,7,1,-0.20759,3.5377,2.1824,1.6369,8.3446,6.0509,0.030792,0,0,0,0,45,0.23837,-0.56975
5768,24770,98.046,7,1,0.50234,3.593,2.1824,1.6369,8.3447,6.0511,0.043011,0,0,0,0,45,0.23835,-0.5698
5769,24771,99.062,7,1,0.50234,3.5951,2.1826,1.6369,8.3452,6.0511,0.034509,0,0,0,0,45,0.23841,-0.56966
5770,24772,100.06,7,1,0.33187,3.5834,2.1827,1.6369,8.3455,6.0511,0.019318,0,0,0,0,45,0.23846,-0.56955
5771,24773,101.08,7,1,0.20654,3.5749,2.1828,1.6369,8.3459,6.0511,0.015752,0,0,0,0,45,0.2385,-0.56946
5772,24774,102.08,7,1,0.20582,3.5752,2.1828,1.6369,8.3461,6.0511,0.0074548,0,0,0,0,45,0.23853,-0.5694
5773,24775,103.09,7,1,0.29357,3.5826,2.1829,1.6369,8.3463,6.0511,-0.0022365,0,0,0,0,45,0.23856,-0.56935
5774,24776,104.11,7,1,0.34716,3.5873,2.183,1.6369,8.3466,6.0511,0.00042138,0,0,0,0,45,0.23859,-0.56926
5775,24778,105.12,7,1,0.31371,3.5855,2.1831,1.6369,8.3469,6.0511,0.00038891,0,0,0,0,45,0.23864,-0.56917
5776,24779,106.14,7,1,0.33583,3.5878,2.1832,1.6369,8.3473,6.0511,0.0025606,0,0,0,0,45,0.23868,-0.56908
5777,24780,107.16,7,1,0.27775,3.5841,2.1833,1.6369,8.3476,6.0511,0.0017179,0,0,0,0,45,0.23872,-0.56898
5778,24781,108.17,7,1,0.32306,3.5878,2.1833,1.6369,8.3479,6.0511,0.0010048,0,0,0,0,45,0.23876,-0.5689
5779,24782,109.17,7,1,0.29177,3.5857,2.1834,1.6369,8.3482,6.0511,-0.00038896,0,0,0,0,45,0.2388,-0.56881
5780,24783,110.19,7,1,0.30886,3.5877,2.1835,1.6369,8.3485,6.0511,0.00035653,0,0,0,0,45,0.23884,-0.56873
5781,24784,111.19,7,1,0.25617,3.5839,2.1836,1.6369,8.3488,6.0511,-0.00081029,0,0,0,0,45,0.23888,-0.56865
5782,24785,112.2,7,1,0.29411,3.5872,2.1837,1.6369,8.3491,6.0511,0.00061584,0,0,0,0,45,0.23891,-0.56857
5783,24786,113.2,7,1,0.41081,3.5964,2.1838,1.6369,8.3494,6.0511,0.0016854,0,0,0,0,45,0.23895,-0.56849
5784,24787,114.22,7,1,0.5063,3.6042,2.1839,1.6369,8.3498,6.0511,0.0036302,0,0,0,0,45,0.239,-0.56837
5785,24788,115.22,7,1,0.36784,3.5941,2.184,1.6369,8.3503,6.0511,0.0012965,0,0,0,0,45,0.23907,-0.56823
5786,24789,116.22,7,1,0.14036,3.5773,2.1841,1.6369,8.3506,6.0511,-0.0013613,0,0,0,0,45,0.23911,-0.56814
5787,24790,117.23,7,1,0.13767,3.577,2.1841,1.6369,8.3507,6.0511,-0.002042,0,0,0,0,45,0.23913,-0.5681
5788,24791,118.23,7,1,0.16788,3.5792,2.1842,1.6369,8.3509,6.0511,-0.0034681,0,0,0,0,45,0.23914,-0.56806
5789,24792,119.25,7,1,0.72586,3.6218,2.1843,1.6369,8.3512,6.0511,0.0034681,0,0,0,0,45,0.23918,-0.56799
5790,24793,120.26,7,1,0.62822,3.6155,2.1845,1.6369,8.3519,6.0511,0.0042784,0,0,0,0,45,0.23927,-0.56779
5791,24794,121.28,7,1,0.41549,3.5996,2.1846,1.6369,8.3525,6.0511,0.0045053,0,0,0,0,45,0.23935,-0.56762
5792,24795,122.3,7,1,0.30382,3.5917,2.1847,1.6369,8.3529,6.0511,0.0029171,0,0,0,0,45,0.2394,-0.56752
5793,24796,123.31,7,1,0.23279,3.586,2.1848,1.6369,8.3532,6.0511,0.0013613,0,0,0,0,45,0.23943,-0.56743
5794,24797,124.31,7,1,0.12976,3.5783,2.1849,1.6369,8.3534,6.0511,-0.0087837,0,0,0,0,45,0.23946,-0.56738
5795,24798,125.33,7,1,0.044521,3.5716,2.1849,1.6369,8.3535,6.0511,-0.0088161,0,0,0,0,45,0.23947,-0.56735
5796,24799,126.34,7,1,0.0085568,3.569,2.1849,1.6369,8.3535,6.0511,-0.0061259,0,0,0,0,45,0.23948,-0.56734
5797,24800,127.34,7,1,0.0038815,3.5685,2.1849,1.6369,8.3535,6.0511,-0.0045701,0,0,0,0,45,0.23948,-0.56734
5798,24801,128.36,7,1,-7.4521e-05,3.568,2.1849,1.6369,8.3535,6.0511,-0.0035977,0,0,0,0,45,0.23948,-0.56734
5799,24802,129.37,7,1,-7.4521e-05,3.568,2.1849,1.6369,8.3535,6.0511,-0.002042,0,0,0,0,45,0.23948,-0.56734
5800,24803,130.39,7,1,-0.00025434,3.5682,2.1849,1.6369,8.3535,6.0511,-0.00071306,0,0,0,0,45,0.23948,-0.56734
5801,24804,131.41,7,1,-0.00025434,3.568,2.1849,1.6369,8.3535,6.0511,-0.00016203,0,0,0,0,45,0.23948,-0.56734
5802,24805,132.42,7,1,-0.00025434,3.568,2.1849,1.6369,8.3535,6.0511,-6.4802e-05,0,0,0,0,45,0.23948,-0.56734
5803,24806,133.44,7,1,-7.4521e-05,3.568,2.1849,1.6369,8.3535,6.0511,0,0,0,0,0,45,0.23948,-0.56734
5804,24807,134.45,7,1,-0.00025434,3.5682,2.1849,1.6369,8.3535,6.0511,0,0,0,0,0,45,0.23948,-0.56734
5805,24808,135.47,7,1,-7.4521e-05,3.568,2.1849,1.6369,8.3535,6.0511,0,0,0,0,0,45,0.23948,-0.56734
5806,24809,136.47,7,1,-0.11912,3.5591,2.1849,1.6369,8.3535,6.0512,-0.0018151,0,0,0,0,45,0.23947,-0.56735
5807,24810,137.48,7,1,-0.9337,3.4964,2.1849,1.6371,8.3535,6.0517,-0.014294,0,0,0,0,45,0.23941,-0.56749
5808,24811,138.48,7,1,-1.7337,3.4343,2.1849,1.6374,8.3535,6.0529,-0.02674,0,0,0,0,45,0.23924,-0.56785
5809,24812,139.5,7,1,-2.3482,3.3854,2.1849,1.638,8.3535,6.0548,-0.036528,0,0,0,0,45,0.23898,-0.56841
5810,24813,140.51,7,1,-2.988,3.3339,2.1849,1.6387,8.3535,6.0573,-0.046836,0,0,0,0,45,0.23864,-0.56916
5811,24814,141.51,7,1,-2.738,3.3504,2.1849,1.6395,8.3535,6.06,-0.041747,0,0,0,0,45,0.23827,-0.56996
5812,24815,142.53,7,1,-2.8874,3.3371,2.1849,1.6403,8.3535,6.0626,-0.031829,0,0,0,0,45,0.23791,-0.57075
5813,24816,143.53,7,1,-2.9579,3.3297,2.1849,1.6411,8.3535,6.0654,-0.020809,0,0,0,0,45,0.23754,-0.57156
5814,24817,144.55,7,1,-1.8281,3.4154,2.1849,1.6418,8.3535,6.0676,0.0061259,0,0,0,0,45,0.23723,-0.57224
5815,24818,145.55,7,1,-1.3316,3.4533,2.1849,1.6423,8.3535,6.0691,0.02405,0,0,0,0,45,0.23702,-0.57268
5816,24819,146.56,7,1,-1.1551,3.4672,2.1849,1.6426,8.3535,6.0704,0.023434,0,0,0,0,45,0.23686,-0.57303
5817,24820,147.58,7,1,-1.4233,3.4465,2.1849,1.643,8.3535,6.0716,0.021975,0,0,0,0,45,0.23669,-0.5734
5818,24821,148.59,7,1,-0.91949,3.4851,2.1849,1.6433,8.3535,6.0728,0.031148,0,0,0,0,45,0.23654,-0.57372
5819,24822,149.61,7,1,-1.2592,3.4593,2.1849,1.6436,8.3535,6.0738,0.0088161,0,0,0,0,45,0.2364,-0.57404
5820,24823,150.61,7,1,-0.88731,3.4878,2.1849,1.6439,8.3535,6.0748,0.0068714,0,0,0,0,45,0.23627,-0.57432
5821,24824,151.62,7,1,-0.65839,3.5055,2.1849,1.6441,8.3535,6.0756,0.0076492,0,0,0,0,45,0.23617,-0.57454
5822,24825,152.62,7,1,-0.66649,3.505,2.1849,1.6443,8.3535,6.0762,0.011733,0,0,0,0,45,0.23609,-0.57472
5823,24826,153.64,7,1,-1.0065,3.4792,2.1849,1.6446,8.3535,6.0771,-0.0012317,0,0,0,0,45,0.23597,-0.57497
5824,24827,154.66,7,1,-0.35666,3.5291,2.1849,1.6447,8.3535,6.0777,0.01397,0,0,0,0,45,0.23589,-0.57514
5825,24828,155.67,7,1,-0.35666,3.5298,2.1849,1.6448,8.3535,6.078,0.0083947,0,0,0,0,45,0.23585,-0.57524
5826,24829,156.67,7,1,-1.0265,3.4784,2.1849,1.645,8.3535,6.0788,-0.0054452,0,0,0,0,45,0.23575,-0.57545
5827,24830,157.69,7,1,-1.8348,3.4155,2.1849,1.6455,8.3535,6.0803,-0.017956,0,0,0,0,45,0.23555,-0.57589
5828,24831,158.7,7,1,-0.915,3.4856,2.1849,1.6458,8.3535,6.0815,0.0012965,0,0,0,0,45,0.23539,-0.57623
5829,24832,159.72,7,1,-1.4694,3.4428,2.1849,1.6462,8.3535,6.0827,-0.017308,0,0,0,0,45,0.23523,-0.57659
5830,24833,160.73,7,1,-0.68681,3.5026,2.1849,1.6464,8.3535,6.0836,-0.0054452,0,0,0,0,45,0.23511,-0.57686
5831,24834,161.75,7,1,-1.5192,3.4389,2.1849,1.6468,8.3535,6.0848,-0.0078762,0,0,0,0,45,0.23495,-0.57721
5832,24835,162.75,7,1,-0.71612,3.5,2.1849,1.6471,8.3535,6.0858,0.0031116,0,0,0,0,45,0.23482,-0.57748
5833,24836,163.75,7,1,-0.72205,3.4998,2.1849,1.6473,8.3535,6.0865,0.011247,0,0,0,0,45,0.23473,-0.57768
5834,24837,164.75,7,1,-0.7287,3.4997,2.1849,1.6475,8.3535,6.0872,-0.00042138,0,0,0,0,45,0.23464,-0.57788
5835,24838,165.76,7,1,0.089116,3.563,2.1849,1.6475,8.3536,6.0874,0.02473,0,0,0,0,45,0.23462,-0.57792
5836,24839,166.76,7,1,0.25923,3.5765,2.185,1.6475,8.3538,6.0874,0.015363,0,0,0,0,45,0.23464,-0.57786
5837,24840,167.78,7,1,-0.24229,3.539,2.185,1.6476,8.3539,6.0876,0.0078437,0,0,0,0,45,0.23463,-0.57789
5838,24841,168.8,7,1,-0.15202,3.5463,2.185,1.6476,8.3539,6.0877,0.0093671,0,0,0,0,45,0.23461,-0.57794
5839,24842,169.81,7,1,0.0085568,3.5591,2.185,1.6476,8.3539,6.0878,0.011863,0,0,0,0,45,0.2346,-0.57795
5840,24843,170.83,7,1,-0.58251,3.5138,2.185,1.6478,8.3539,6.0882,-0.0098857,0,0,0,0,45,0.23455,-0.57808
5841,24844,171.83,7,1,0.11897,3.5674,2.185,1.6478,8.3539,6.0884,0.0056397,0,0,0,0,45,0.23454,-0.57809
5842,24845,172.84,7,1,-0.74561,3.5016,2.185,1.648,8.354,6.0889,-0.0088809,0,0,0,0,45,0.23447,-0.57825
5843,24846,173.86,7,1,-0.05438,3.5548,2.185,1.648,8.354,6.0891,-0.00074544,0,0,0,0,45,0.23444,-0.5783
5844,24847,174.86,7,1,-0.30936,3.5353,2.185,1.6481,8.354,6.0894,0.0041811,0,0,0,0,45,0.23441,-0.57838
5845,24848,175.87,7,1,-0.13602,3.5489,2.185,1.6481,8.354,6.0896,-0.0035977,0,0,0,0,45,0.23439,-0.57843
5846,24849,176.87,7,1,-0.56309,3.5162,2.185,1.6483,8.354,6.09,0.0027551,0,0,0,0,45,0.23432,-0.57856
5847,24850,177.89,7,1,-0.56615,3.5157,2.185,1.6484,8.354,6.0906,-0.0076169,0,0,0,0,45,0.23425,-0.57872
5848,24851,178.9,7,1,-0.22305,3.5421,2.185,1.6485,8.354,6.0909,0.0013289,0,0,0,0,45,0.23421,-0.5788
5849,24852,179.92,7,1,-0.13476,3.5492,2.185,1.6486,8.354,6.091,9.7227e-05,0,0,0,0,45,0.23419,-0.57884
5850,24853,180.94,7,1,-0.30253,3.5363,2.185,1.6486,8.354,6.0913,0.0039543,0,0,0,0,45,0.23416,-0.57892
5851,24854,181.95,7,1,-0.30127,3.5366,2.185,1.6487,8.354,6.0916,0.0041812,0,0,0,0,45,0.23412,-0.57901
5852,24855,182.97,7,1,0.17255,3.5732,2.1851,1.6487,8.3541,6.0916,0.006288,0,0,0,0,45,0.23414,-0.57897
5853,24856,183.98,7,1,0.040565,3.5635,2.1851,1.6487,8.3542,6.0916,0.0029171,0,0,0,0,45,0.23414,-0.57896
5854,24857,185,7,1,-0.69742,3.5069,2.1851,1.6489,8.3542,6.0923,-0.0058666,0,0,0,0,45,0.23406,-0.57914
5855,24858,186.01,7,1,0.49677,3.5985,2.1852,1.6489,8.3547,6.0923,0.012414,0,0,0,0,45,0.23411,-0.57902
5856,24859,187.03,7,1,-2.432,3.3728,2.1852,1.6496,8.3547,6.0946,-0.039997,0,0,0,0,45,0.23381,-0.57969
5857,24860,188.05,7,1,-1.2232,3.4643,2.1852,1.65,8.3547,6.0958,-0.019804,0,0,0,0,45,0.23364,-0.58005
5858,24861,189.06,7,1,-1.2908,3.4582,2.1852,1.6504,8.3547,6.0973,-0.0098857,0,0,0,0,45,0.23345,-0.58047
5859,24862,190.08,7,1,-0.50537,3.5172,2.1852,1.6507,8.3547,6.0985,-0.016141,0,0,0,0,45,0.23328,-0.58083
5860,24863,191.09,7,1,-1.6021,3.4352,2.1852,1.6509,8.3547,6.099,0.011928,0,0,0,0,45,0.23321,-0.58098
5861,24864,192.11,7,1,-0.89702,3.4867,2.1852,1.6513,8.3547,6.1006,0.0044405,0,0,0,0,45,0.23301,-0.58142
5862,24865,193.11,7,1,-1.475,3.4433,2.1852,1.6516,8.3547,6.1015,0.00032415,0,0,0,0,45,0.23289,-0.58168
5863,24867,194.12,7,1,-0.84001,3.4904,2.1852,1.652,8.3547,6.1028,0.0065148,0,0,0,0,45,0.23271,-0.58208
5864,24868,195.14,7,1,-0.94431,3.4828,2.1852,1.6522,8.3547,6.1037,-0.0069686,0,0,0,0,45,0.2326,-0.58232
5865,24869,196.15,7,1,-1.0531,3.4745,2.1852,1.6525,8.3547,6.1046,0.0080382,0,0,0,0,45,0.23248,-0.58259
5866,24870,197.17,7,1,-0.48739,3.5172,2.1852,1.6528,8.3547,6.1056,0.0060287,0,0,0,0,45,0.23235,-0.58286
5867,24871,198.17,7,1,-0.67997,3.5034,2.1852,1.6529,8.3547,6.1061,0.012122,0,0,0,0,45,0.23228,-0.58301
5868,24872,199.17,7,1,-0.013561,3.5539,2.1852,1.6531,8.3547,6.1067,0.012673,0,0,0,0,45,0.23221,-0.58317
5869,24873,200.19,7,1,-0.77006,3.4975,2.1852,1.6531,8.3547,6.1068,0.0029171,0,0,0,0,45,0.23219,-0.5832
5870,24874,201.2,7,1,-1.0686,3.474,2.1852,1.6533,8.3547,6.1076,-3.2377e-05,0,0,0,0,45,0.23209,-0.58343
5871,24875,202.22,7,1,-0.11246,3.5465,2.1852,1.6536,8.3547,6.1084,0.0057693,0,0,0,0,45,0.23197,-0.58368
5872,24876,203.23,7,1,-0.58719,3.5112,2.1852,1.6536,8.3547,6.1086,0.0015882,0,0,0,0,45,0.23195,-0.58374
5873,24877,204.23,7,1,-0.68591,3.5035,2.1852,1.6538,8.3547,6.1092,-0.010177,0,0,0,0,45,0.23187,-0.5839
5874,24878,205.25,7,1,-1.5785,3.4353,2.1852,1.6541,8.3547,6.1101,-0.012349,0,0,0,0,45,0.23176,-0.58415
5875,24879,206.26,7,1,-0.31854,3.5303,2.1852,1.6544,8.3547,6.1113,0.011279,0,0,0,0,45,0.23159,-0.58451
5876,24880,207.26,7,1,-0.70803,3.5013,2.1852,1.6545,8.3547,6.1117,-0.0091403,0,0,0,0,45,0.23154,-0.58462
5877,24881,208.26,7,1,-0.71216,3.501,2.1852,1.6547,8.3547,6.1124,-0.002042,0,0,0,0,45,0.23145,-0.58482
5878,24882,209.26,7,1,-0.7163,3.5005,2.1852,1.6549,8.3547,6.1131,-0.00061584,0,0,0,0,45,0.23136,-0.58501
5879,24883,210.28,7,1,-0.92039,3.4849,2.1852,1.6551,8.3547,6.1138,0.01008,0,0,0,0,45,0.23126,-0.58523
5880,24884,211.3,7,1,-0.93046,3.4836,2.1852,1.6554,8.3547,6.1147,-0.0093995,0,0,0,0,45,0.23114,-0.58549
5881,24885,212.31,7,1,-1.2453,3.4593,2.1852,1.6557,8.3547,6.1157,-0.0083947,0,0,0,0,45,0.23101,-0.58578
5882,24886,213.33,7,1,-0.54888,3.512,2.1852,1.656,8.3547,6.1168,0.002204,0,0,0,0,45,0.23087,-0.58607
5883,24887,214.34,7,1,-0.95708,3.4812,2.1852,1.6562,8.3547,6.1174,-0.0038894,0,0,0,0,45,0.23079,-0.58626
5884,24888,215.36,7,1,0.54658,3.5961,2.1853,1.6564,8.3548,6.1181,0.022267,0,0,0,0,45,0.23072,-0.5864
5885,24889,216.37,7,1,-0.026328,3.5539,2.1854,1.6564,8.3552,6.1181,0.014067,0,0,0,0,45,0.23077,-0.5863
5886,24890,217.39,7,1,-0.80063,3.495,2.1854,1.6564,8.3552,6.1183,0.0071631,0,0,0,0,45,0.23074,-0.58637
5887,24891,218.39,7,1,-0.70785,3.5018,2.1854,1.6566,8.3552,6.1191,-0.0021068,0,0,0,0,45,0.23064,-0.58659
5888,24892,219.39,7,1,-0.12325,3.5462,2.1854,1.6568,8.3552,6.1196,0.012997,0,0,0,0,45,0.23057,-0.58673
5889,24893,220.4,7,1,-1.1006,3.4719,2.1854,1.6569,8.3552,6.1201,-0.024925,0,0,0,0,45,0.23051,-0.58687
5890,24894,221.42,7,1,-0.41977,3.5232,2.1854,1.6572,8.3552,6.1209,-0.0061583,0,0,0,0,45,0.2304,-0.58711
5891,24895,222.42,7,1,-0.22251,3.5385,2.1854,1.6573,8.3552,6.1212,0.0087188,0,0,0,0,45,0.23036,-0.5872
5892,24896,223.44,7,1,-0.80711,3.4945,2.1854,1.6574,8.3552,6.1217,-0.0014261,0,0,0,0,45,0.2303,-0.58733
5893,24897,224.45,7,1,0.084081,3.562,2.1854,1.6575,8.3552,6.1221,0.0031439,0,0,0,0,45,0.23024,-0.58745
5894,24898,225.47,7,1,-1.0921,3.4728,2.1854,1.6576,8.3553,6.1226,0.00022688,0,0,0,0,45,0.23019,-0.58756
5895,24899,226.47,7,1,-0.4151,3.5238,2.1854,1.6579,8.3553,6.1234,9.7227e-05,0,0,0,0,45,0.23009,-0.58779
5896,24900,227.48,7,1,-0.60966,3.5094,2.1854,1.658,8.3553,6.1239,-0.005899,0,0,0,0,45,0.23002,-0.58793
5897,24901,228.5,7,1,-0.31728,3.5314,2.1854,1.6581,8.3553,6.1243,0.0074548,0,0,0,0,45,0.22996,-0.58806
5898,24902,229.5,7,1,-0.70605,3.5021,2.1854,1.6583,8.3553,6.1248,-0.012057,0,0,0,0,45,0.2299,-0.5882
5899,24903,230.5,7,1,0.053332,3.5598,2.1854,1.6584,8.3553,6.1252,0.01747,0,0,0,0,45,0.22985,-0.5883
5900,24904,231.51,7,1,-0.59816,3.5107,2.1854,1.6585,8.3553,6.1255,-0.0026578,0,0,0,0,45,0.22982,-0.58837
5901,24905,232.53,7,1,-0.99304,3.4799,2.1854,1.6587,8.3553,6.1262,-0.0058666,0,0,0,0,45,0.22972,-0.58859
5902,24906,233.53,7,1,-0.60984,3.5089,2.1854,1.6589,8.3553,6.127,-0.0045377,0,0,0,0,45,0.22961,-0.58882
5903,24907,234.53,7,1,-0.80908,3.4938,2.1854,1.6591,8.3553,6.1277,-0.0016206,0,0,0,0,45,0.22952,-0.58901
5904,24908,235.55,7,1,-1.0161,3.4773,2.1854,1.6594,8.3553,6.1286,-0.016563,0,0,0,0,45,0.22941,-0.58927
5905,24909,236.55,7,1,-0.82725,3.4916,2.1854,1.6596,8.3553,6.1295,-0.0037922,0,0,0,0,45,0.22929,-0.58952
5906,24910,237.56,7,1,0.17597,3.5685,2.1854,1.6597,8.3554,6.1299,0.017762,0,0,0,0,45,0.22925,-0.58961
5907,24911,238.56,7,1,-0.71,3.5014,2.1855,1.6598,8.3555,6.1302,-0.001491,0,0,0,0,45,0.22921,-0.58969
5908,24912,239.58,7,1,0.17561,3.5689,2.1855,1.6599,8.3556,6.1306,0.015039,0,0,0,0,45,0.22918,-0.58976
5909,24913,240.58,7,1,-1.0842,3.4729,2.1855,1.6601,8.3557,6.1311,-0.00087514,0,0,0,0,45,0.22912,-0.5899
5910,24914,241.58,7,1,0.023302,3.5572,2.1855,1.6602,8.3557,6.1316,0.013159,0,0,0,0,45,0.22906,-0.59003
5911,24915,242.58,7,1,-1.0842,3.4729,2.1855,1.6604,8.3557,6.1322,-0.019188,0,0,0,0,45,0.22898,-0.59019
5912,24916,243.59,7,1,-0.31278,3.5313,2.1855,1.6606,8.3557,6.1328,0.0060287,0,0,0,0,45,0.2289,-0.59038
5913,24917,244.59,7,1,-0.020754,3.5541,2.1855,1.6606,8.3557,6.133,-0.0030467,0,0,0,0,45,0.22888,-0.59042
5914,24918,245.61,7,1,-0.59294,3.5107,2.1855,1.6607,8.3557,6.1333,0.0076169,0,0,0,0,45,0.22883,-0.59052
5915,24919,246.61,7,1,-0.40125,3.5249,2.1855,1.6609,8.3557,6.1338,-0.0065473,0,0,0,0,45,0.22877,-0.59065
5916,24920,247.62,7,1,-0.78769,3.4956,2.1855,1.661,8.3557,6.1344,0.0046025,0,0,0,0,45,0.22869,-0.59083
5917,24921,248.64,7,1,-0.59851,3.5095,2.1855,1.6612,8.3557,6.1351,-0.0043756,0,0,0,0,45,0.2286,-0.59102
5918,24922,249.64,7,1,-0.40575,3.5244,2.1855,1.6613,8.3557,6.1355,-0.0059962,0,0,0,0,45,0.22854,-0.59115
5919,24923,250.65,7,1,0.08552,3.5622,2.1855,1.6614,8.3558,6.1357,0.010372,0,0,0,0,45,0.22853,-0.59118
5920,24924,251.67,7,1,-0.48703,3.5191,2.1855,1.6615,8.3558,6.136,-0.0011992,0,0,0,0,45,0.22849,-0.59126
5921,24925,252.67,7,1,-0.87346,3.4891,2.1855,1.6617,8.3558,6.1367,-0.001264,0,0,0,0,45,0.2284,-0.59146
5922,24926,253.67,7,1,-0.39766,3.5251,2.1855,1.6618,8.3558,6.1373,0.0030792,0,0,0,0,45,0.22833,-0.59162
5923,24927,254.67,7,1,0.02582,3.5578,2.1855,1.6619,8.3558,6.1374,0.0066769,0,0,0,0,45,0.22831,-0.59165
5924,24928,255.69,7,1,-0.67386,3.5047,2.1855,1.662,8.3558,6.1378,-0.011571,0,0,0,0,45,0.22826,-0.59177
5925,24929,256.7,7,1,-0.3901,3.5261,2.1855,1.6621,8.3558,6.1383,0.0014261,0,0,0,0,45,0.22819,-0.59191
5926,24930,257.72,7,1,-0.48379,3.5188,2.1855,1.6623,8.3558,6.1388,0.0059638,0,0,0,0,45,0.22813,-0.59204
5927,24931,258.72,7,1,-0.57963,3.5115,2.1855,1.6624,8.3558,6.1393,-0.0027226,0,0,0,0,45,0.22806,-0.59219
5928,24932,259.73,7,1,-0.19967,3.5407,2.1855,1.6625,8.3558,6.1396,-0.0035005,0,0,0,0,45,0.22802,-0.59228
5929,24933,260.73,7,1,-0.86483,3.4896,2.1855,1.6627,8.3558,6.1403,-0.0029819,0,0,0,0,45,0.22794,-0.59247
5930,24934,261.75,7,1,-0.77636,3.4959,2.1855,1.6629,8.3558,6.141,-0.0059962,0,0,0,0,45,0.22784,-0.59269
5931,24935,262.75,7,1,-0.01446,3.5546,2.1855,1.663,8.3558,6.1413,0.0071307,0,0,0,0,45,0.2278,-0.59276
5932,24936,263.76,7,1,-0.48397,3.5186,2.1855,1.6631,8.3558,6.1416,0.0014585,0,0,0,0,45,0.22776,-0.59286
5933,24937,264.76,7,1,-0.57963,3.5115,2.1855,1.6632,8.3558,6.1422,0.0041487,0,0,0,0,45,0.22769,-0.59301
5934,24938,265.78,7,1,-0.010864,3.5551,2.1855,1.6633,8.3558,6.1423,0.011798,0,0,0,0,45,0.22767,-0.59306
5935,24939,266.78,7,1,-1.3453,3.4525,2.1855,1.6636,8.3558,6.1433,-0.020225,0,0,0,0,45,0.22754,-0.59333
5936,24940,267.78,7,1,-0.4926,3.5173,2.1855,1.6638,8.3558,6.144,-0.00035653,0,0,0,0,45,0.22745,-0.59353
5937,24941,268.79,7,1,-0.01428,3.5543,2.1855,1.6638,8.3558,6.1441,0.0085892,0,0,0,0,45,0.22743,-0.59357
5938,24942,269.81,7,1,-0.96661,3.4812,2.1855,1.664,8.3558,6.1448,-0.01465,0,0,0,0,45,0.22733,-0.59378
5939,24943,270.83,7,1,-0.1094,3.5468,2.1855,1.6641,8.3558,6.1451,0.018605,0,0,0,0,45,0.22729,-0.59387
5940,24944,271.83,7,1,-0.19967,3.5405,2.1855,1.6641,8.3558,6.1453,0.0046998,0,0,0,0,45,0.22727,-0.59392
5941,24945,272.84,7,1,-0.29066,3.5335,2.1855,1.6642,8.3558,6.1456,-0.0040191,0,0,0,0,45,0.22724,-0.59399
5942,24946,273.86,7,1,-0.38291,3.5266,2.1855,1.6643,8.3558,6.146,0.0084595,0,0,0,0,45,0.22719,-0.5941
5943,24947,274.86,7,1,-0.76161,3.4972,2.1855,1.6645,8.3558,6.1466,-0.0097885,0,0,0,0,45,0.2271,-0.59429
