Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
6863,23960,910.77,7,1,-0.39514,3.6087,2.2875,1.2983,8.7578,4.8535,-0.0043432,0,0,0,0,45,0.45187,-0.73172
6864,23961,911.79,7,1,-0.77977,3.5794,2.2875,1.2984,8.7578,4.8542,-0.0079734,0,0,0,0,45,0.45178,-0.73191
6865,23962,912.81,7,1,-0.24859,3.6193,2.2875,1.2986,8.7578,4.8546,0.0024633,0,0,0,0,45,0.45173,-0.73202
6866,23963,913.82,7,1,0.02528,3.6403,2.2875,1.2986,8.7579,4.8546,9.7275e-05,0,0,0,0,45,0.45173,-0.73203
6867,23964,914.84,7,1,0.38474,3.6682,2.2876,1.2986,8.7582,4.8546,0.0055748,0,0,0,0,45,0.45177,-0.73194
6868,23965,915.85,7,1,0.48094,3.676,2.2877,1.2986,8.7587,4.8546,0.013451,0,0,0,0,45,0.45183,-0.73181
6869,23966,916.87,7,1,0.59747,3.6854,2.2879,1.2986,8.7593,4.8546,0.013257,0,0,0,0,45,0.45191,-0.73165
6870,23967,917.88,7,1,0.17723,3.6541,2.288,1.2986,8.7595,4.8546,0.0028523,0,0,0,0,45,0.45194,-0.73158
6871,23968,918.9,7,1,-0.28851,3.6186,2.288,1.2986,8.7595,4.8549,-0.009756,0,0,0,0,45,0.45191,-0.73165
6872,23969,919.92,7,1,-0.39496,3.6102,2.288,1.2988,8.7595,4.8552,-0.013062,0,0,0,0,45,0.45186,-0.73176
6873,23970,920.93,7,1,-1.3063,3.5405,2.288,1.2991,8.7595,4.8564,-0.028879,0,0,0,0,45,0.4517,-0.73209
6874,23971,921.95,7,1,-1.2407,3.5444,2.288,1.2994,8.7595,4.8577,-0.021943,0,0,0,0,45,0.45153,-0.73244
6875,23972,922.95,7,1,-1.0936,3.5548,2.288,1.2997,8.7595,4.8588,-0.012835,0,0,0,0,45,0.45139,-0.73275
6876,23973,923.95,7,1,-0.58251,3.5932,2.288,1.2999,8.7595,4.8594,-0.0035005,0,0,0,0,45,0.4513,-0.73293
6877,23974,924.96,7,1,-0.58791,3.5927,2.288,1.3001,8.7595,4.86,0.010177,0,0,0,0,45,0.45122,-0.73309
6878,23975,925.98,7,1,-1.008,3.5608,2.288,1.3004,8.7595,4.861,0.0031116,0,0,0,0,45,0.45109,-0.73337
6879,23976,926.98,7,1,-0.61236,3.5904,2.288,1.3005,8.7595,4.8616,0.007001,0,0,0,0,45,0.45101,-0.73354
6880,23977,927.99,7,1,-0.53684,3.5961,2.288,1.3007,8.7595,4.8621,0.00061584,0,0,0,0,45,0.45094,-0.73369
6881,23978,929.01,7,1,-0.54133,3.5958,2.288,1.3008,8.7595,4.8627,0.00058346,0,0,0,0,45,0.45086,-0.73384
6882,23979,930.02,7,1,-0.62765,3.5889,2.288,1.301,8.7595,4.8633,0.0055425,0,0,0,0,45,0.45078,-0.73402
6883,23980,931.04,7,1,0.02546,3.6389,2.288,1.301,8.7595,4.8633,0.009756,0,0,0,0,45,0.45078,-0.73402
6884,23981,932.06,7,1,-0.081173,3.6311,2.288,1.301,8.7595,4.8634,0.0070334,0,0,0,0,45,0.45077,-0.73404
6885,23982,933.07,7,1,-0.38489,3.6082,2.288,1.3011,8.7595,4.8638,0.0024957,0,0,0,0,45,0.45072,-0.73415
6886,23983,934.09,7,1,0.0251,3.6387,2.288,1.3012,8.7595,4.8642,0.0099181,0,0,0,0,45,0.45067,-0.73425
6887,23984,935.09,7,1,-0.075779,3.6319,2.288,1.3013,8.7596,4.8642,-0.0013289,0,0,0,0,45,0.45067,-0.73424
6888,23985,936.1,7,1,-0.075419,3.6322,2.288,1.3013,8.7596,4.8643,0.0002593,0,0,0,0,45,0.45066,-0.73426
6889,23986,937.1,7,1,-0.36475,3.6108,2.288,1.3013,8.7596,4.8644,0.00051861,0,0,0,0,45,0.45065,-0.73429
6890,23987,938.12,7,1,-0.5924,3.5932,2.288,1.3014,8.7596,4.8647,-0.0030143,0,0,0,0,45,0.4506,-0.7344
6891,23988,939.12,7,1,-1.0125,3.5614,2.288,1.3016,8.7596,4.8654,-0.015525,0,0,0,0,45,0.45052,-0.73458
6892,23989,940.13,7,1,-0.38489,3.6074,2.288,1.3019,8.7596,4.8663,-0.0048943,0,0,0,0,45,0.45039,-0.73485
6893,23990,941.13,7,1,0.076349,3.6424,2.288,1.302,8.7596,4.8667,0.002042,0,0,0,0,45,0.45034,-0.73494
6894,23991,942.15,7,1,-0.37482,3.6095,2.288,1.302,8.7596,4.8667,-0.00022688,0,0,0,0,45,0.45035,-0.73493
6895,23992,943.15,7,1,0.13191,3.6473,2.288,1.3021,8.7597,4.8671,0.010826,0,0,0,0,45,0.4503,-0.73502
6896,23993,944.17,7,1,-0.85584,3.5737,2.2881,1.3021,8.7598,4.8672,0.0025281,0,0,0,0,45,0.45031,-0.73502
6897,23995,945.18,7,1,-1.1489,3.5509,2.2881,1.3023,8.7598,4.8681,-0.011344,0,0,0,0,45,0.45018,-0.73527
6898,23996,946.18,7,1,-1.0378,3.5582,2.2881,1.3027,8.7598,4.8692,-0.016887,0,0,0,0,45,0.45003,-0.73559
6899,23997,947.2,7,1,0.13173,3.6455,2.2881,1.3029,8.7598,4.8701,0.0072279,0,0,0,0,45,0.44992,-0.73584
6900,23998,948.2,7,1,0.49101,3.6735,2.2881,1.3029,8.76,4.8701,0.0052832,0,0,0,0,45,0.44994,-0.73579
6901,23999,949.21,7,1,1.0628,3.7176,2.2883,1.3029,8.7606,4.8701,0.028879,0,0,0,0,45,0.45002,-0.73562
6902,24000,950.21,7,1,0.89597,3.7068,2.2886,1.3029,8.7617,4.8701,0.031278,0,0,0,0,45,0.45016,-0.73533
6903,24001,951.23,7,1,1.3212,3.7393,2.2888,1.3029,8.7627,4.8701,0.036302,0,0,0,0,45,0.45029,-0.73506
6904,24002,952.24,7,1,1.053,3.7209,2.2892,1.3029,8.764,4.8701,0.015007,0,0,0,0,45,0.45045,-0.7347
6905,24003,953.26,7,1,0.73395,3.6975,2.2895,1.3029,8.765,4.8701,0.0046998,0,0,0,0,45,0.45059,-0.73443
6906,24004,954.27,7,1,-0.00025434,3.6424,2.2896,1.3029,8.7656,4.8701,-0.015169,0,0,0,0,45,0.45066,-0.73427
6907,24005,955.29,7,1,-7.4521e-05,3.6421,2.2896,1.3029,8.7656,4.8701,-0.012965,0,0,0,0,45,0.45066,-0.73427
6908,24006,956.31,7,1,-0.00025434,3.6418,2.2896,1.3029,8.7656,4.8701,-0.019642,0,0,0,0,45,0.45066,-0.73427
6909,24007,957.32,7,1,-0.00025434,3.6416,2.2896,1.3029,8.7656,4.8701,-0.015914,0,0,0,0,45,0.45066,-0.73427
6910,24008,958.34,7,1,-0.00025434,3.6413,2.2896,1.3029,8.7656,4.8701,-0.011247,0,0,0,0,45,0.45066,-0.73427
6911,24009,959.34,7,1,-7.4521e-05,3.6415,2.2896,1.3029,8.7656,4.8701,-0.00016203,0,0,0,0,45,0.45066,-0.73427
6912,24010,960.34,7,1,-0.64779,3.5927,2.2896,1.303,8.7656,4.8703,-0.0098208,0,0,0,0,45,0.45064,-0.73432
6913,24011,961.35,7,1,-0.97254,3.5672,2.2896,1.3032,8.7656,4.871,-0.014877,0,0,0,0,45,0.45054,-0.73453
6914,24012,962.37,7,1,-2.0556,3.4844,2.2896,1.3035,8.7656,4.8724,-0.03144,0,0,0,0,45,0.45036,-0.73491
6915,24013,963.37,7,1,-2.2124,3.4705,2.2896,1.3041,8.7656,4.8744,-0.034227,0,0,0,0,45,0.45008,-0.73548
6916,24014,964.37,7,1,-2.6326,3.4368,2.2896,1.3048,8.7656,4.8766,-0.040937,0,0,0,0,45,0.44977,-0.73614
6917,24015,965.37,7,1,-2.0858,3.4763,2.2896,1.3055,8.7656,4.879,-0.023207,0,0,0,0,45,0.44945,-0.73682
6918,24016,966.38,7,1,-1.2453,3.539,2.2896,1.306,8.7656,4.8808,-0.0055748,0,0,0,0,45,0.44921,-0.73733
6919,24017,967.4,7,1,-1.5692,3.5147,2.2896,1.3063,8.7656,4.8821,0.0061907,0,0,0,0,45,0.44902,-0.73771
6920,24018,968.42,7,1,-1.3572,3.5301,2.2896,1.3068,8.7656,4.8836,0.01209,0,0,0,0,45,0.44882,-0.73813
6921,24019,969.43,7,1,-1.2252,3.5398,2.2896,1.3071,8.7656,4.8849,0.020809,0,0,0,0,45,0.44865,-0.7385
6922,24020,970.45,7,1,-1.4482,3.5227,2.2896,1.3075,8.7656,4.8862,0.0093671,0,0,0,0,45,0.44847,-0.73887
6923,24021,971.46,7,1,-2.1112,3.4719,2.2896,1.308,8.7656,4.8879,-0.013451,0,0,0,0,45,0.44824,-0.73936
6924,24022,972.46,7,1,-2.6731,3.4279,2.2896,1.3086,8.7656,4.8901,-0.017276,0,0,0,0,45,0.44793,-0.74001
6925,24023,973.46,7,1,-1.9191,3.4836,2.2896,1.3093,8.7656,4.8924,-0.0092699,0,0,0,0,45,0.44762,-0.74066
6926,24024,974.48,7,1,-1.1844,3.5392,2.2896,1.3097,8.7656,4.8939,-9.7275e-05,0,0,0,0,45,0.44741,-0.7411
6927,24025,975.48,7,1,-0.83048,3.5664,2.2896,1.31,8.7656,4.895,0.0087512,0,0,0,0,45,0.44727,-0.7414
6928,24026,976.48,7,1,-0.60769,3.5838,2.2896,1.3102,8.7656,4.8957,0.022462,0,0,0,0,45,0.44717,-0.7416
6929,24027,977.49,7,1,-0.45052,3.5961,2.2896,1.3104,8.7656,4.8963,0.033741,0,0,0,0,45,0.4471,-0.74175
6930,24028,978.51,7,1,-0.45052,3.5969,2.2896,1.3105,8.7656,4.8967,0.022656,0,0,0,0,45,0.44704,-0.74188
6931,24029,979.52,7,1,0.36928,3.6594,2.2897,1.3106,8.7658,4.897,0.02405,0,0,0,0,45,0.44703,-0.7419
6932,24030,980.54,7,1,-0.1112,3.6241,2.2897,1.3106,8.766,4.897,0.011506,0,0,0,0,45,0.44705,-0.74186
6933,24031,981.56,7,1,0.020065,3.6345,2.2897,1.3106,8.766,4.8971,0.010145,0,0,0,0,45,0.44704,-0.74187
6934,24032,982.56,7,1,0.080844,3.6397,2.2897,1.3106,8.766,4.8971,0.0086541,0,0,0,0,45,0.44705,-0.74186
6935,24033,983.56,7,1,0.019706,3.6355,2.2898,1.3106,8.7661,4.8971,0.0077141,0,0,0,0,45,0.44706,-0.74185
6936,24034,984.57,7,1,0.13173,3.6445,2.2898,1.3106,8.7662,4.8971,-0.0030143,0,0,0,0,45,0.44707,-0.74182
6937,24035,985.57,7,1,0.020065,3.6364,2.2898,1.3106,8.7662,4.8971,0.0024309,0,0,0,0,45,0.44708,-0.7418
6938,24036,986.59,7,1,0.13173,3.6452,2.2898,1.3106,8.7663,4.8971,0.0021068,0,0,0,0,45,0.44709,-0.74178
6939,24037,987.59,7,1,0.58182,3.6797,2.2899,1.3106,8.7667,4.8971,0.0079734,0,0,0,0,45,0.44714,-0.74168
6940,24038,988.6,7,1,1.063,3.7173,2.2902,1.3106,8.7676,4.8971,0.016336,0,0,0,0,45,0.44725,-0.74144
6941,24039,989.6,7,1,0.13173,3.6478,2.2903,1.3106,8.7681,4.8971,0.00061584,0,0,0,0,45,0.44732,-0.74129
6942,24040,990.62,7,1,-0.28383,3.6162,2.2903,1.3107,8.7682,4.8972,-0.0040839,0,0,0,0,45,0.44731,-0.74132
6943,24041,991.63,7,1,-0.63304,3.5893,2.2903,1.3108,8.7682,4.8977,-0.011247,0,0,0,0,45,0.44724,-0.74146
6944,24042,992.63,7,1,-1.0734,3.5554,2.2903,1.311,8.7682,4.8986,-0.024925,0,0,0,0,45,0.44712,-0.74171
6945,24043,993.65,7,1,-0.91644,3.5664,2.2903,1.3113,8.7682,4.8996,-0.030208,0,0,0,0,45,0.44699,-0.74199
6946,24044,994.67,7,1,-0.055639,3.6314,2.2903,1.3114,8.7682,4.9,-0.0032736,0,0,0,0,45,0.44694,-0.7421
6947,24045,995.68,7,1,-0.32932,3.611,2.2903,1.3115,8.7682,4.9002,-0.0010048,0,0,0,0,45,0.44691,-0.74216
6948,24046,996.7,7,1,-0.54655,3.5946,2.2903,1.3116,8.7682,4.9007,0.0011344,0,0,0,0,45,0.44684,-0.74229
6949,24047,997.71,7,1,0.030135,3.6384,2.2903,1.3117,8.7682,4.9009,0.01666,0,0,0,0,45,0.44682,-0.74234
6950,24048,998.73,7,1,-0.32932,3.6112,2.2903,1.3117,8.7682,4.9011,0.0089782,0,0,0,0,45,0.44679,-0.7424
6951,24049,999.74,7,1,-0.32932,3.6112,2.2903,1.3118,8.7682,4.9014,0,0,0,0,0,45,0.44675,-0.74249
6952,24050,1000.8,7,1,-1.2453,3.5415,2.2903,1.3121,8.7682,4.9024,-0.013905,0,0,0,0,45,0.44662,-0.74276
6953,24051,1001.8,7,1,-0.96247,3.5622,2.2903,1.3124,8.7682,4.9035,-0.0064176,0,0,0,0,45,0.44648,-0.74306
6954,24052,1002.8,7,1,-1.1239,3.5494,2.2903,1.3127,8.7682,4.9045,-0.017762,0,0,0,0,45,0.44633,-0.74336
6955,24053,1003.8,7,1,-0.60211,3.5885,2.2903,1.3129,8.7682,4.9053,-0.0045377,0,0,0,0,45,0.44624,-0.74357
6956,24054,1004.8,7,1,-0.74974,3.5773,2.2903,1.3131,8.7682,4.906,-0.0067741,0,0,0,0,45,0.44614,-0.74377
6957,24055,1005.8,7,1,-0.90133,3.5658,2.2903,1.3134,8.7682,4.9069,0.0048942,0,0,0,0,45,0.44603,-0.74401
6958,24056,1006.8,7,1,-0.55194,3.592,2.2903,1.3135,8.7682,4.9075,0.0084271,0,0,0,0,45,0.44594,-0.74419
6959,24057,1007.8,7,1,-0.24319,3.6155,2.2903,1.3136,8.7682,4.9078,0.0054777,0,0,0,0,45,0.4459,-0.74428
6960,24058,1008.8,7,1,0.13173,3.6444,2.2904,1.3136,8.7683,4.9079,0.013354,0,0,0,0,45,0.44591,-0.74426
6961,24059,1009.9,7,1,0.37467,3.6633,2.2904,1.3136,8.7687,4.9079,0.01948,0,0,0,0,45,0.44595,-0.74417
6962,24060,1010.9,7,1,0.076349,3.6415,2.2905,1.3136,8.7688,4.9079,0.0099505,0,0,0,0,45,0.44597,-0.74414
6963,24061,1011.9,7,1,0.12634,3.6455,2.2905,1.3136,8.7689,4.9079,0.0060611,0,0,0,0,45,0.44598,-0.7441
6964,24062,1012.9,7,1,0.030135,3.6387,2.2905,1.3136,8.769,4.9079,-0.0010372,0,0,0,0,45,0.44599,-0.74409
6965,24063,1013.9,7,1,0.076349,3.6424,2.2906,1.3136,8.769,4.9079,-0.0040839,0,0,0,0,45,0.446,-0.74407
6966,24064,1014.9,7,1,0.13641,3.6473,2.2906,1.3136,8.7692,4.9079,0.0011992,0,0,0,0,45,0.44602,-0.74403
6967,24065,1015.9,7,1,0.081024,3.6431,2.2906,1.3136,8.7692,4.9079,-0.00045376,0,0,0,0,45,0.44603,-0.74401
6968,24066,1016.9,7,1,0.45541,3.6719,2.2907,1.3136,8.7697,4.9079,0.0067093,0,0,0,0,45,0.44608,-0.74389
6969,24067,1017.9,7,1,1.3214,3.7385,2.2911,1.3136,8.771,4.9079,0.019285,0,0,0,0,45,0.44625,-0.74354
6970,24068,1019,7,1,1.1493,3.7269,2.2914,1.3136,8.7722,4.9079,0.015979,0,0,0,0,45,0.44641,-0.74321
6971,24069,1020,7,1,0.83015,3.703,2.2917,1.3136,8.7731,4.9079,0.012025,0,0,0,0,45,0.44652,-0.74297
6972,24070,1021,7,1,-7.4521e-05,3.6402,2.2917,1.3136,8.7732,4.9079,-0.0062555,0,0,0,0,45,0.44653,-0.74295
6973,24071,1022,7,1,-7.4521e-05,3.64,2.2917,1.3136,8.7732,4.9079,-0.019447,0,0,0,0,45,0.44653,-0.74295
6974,24072,1023,7,1,-0.00043416,3.6398,2.2917,1.3136,8.7732,4.9079,-0.017276,0,0,0,0,45,0.44653,-0.74295
6975,24073,1024,7,1,-7.4521e-05,3.6398,2.2917,1.3136,8.7732,4.9079,-0.012641,0,0,0,0,45,0.44653,-0.74295
6976,24074,1025,7,1,-0.00025434,3.6398,2.2917,1.3136,8.7732,4.9079,-0.00022688,0,0,0,0,45,0.44653,-0.74295
6977,24075,1026,7,1,-7.4521e-05,3.6397,2.2917,1.3136,8.7732,4.9079,-0.00012965,0,0,0,0,45,0.44653,-0.74295
6978,24076,1027,7,1,-0.00025434,3.6397,2.2917,1.3136,8.7732,4.9079,-6.4802e-05,0,0,0,0,45,0.44653,-0.74295
6979,24077,1028.1,7,1,-7.4521e-05,3.6398,2.2917,1.3136,8.7732,4.9079,0,0,0,0,0,45,0.44653,-0.74295
6980,24078,1029.1,7,1,-0.00025434,3.6397,2.2917,1.3136,8.7732,4.9079,0,0,0,0,0,45,0.44653,-0.74295
6981,24079,1030.1,7,1,-7.4521e-05,3.6398,2.2917,1.3136,8.7732,4.9079,0,0,0,0,0,45,0.44653,-0.74295
6982,24080,1031.1,7,1,-7.4521e-05,3.6398,2.2917,1.3136,8.7732,4.9079,3.2377e-05,0,0,0,0,45,0.44653,-0.74295
6983,24081,1032.1,7,1,-0.00025434,3.6398,2.2917,1.3136,8.7732,4.9079,0,0,0,0,0,45,0.44653,-0.74295
6984,24082,1033.1,7,1,-7.4521e-05,3.6398,2.2917,1.3136,8.7732,4.9079,3.2377e-05,0,0,0,0,45,0.44653,-0.74295
6985,24083,1034.1,7,1,-0.00025434,3.6397,2.2917,1.3136,8.7732,4.9079,-3.2377e-05,0,0,0,0,45,0.44653,-0.74295
6986,24084,1035.1,7,1,-7.4521e-05,3.6398,2.2917,1.3136,8.7732,4.9079,0,0,0,0,0,45,0.44653,-0.74295
6987,24085,1036.1,7,1,-7.4521e-05,3.6397,2.2917,1.3136,8.7732,4.9079,-3.2377e-05,0,0,0,0,45,0.44653,-0.74295
6988,24086,1037.1,7,1,-7.4521e-05,3.64,2.2917,1.3136,8.7732,4.9079,3.2425e-05,0,0,0,0,45,0.44653,-0.74295
6989,24087,1038.1,7,1,-0.00025434,3.6398,2.2917,1.3136,8.7732,4.9079,0,0,0,0,0,45,0.44653,-0.74295
6990,24088,1039.1,7,1,-0.00025434,3.6398,2.2917,1.3136,8.7732,4.9079,0,0,0,0,0,45,0.44653,-0.74295
6991,24089,1040.2,7,1,0.0001053,3.64,2.2917,1.3136,8.7732,4.9079,3.2425e-05,0,0,0,0,45,0.44653,-0.74295
6992,24091,1041.2,7,1,-7.4521e-05,3.6398,2.2917,1.3136,8.7732,4.9079,0,0,0,0,0,45,0.44653,-0.74295
6993,24092,1042.2,7,1,-7.4521e-05,3.64,2.2917,1.3136,8.7732,4.9079,3.2425e-05,0,0,0,0,45,0.44653,-0.74295
6994,24093,1043.2,7,1,-7.4521e-05,3.64,2.2917,1.3136,8.7732,4.9079,3.2425e-05,0,0,0,0,45,0.44653,-0.74295
6995,24094,1044.2,7,1,0.0001053,3.64,2.2917,1.3136,8.7732,4.9079,3.2425e-05,0,0,0,0,45,0.44653,-0.74295
6996,24095,1045.2,7,1,-0.00025434,3.64,2.2917,1.3136,8.7732,4.9079,0,0,0,0,0,45,0.44653,-0.74295
6997,24096,1046.3,7,1,-7.4521e-05,3.6402,2.2917,1.3136,8.7732,4.9079,3.2425e-05,0,0,0,0,45,0.44653,-0.74295
6998,24097,1047.3,7,1,-0.00025434,3.6402,2.2917,1.3136,8.7732,4.9079,3.2425e-05,0,0,0,0,45,0.44653,-0.74295
6999,24098,1048.3,7,1,-0.00025434,3.64,2.2917,1.3136,8.7732,4.9079,0,0,0,0,0,45,0.44653,-0.74295
7000,24099,1049.3,7,1,-0.00025434,3.6402,2.2917,1.3136,8.7732,4.9079,3.2425e-05,0,0,0,0,45,0.44653,-0.74295
7001,24100,1050.3,7,1,-0.00025434,3.6402,2.2917,1.3136,8.7732,4.9079,3.2425e-05,0,0,0,0,45,0.44653,-0.74295
7002,24101,1051.3,7,1,-7.4521e-05,3.6402,2.2917,1.3136,8.7732,4.9079,3.2425e-05,0,0,0,0,45,0.44653,-0.74295
7003,24102,1052.4,7,1,-0.00025434,3.6402,2.2917,1.3136,8.7732,4.9079,3.2425e-05,0,0,0,0,45,0.44653,-0.74295
7004,24103,1053.4,7,1,-0.40035,3.61,2.2917,1.3137,8.7732,4.908,-0.0060287,0,0,0,0,45,0.44652,-0.74298
7005,24104,1054.4,7,1,-0.90619,3.5713,2.2917,1.3138,8.7732,4.9086,-0.013775,0,0,0,0,45,0.44644,-0.74315
7006,24105,1055.4,7,1,-1.6048,3.5178,2.2917,1.3142,8.7732,4.9097,-0.024471,0,0,0,0,45,0.44628,-0.74347
7007,24106,1056.4,7,1,-1.9693,3.4886,2.2917,1.3147,8.7732,4.9115,-0.030305,0,0,0,0,45,0.44605,-0.74396
7008,24107,1057.4,7,1,-2.4048,3.4538,2.2917,1.3153,8.7732,4.9136,-0.037306,0,0,0,0,45,0.44576,-0.74457
7009,24108,1058.4,7,1,-2.7745,3.4236,2.2917,1.316,8.7732,4.916,-0.037242,0,0,0,0,45,0.44542,-0.74529
7010,24109,1059.5,7,1,-1.5338,3.5163,2.2917,1.3166,8.7732,4.9182,-0.010955,0,0,0,0,45,0.44512,-0.74593
7011,24110,1060.5,7,1,-1.6656,3.5061,2.2917,1.3171,8.7732,4.9198,-0.002204,0,0,0,0,45,0.4449,-0.74637
7012,24111,1061.5,7,1,-2.0757,3.474,2.2917,1.3176,8.7732,4.9216,-0.0027874,0,0,0,0,45,0.44465,-0.7469
7013,24112,1062.5,7,1,-1.6404,3.5063,2.2917,1.3181,8.7732,4.9235,0.010631,0,0,0,0,45,0.4444,-0.74742
7014,24113,1063.5,7,1,-1.519,3.515,2.2917,1.3186,8.7732,4.925,0.018378,0,0,0,0,45,0.44419,-0.74787
7015,24114,1064.5,7,1,-1.3216,3.5298,2.2917,1.319,8.7732,4.9265,0.002755,0,0,0,0,45,0.444,-0.74827
7016,24115,1065.5,7,1,-1.3721,3.5257,2.2917,1.3193,8.7732,4.9278,0.0039867,0,0,0,0,45,0.44382,-0.74864
7017,24116,1066.5,7,1,-1.5645,3.5108,2.2917,1.3197,8.7732,4.9292,0.0074224,0,0,0,0,45,0.44363,-0.74905
7018,24117,1067.5,7,1,-0.7697,3.5708,2.2917,1.3201,8.7732,4.9304,0.012932,0,0,0,0,45,0.44347,-0.74938
7019,24118,1068.6,7,1,-1.1491,3.5424,2.2917,1.3203,8.7732,4.9313,0.00551,0,0,0,0,45,0.44335,-0.74965
7020,24119,1069.6,7,1,-1.0932,3.5465,2.2917,1.3207,8.7732,4.9324,0.0033709,0,0,0,0,45,0.4432,-0.74996
7021,24120,1070.6,7,1,-0.96679,3.5562,2.2917,1.3209,8.7732,4.9335,0.0061259,0,0,0,0,45,0.44306,-0.75025
7022,24121,1071.6,7,1,0.01521,3.6306,2.2917,1.3211,8.7732,4.9339,0.023953,0,0,0,0,45,0.443,-0.75038
7023,24122,1072.6,7,1,0.1418,3.6415,2.2917,1.3211,8.7733,4.9339,0.014132,0,0,0,0,45,0.44301,-0.75036
7024,24123,1073.6,7,1,0.14162,3.6421,2.2917,1.3211,8.7734,4.9339,0.019901,0,0,0,0,45,0.44303,-0.75032
7025,24124,1074.6,7,1,-0.41024,3.6011,2.2918,1.3211,8.7735,4.9342,0.010923,0,0,0,0,45,0.443,-0.75037
7026,24125,1075.6,7,1,0.27811,3.6533,2.2918,1.3212,8.7736,4.9343,0.019447,0,0,0,0,45,0.443,-0.75037
7027,24126,1076.6,7,1,0.98678,3.7081,2.292,1.3212,8.7744,4.9343,0.015461,0,0,0,0,45,0.44309,-0.75018
7028,24127,1077.6,7,1,1.0375,3.7131,2.2923,1.3212,8.7754,4.9343,0.014294,0,0,0,0,45,0.44323,-0.74989
7029,24128,1078.7,7,1,0.41998,3.6675,2.2925,1.3212,8.7761,4.9343,0.0050563,0,0,0,0,45,0.44332,-0.74971
7030,24129,1079.7,7,1,0.34896,3.6624,2.2926,1.3212,8.7765,4.9343,0.012284,0,0,0,0,45,0.44337,-0.7496
7031,24130,1080.7,7,1,1.1641,3.7248,2.2928,1.3212,8.7774,4.9343,0.014196,0,0,0,0,45,0.44348,-0.74936
7032,24131,1081.7,7,1,1.0984,3.721,2.2931,1.3212,8.7786,4.9343,0.0025281,0,0,0,0,45,0.44363,-0.74905
7033,24132,1082.7,7,1,0.74923,3.6951,2.2934,1.3212,8.7794,4.9343,-0.0036625,0,0,0,0,45,0.44374,-0.74881
7034,24133,1083.7,7,1,0.24826,3.6577,2.2935,1.3212,8.7799,4.9343,-0.0019771,0,0,0,0,45,0.4438,-0.74869
7035,24134,1084.7,7,1,0.06538,3.6436,2.2935,1.3212,8.78,4.9343,-0.0037922,0,0,0,0,45,0.44382,-0.74866
7036,24135,1085.7,7,1,-7.4521e-05,3.6385,2.2935,1.3212,8.78,4.9343,-0.017308,0,0,0,0,45,0.44382,-0.74865
7037,24136,1086.7,7,1,-0.00025434,3.6385,2.2935,1.3212,8.78,4.9343,-0.011377,0,0,0,0,45,0.44382,-0.74865
7038,24137,1087.7,7,1,-7.4521e-05,3.6384,2.2935,1.3212,8.78,4.9343,-0.0038895,0,0,0,0,45,0.44382,-0.74865
7039,24138,1088.7,7,1,-7.4521e-05,3.6384,2.2935,1.3212,8.78,4.9343,-0.0010696,0,0,0,0,45,0.44382,-0.74865
7040,24139,1089.7,7,1,-0.060854,3.6337,2.2935,1.3212,8.78,4.9344,-0.00097237,0,0,0,0,45,0.44381,-0.74866
7041,24140,1090.7,7,1,-0.22287,3.6212,2.2935,1.3212,8.78,4.9346,-0.0034681,0,0,0,0,45,0.44379,-0.74871
7042,24141,1091.8,7,1,-0.22773,3.6207,2.2935,1.3213,8.78,4.9348,-0.0035654,0,0,0,0,45,0.44376,-0.74877
7043,24142,1092.8,7,1,-0.00025434,3.6381,2.2935,1.3213,8.78,4.9349,-6.485e-05,0,0,0,0,45,0.44375,-0.74879
7044,24143,1093.8,7,1,-0.061213,3.6334,2.2935,1.3213,8.78,4.9349,-6.485e-05,0,0,0,0,45,0.44375,-0.74881
7045,24144,1094.8,7,1,-7.4521e-05,3.6381,2.2935,1.3213,8.78,4.9349,0.0032736,0,0,0,0,45,0.44374,-0.74881
7046,24145,1095.8,7,1,-0.00025434,3.6381,2.2935,1.3213,8.78,4.9349,0.0033384,0,0,0,0,45,0.44374,-0.74881
7047,24146,1096.8,7,1,-7.4521e-05,3.6382,2.2935,1.3213,8.78,4.9349,0.0035005,0,0,0,0,45,0.44374,-0.74881
7048,24147,1097.9,7,1,-0.00025434,3.6382,2.2935,1.3213,8.78,4.9349,6.4802e-05,0,0,0,0,45,0.44374,-0.74881
7049,24148,1098.9,7,1,0.0001053,3.6385,2.2935,1.3213,8.78,4.9349,9.7275e-05,0,0,0,0,45,0.44374,-0.74881
7050,24149,1099.9,7,1,0.0001053,3.6384,2.2935,1.3213,8.78,4.9349,6.485e-05,0,0,0,0,45,0.44374,-0.74881
7051,24150,1100.9,7,1,-7.4521e-05,3.6385,2.2935,1.3213,8.78,4.9349,6.485e-05,0,0,0,0,45,0.44374,-0.74881
7052,24151,1101.9,7,1,-0.045749,3.6348,2.2935,1.3214,8.78,4.935,-0.00071306,0,0,0,0,45,0.44374,-0.74882
7053,24152,1102.9,7,1,-0.18223,3.6246,2.2935,1.3214,8.78,4.9351,-0.002755,0,0,0,0,45,0.44372,-0.74887
