Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
8511,39022,494.81,7,1,1.3166,3.697,2.2001,1.4755,8.4644,5.4589,0.022877,0,0,0,0,25,0.36185,-0.87641
8512,39023,495.81,7,1,1.3871,3.7036,2.2004,1.4755,8.4658,5.4589,0.023971,0,0,0,0,25,0.36204,-0.87603
8513,39024,496.81,7,1,1.4886,3.7124,2.2009,1.4755,8.4673,5.4589,0.028427,0,0,0,0,25,0.36224,-0.87562
8514,39025,497.82,7,1,1.6,3.7218,2.2013,1.4755,8.4689,5.4589,0.015638,0,0,0,0,25,0.36246,-0.87517
8515,39026,498.84,7,1,1.332,3.7043,2.2017,1.4755,8.4705,5.4589,0.0059713,0,0,0,0,25,0.36267,-0.87476
8516,39027,499.84,7,1,1.3322,3.7054,2.2021,1.4755,8.4718,5.4589,0.0016836,0,0,0,0,25,0.36285,-0.87439
8517,39028,500.84,7,1,1.0733,3.6878,2.2024,1.4755,8.473,5.4589,-0.0032053,0,0,0,0,25,0.36301,-0.87408
8518,39029,501.86,7,1,0.68395,3.6609,2.2026,1.4755,8.4738,5.4589,-0.010264,0,0,0,0,25,0.36312,-0.87387
8519,39030,502.87,7,1,-1.9243e-05,3.6125,2.2026,1.4755,8.4739,5.4589,-0.021719,0,0,0,0,25,0.36313,-0.87383
8520,39031,503.87,7,1,-1.9243e-05,3.612,2.2026,1.4755,8.4739,5.4589,-0.018487,0,0,0,0,25,0.36313,-0.87383
8521,39032,504.89,7,1,-1.9243e-05,3.6117,2.2026,1.4755,8.4739,5.4589,-0.018746,0,0,0,0,25,0.36313,-0.87383
8522,39033,505.89,7,1,-1.9243e-05,3.6114,2.2026,1.4755,8.4739,5.4589,-0.015314,0,0,0,0,25,0.36313,-0.87383
8523,39034,506.89,7,1,-1.9243e-05,3.6114,2.2026,1.4755,8.4739,5.4589,-0.0002914,0,0,0,0,25,0.36313,-0.87383
8524,39035,507.9,7,1,-1.9243e-05,3.6112,2.2026,1.4755,8.4739,5.4589,-0.00012951,0,0,0,0,25,0.36313,-0.87383
8525,39036,508.9,7,1,-0.00019985,3.6112,2.2026,1.4755,8.4739,5.4589,-0.00012951,0,0,0,0,25,0.36313,-0.87383
8526,39037,509.92,7,1,-0.00019985,3.6112,2.2026,1.4755,8.4739,5.4589,-9.7132e-05,0,0,0,0,25,0.36313,-0.87383
8527,39038,510.93,7,1,-1.9243e-05,3.6112,2.2026,1.4755,8.4739,5.4589,-6.4754e-05,0,0,0,0,25,0.36313,-0.87383
8528,39039,511.93,7,1,-0.40025,3.5827,2.2026,1.4756,8.4739,5.4592,-0.0057631,0,0,0,0,25,0.36308,-0.87393
8529,39040,512.93,7,1,-0.75442,3.557,2.2026,1.4758,8.4739,5.4599,-0.010879,0,0,0,0,25,0.36298,-0.87413
8530,39041,513.95,7,1,-0.66809,3.5623,2.2026,1.476,8.4739,5.4606,-0.0097779,0,0,0,0,25,0.36289,-0.87432
8531,39042,514.95,7,1,-0.36449,3.5835,2.2026,1.4761,8.4739,5.461,-0.0055365,0,0,0,0,25,0.36283,-0.87443
8532,39043,515.97,7,1,-1.144,3.5278,2.2026,1.4764,8.4739,5.4621,-0.011073,0,0,0,0,25,0.36268,-0.87474
8533,39044,516.97,7,1,-0.71343,3.5576,2.2026,1.4766,8.4739,5.4628,0,0,0,0,0,25,0.36258,-0.87494
8534,39045,517.98,7,1,-0.66322,3.5609,2.2026,1.4768,8.4739,5.4633,-0.0004209,0,0,0,0,25,0.36251,-0.87509
8535,39046,518.98,7,1,-1.0329,3.5341,2.2026,1.4771,8.4739,5.4645,-0.0098427,0,0,0,0,25,0.36235,-0.8754
8536,39047,520,7,1,-1.5899,3.4935,2.2026,1.4775,8.4739,5.466,-0.0071553,0,0,0,0,25,0.36213,-0.87584
8537,39048,521.01,7,1,-1.7465,3.481,2.2026,1.478,8.4739,5.4677,-0.015314,0,0,0,0,25,0.36188,-0.87633
8538,39049,522.01,7,1,-1.6354,3.4878,2.2026,1.4785,8.4739,5.4693,-0.013912,0,0,0,0,25,0.36166,-0.87679
8539,39050,523.01,7,1,-1.3972,3.5037,2.2026,1.4789,8.4739,5.4707,-0.0062164,0,0,0,0,25,0.36146,-0.87718
8540,39052,524.03,7,1,-1.3517,3.5065,2.2026,1.4792,8.4739,5.472,0.0023635,0,0,0,0,25,0.36127,-0.87756
8541,39053,525.03,7,1,-1.2049,3.5163,2.2026,1.4796,8.4739,5.4732,0.0067992,0,0,0,0,25,0.3611,-0.8779
8542,39054,526.04,7,1,-1.3369,3.5065,2.2026,1.4799,8.4739,5.4745,0.0036263,0,0,0,0,25,0.36092,-0.87827
8543,39055,527.04,7,1,-1.2603,3.511,2.2026,1.4803,8.4739,5.4759,0.0013922,0,0,0,0,25,0.36071,-0.87868
8544,39056,528.06,7,1,-1.2515,3.5116,2.2026,1.4807,8.4739,5.4772,0.0010361,0,0,0,0,25,0.36053,-0.87903
8545,39057,529.07,7,1,-0.87092,3.5375,2.2026,1.481,8.4739,5.4783,0.004209,0,0,0,0,25,0.36037,-0.87936
8546,39058,530.09,7,1,-0.53155,3.5617,2.2026,1.4813,8.4739,5.4792,0.010976,0,0,0,0,25,0.36025,-0.8796
8547,39059,531.11,7,1,-0.38472,3.5723,2.2026,1.4814,8.4739,5.4797,0.014861,0,0,0,0,25,0.36017,-0.87975
8548,39060,532.12,7,1,-0.3849,3.573,2.2026,1.4815,8.4739,5.4801,0.012465,0,0,0,0,25,0.36012,-0.87986
8549,39061,533.14,7,1,-0.3849,3.5733,2.2026,1.4816,8.4739,5.4805,0.011397,0,0,0,0,25,0.36007,-0.87997
8550,39062,534.15,7,1,-0.38454,3.5736,2.2026,1.4818,8.4739,5.4809,0.007123,0,0,0,0,25,0.36001,-0.88008
8551,39063,535.17,7,1,-0.3849,3.5738,2.2026,1.4819,8.4739,5.4813,0.0023312,0,0,0,0,25,0.35996,-0.88019
8552,39064,536.18,7,1,-1.1796,3.5184,2.2026,1.482,8.4739,5.4817,-0.010911,0,0,0,0,25,0.35989,-0.88032
8553,39065,537.18,7,1,-0.63775,3.5555,2.2026,1.4823,8.4739,5.4828,-0.0035615,0,0,0,0,25,0.35974,-0.88063
8554,39066,538.2,7,1,-0.64317,3.5553,2.2026,1.4825,8.4739,5.4835,-0.0036586,0,0,0,0,25,0.35965,-0.88081
8555,39067,539.22,7,1,0.075837,3.6057,2.2026,1.4826,8.4739,5.484,0.0063783,0,0,0,0,25,0.35957,-0.88095
8556,39068,540.23,7,1,0.075837,3.6067,2.2027,1.4826,8.474,5.484,0.0064754,0,0,0,0,25,0.35959,-0.88093
8557,39069,541.25,7,1,-0.080932,3.5965,2.2027,1.4826,8.4741,5.484,0.015735,0,0,0,0,25,0.35959,-0.88092
8558,39070,542.26,7,1,-0.3849,3.5756,2.2027,1.4827,8.4741,5.4841,0.0040148,0,0,0,0,25,0.35957,-0.88096
8559,39071,543.28,7,1,-0.3849,3.5753,2.2027,1.4828,8.4741,5.4845,0.0040148,0,0,0,0,25,0.35952,-0.88107
8560,39072,544.29,7,1,0.18222,3.6152,2.2027,1.4829,8.4741,5.4848,0.0017807,0,0,0,0,25,0.35948,-0.88114
8561,39073,545.29,7,1,0.62272,3.6471,2.2028,1.4829,8.4744,5.4848,0.0079648,0,0,0,0,25,0.35952,-0.88106
8562,39074,546.29,7,1,1.6506,3.7206,2.203,1.4829,8.4753,5.4848,0.024801,0,0,0,0,25,0.35964,-0.88082
8563,39075,547.31,7,1,1.332,3.7007,2.2035,1.4829,8.4769,5.4848,0.025092,0,0,0,0,25,0.35986,-0.88038
8564,39076,548.31,7,1,1.0735,3.684,2.2038,1.4829,8.4782,5.4848,0.021725,0,0,0,0,25,0.36004,-0.88002
8565,39077,549.32,7,1,-1.9243e-05,3.6096,2.204,1.4829,8.479,5.4848,-0.0012627,0,0,0,0,25,0.36015,-0.8798
8566,39078,550.34,7,1,-1.9243e-05,3.6089,2.204,1.4829,8.479,5.4848,-0.0078029,0,0,0,0,25,0.36015,-0.8798
8567,39079,551.36,7,1,-1.9243e-05,3.6088,2.204,1.4829,8.479,5.4848,-0.022729,0,0,0,0,25,0.36015,-0.8798
8568,39080,552.36,7,1,-1.9243e-05,3.6086,2.204,1.4829,8.479,5.4848,-0.018617,0,0,0,0,25,0.36015,-0.8798
8569,39081,553.37,7,1,-1.9243e-05,3.6086,2.204,1.4829,8.479,5.4848,-0.015217,0,0,0,0,25,0.36015,-0.8798
8570,39082,554.39,7,1,-1.9243e-05,3.6086,2.204,1.4829,8.479,5.4848,-9.7132e-05,0,0,0,0,25,0.36015,-0.8798
8571,39083,555.4,7,1,-1.9243e-05,3.6088,2.204,1.4829,8.479,5.4848,3.2377e-05,0,0,0,0,25,0.36015,-0.8798
8572,39084,556.42,7,1,-1.9243e-05,3.6089,2.204,1.4829,8.479,5.4848,3.2377e-05,0,0,0,0,25,0.36015,-0.8798
8573,39085,557.43,7,1,-1.9243e-05,3.6088,2.204,1.4829,8.479,5.4848,3.2377e-05,0,0,0,0,25,0.36015,-0.8798
8574,39086,558.43,7,1,-1.9243e-05,3.6091,2.204,1.4829,8.479,5.4848,6.4754e-05,0,0,0,0,25,0.36015,-0.8798
8575,39087,559.45,7,1,-1.9243e-05,3.6091,2.204,1.4829,8.479,5.4848,6.4754e-05,0,0,0,0,25,0.36015,-0.8798
8576,39088,560.47,7,1,-1.9243e-05,3.6093,2.204,1.4829,8.479,5.4848,9.7132e-05,0,0,0,0,25,0.36015,-0.8798
8577,39089,561.47,7,1,-1.9243e-05,3.6094,2.204,1.4829,8.479,5.4848,6.4754e-05,0,0,0,0,25,0.36015,-0.8798
8578,39090,562.48,7,1,-1.9243e-05,3.6094,2.204,1.4829,8.479,5.4848,9.7132e-05,0,0,0,0,25,0.36015,-0.8798
8579,39091,563.5,7,1,-1.9243e-05,3.6094,2.204,1.4829,8.479,5.4848,9.7132e-05,0,0,0,0,25,0.36015,-0.8798
8580,39092,564.51,7,1,-1.9243e-05,3.6094,2.204,1.4829,8.479,5.4848,6.4754e-05,0,0,0,0,25,0.36015,-0.8798
8581,39093,565.53,7,1,-1.9243e-05,3.6096,2.204,1.4829,8.479,5.4848,9.7132e-05,0,0,0,0,25,0.36015,-0.8798
8582,39094,566.53,7,1,-1.9243e-05,3.6097,2.204,1.4829,8.479,5.4848,9.7132e-05,0,0,0,0,25,0.36015,-0.8798
8583,39095,567.53,7,1,-1.9243e-05,3.6097,2.204,1.4829,8.479,5.4848,3.2377e-05,0,0,0,0,25,0.36015,-0.8798
8584,39096,568.54,7,1,-1.9243e-05,3.6097,2.204,1.4829,8.479,5.4848,3.2377e-05,0,0,0,0,25,0.36015,-0.8798
8585,39097,569.56,7,1,-1.0528,3.5354,2.204,1.483,8.479,5.4854,-0.014829,0,0,0,0,25,0.36007,-0.87995
8586,39098,570.57,7,1,-1.4481,3.506,2.204,1.4834,8.479,5.4866,-0.020754,0,0,0,0,25,0.3599,-0.88031
8587,39099,571.59,7,1,-1.8375,3.477,2.204,1.4838,8.479,5.4882,-0.026549,0,0,0,0,25,0.35966,-0.88077
8588,39100,572.61,7,1,-2.2584,3.4453,2.204,1.4844,8.479,5.4903,-0.032928,0,0,0,0,25,0.35937,-0.88136
8589,39101,573.62,7,1,-1.3317,3.5092,2.204,1.4849,8.479,5.492,-0.0054393,0,0,0,0,25,0.35913,-0.88185
8590,39102,574.62,7,1,-1.3062,3.5105,2.204,1.4853,8.479,5.4932,0.0007123,0,0,0,0,25,0.35894,-0.88221
8591,39103,575.62,7,1,-1.1039,3.5244,2.204,1.4856,8.479,5.4944,0.0093246,0,0,0,0,25,0.35878,-0.88254
8592,39104,576.64,7,1,-0.21765,3.5868,2.204,1.4858,8.479,5.495,0.028039,0,0,0,0,25,0.3587,-0.88271
8593,39105,577.65,7,1,-0.21729,3.5877,2.204,1.4858,8.479,5.4952,0.015735,0,0,0,0,25,0.35867,-0.88277
8594,39106,578.65,7,1,-0.63305,3.5587,2.204,1.486,8.479,5.4957,0.0095836,0,0,0,0,25,0.3586,-0.8829
8595,39107,579.65,7,1,-0.4147,3.574,2.204,1.4861,8.479,5.4962,0.0099074,0,0,0,0,25,0.35853,-0.88304
8596,39108,580.67,7,1,-0.21747,3.588,2.204,1.4862,8.479,5.4964,0.00035615,0,0,0,0,25,0.35849,-0.88312
8597,39109,581.68,7,1,-0.01501,3.6028,2.204,1.4862,8.479,5.4965,0.0030758,0,0,0,0,25,0.35848,-0.88314
8598,39110,582.68,7,1,0.10654,3.612,2.2041,1.4862,8.4791,5.4965,0.010652,0,0,0,0,25,0.35849,-0.88313
8599,39111,583.7,7,1,-0.11615,3.5966,2.2041,1.4862,8.4791,5.4966,0.0045975,0,0,0,0,25,0.35848,-0.88314
8600,39112,584.71,7,1,0.030323,3.6073,2.2041,1.4862,8.4792,5.4967,0.0038528,0,0,0,0,25,0.35848,-0.88314
8601,39113,585.71,7,1,-0.62782,3.561,2.2041,1.4864,8.4792,5.4971,-0.0083209,0,0,0,0,25,0.35842,-0.88326
8602,39114,586.73,7,1,-0.32385,3.5821,2.2041,1.4865,8.4792,5.4974,-0.0058602,0,0,0,0,25,0.35837,-0.88336
8603,39115,587.73,7,1,-0.11633,3.5968,2.2041,1.4865,8.4792,5.4977,-0.0030758,0,0,0,0,25,0.35834,-0.88343
8604,39116,588.75,7,1,0.065903,3.6102,2.2041,1.4865,8.4792,5.4977,0.0026873,0,0,0,0,25,0.35834,-0.88342
8605,39117,589.76,7,1,-0.11164,3.5979,2.2041,1.4866,8.4792,5.4978,-0.0018779,0,0,0,0,25,0.35833,-0.88344
8606,39118,590.78,7,1,-0.20754,3.5913,2.2041,1.4866,8.4792,5.498,0.006068,0,0,0,0,25,0.3583,-0.88349
8607,39119,591.78,7,1,-0.30922,3.5838,2.2041,1.4867,8.4792,5.4983,0.00032377,0,0,0,0,25,0.35827,-0.88357
8608,39120,592.78,7,1,-0.62782,3.5613,2.2041,1.4868,8.4792,5.4988,-0.0070906,0,0,0,0,25,0.35819,-0.88372
8609,39121,593.79,7,1,-0.72878,3.5539,2.2041,1.487,8.4792,5.4993,-0.011202,0,0,0,0,25,0.35812,-0.88387
8610,39122,594.79,7,1,-1.0483,3.5306,2.2041,1.4873,8.4792,5.5005,-0.013385,0,0,0,0,25,0.35796,-0.88419
8611,39123,595.79,7,1,-0.89638,3.5406,2.2041,1.4876,8.4792,5.5014,-0.0086771,0,0,0,0,25,0.35783,-0.88445
8612,39124,596.81,7,1,-1.2556,3.5146,2.2041,1.4879,8.4792,5.5025,-0.013857,0,0,0,0,25,0.35766,-0.88478
8613,39125,597.81,7,1,-1.0983,3.5249,2.2041,1.4882,8.4792,5.5037,-0.0072525,0,0,0,0,25,0.3575,-0.88509
8614,39126,598.82,7,1,-0.39483,3.5745,2.2041,1.4884,8.4792,5.5042,0.0087095,0,0,0,0,25,0.35743,-0.88525
8615,39127,599.82,7,1,-0.40025,3.5743,2.2041,1.4885,8.4792,5.5046,0.0066697,0,0,0,0,25,0.35737,-0.88536
8616,39128,600.84,7,1,-0.77447,3.5481,2.2041,1.4887,8.4792,5.5053,0.0065726,0,0,0,0,25,0.35727,-0.88556
8617,39129,601.86,7,1,-0.75442,3.5489,2.2041,1.4889,8.4792,5.5061,0.0047271,0,0,0,0,25,0.35717,-0.88577
8618,39130,602.86,7,1,-0.76996,3.5476,2.2041,1.4891,8.4792,5.5068,-0.0053099,0,0,0,0,25,0.35706,-0.88598
8619,39131,603.86,7,1,-0.46039,3.5696,2.2041,1.4892,8.4792,5.5073,-0.00093894,0,0,0,0,25,0.35699,-0.88612
8620,39132,604.87,7,1,-0.32385,3.5796,2.2041,1.4893,8.4792,5.5077,0.0063136,0,0,0,0,25,0.35694,-0.88622
8621,39133,605.89,7,1,-0.32385,3.5796,2.2041,1.4894,8.4792,5.508,0.0060869,0,0,0,0,25,0.35689,-0.88631
8622,39134,606.9,7,1,-0.53679,3.5646,2.2041,1.4896,8.4792,5.5085,0.0033025,0,0,0,0,25,0.35682,-0.88646
8623,39135,607.92,7,1,-1.4989,3.4959,2.2041,1.49,8.4792,5.5098,-0.014699,0,0,0,0,25,0.35663,-0.88684
8624,39136,608.93,7,1,-2.0505,3.4551,2.2041,1.4905,8.4792,5.5118,-0.024801,0,0,0,0,25,0.35635,-0.8874
8625,39137,609.93,7,1,-1.5289,3.4909,2.2041,1.491,8.4792,5.5133,-0.01771,0,0,0,0,25,0.35613,-0.88784
8626,39138,610.93,7,1,-1.0839,3.5218,2.2041,1.4913,8.4792,5.5144,-0.00858,0,0,0,0,25,0.35597,-0.88815
8627,39139,611.95,7,1,-1.0483,3.5244,2.2041,1.4916,8.4792,5.5155,0.0055365,0,0,0,0,25,0.35583,-0.88845
8628,39140,612.95,7,1,0.39985,3.6277,2.2042,1.4916,8.4796,5.5156,0.034255,0,0,0,0,25,0.35586,-0.88838
8629,39141,613.96,7,1,1.7723,3.7273,2.2047,1.4916,8.4813,5.5156,0.047238,0,0,0,0,25,0.3561,-0.88791
8630,39142,614.98,7,1,1.6253,3.7193,2.2051,1.4916,8.4831,5.5156,0.0395,0,0,0,0,25,0.35633,-0.88745
8631,39143,616,7,1,1.3112,3.6989,2.2055,1.4916,8.4844,5.5156,0.034903,0,0,0,0,25,0.35651,-0.88707
8632,39144,617.01,7,1,0.97708,3.6763,2.2058,1.4916,8.4855,5.5156,0.009875,0,0,0,0,25,0.35665,-0.88679
8633,39146,618.03,7,1,-1.9243e-05,3.6072,2.2058,1.4916,8.4855,5.5156,-0.023765,0,0,0,0,25,0.35666,-0.88679
8634,39147,619.03,7,1,-1.9243e-05,3.607,2.2058,1.4916,8.4855,5.5156,-0.022243,0,0,0,0,25,0.35666,-0.88679
8635,39148,620.04,7,1,-1.9243e-05,3.6072,2.2058,1.4916,8.4855,5.5156,-0.018228,0,0,0,0,25,0.35666,-0.88679
8636,39149,621.06,7,1,-1.9243e-05,3.6072,2.2058,1.4916,8.4855,5.5156,-0.013793,0,0,0,0,25,0.35666,-0.88679
8637,39150,622.07,7,1,-1.9243e-05,3.6073,2.2058,1.4916,8.4855,5.5156,-3.2377e-05,0,0,0,0,25,0.35666,-0.88679
8638,39151,623.09,7,1,-1.9243e-05,3.6072,2.2058,1.4916,8.4855,5.5156,3.2377e-05,0,0,0,0,25,0.35666,-0.88679
8639,39152,624.11,7,1,-1.9243e-05,3.6073,2.2058,1.4916,8.4855,5.5156,3.2377e-05,0,0,0,0,25,0.35666,-0.88679
8640,39153,625.12,7,1,-1.9243e-05,3.6075,2.2058,1.4916,8.4855,5.5156,9.7132e-05,0,0,0,0,25,0.35666,-0.88679
8641,39154,626.14,7,1,-1.9243e-05,3.6076,2.2058,1.4916,8.4855,5.5156,9.7132e-05,0,0,0,0,25,0.35666,-0.88679
8642,39155,627.15,7,1,-1.9243e-05,3.6078,2.2058,1.4916,8.4855,5.5156,0.00012951,0,0,0,0,25,0.35666,-0.88679
8643,39156,628.17,7,1,-1.9243e-05,3.6078,2.2058,1.4916,8.4855,5.5156,6.4754e-05,0,0,0,0,25,0.35666,-0.88679
8644,39157,629.17,7,1,-1.9243e-05,3.6078,2.2058,1.4916,8.4855,5.5156,6.4754e-05,0,0,0,0,25,0.35666,-0.88679
8645,39158,630.18,7,1,-1.9243e-05,3.608,2.2058,1.4916,8.4855,5.5156,6.4754e-05,0,0,0,0,25,0.35666,-0.88679
8646,39159,631.2,7,1,-1.9243e-05,3.6083,2.2058,1.4916,8.4855,5.5156,0.00012951,0,0,0,0,25,0.35666,-0.88679
8647,39160,632.21,7,1,-1.9243e-05,3.6081,2.2058,1.4916,8.4855,5.5156,6.4754e-05,0,0,0,0,25,0.35666,-0.88679
8648,39161,633.23,7,1,-1.9243e-05,3.6083,2.2058,1.4916,8.4855,5.5156,6.4754e-05,0,0,0,0,25,0.35666,-0.88679
8649,39162,634.23,7,1,-1.9243e-05,3.6084,2.2058,1.4916,8.4855,5.5156,9.7132e-05,0,0,0,0,25,0.35666,-0.88679
8650,39163,635.25,7,1,-1.9243e-05,3.6084,2.2058,1.4916,8.4855,5.5156,9.7132e-05,0,0,0,0,25,0.35666,-0.88679
8651,39164,636.25,7,1,-1.9243e-05,3.6086,2.2058,1.4916,8.4855,5.5156,6.4754e-05,0,0,0,0,25,0.35666,-0.88679
8652,39165,637.25,7,1,-1.9243e-05,3.6086,2.2058,1.4916,8.4855,5.5156,6.4754e-05,0,0,0,0,25,0.35666,-0.88679
8653,39166,638.26,7,1,-1.9243e-05,3.6088,2.2058,1.4916,8.4855,5.5156,6.4754e-05,0,0,0,0,25,0.35666,-0.88679
8654,39167,639.26,7,1,-1.9243e-05,3.6089,2.2058,1.4916,8.4855,5.5156,9.7132e-05,0,0,0,0,25,0.35666,-0.88679
8655,39168,640.26,7,1,-1.9243e-05,3.6089,2.2058,1.4916,8.4855,5.5156,3.2377e-05,0,0,0,0,25,0.35666,-0.88679
8656,39169,641.28,7,1,-1.9243e-05,3.6091,2.2058,1.4916,8.4855,5.5156,9.7132e-05,0,0,0,0,25,0.35666,-0.88679
8657,39170,642.29,7,1,-1.9243e-05,3.6091,2.2058,1.4916,8.4855,5.5156,6.4754e-05,0,0,0,0,25,0.35666,-0.88679
8658,39171,643.29,7,1,-1.9243e-05,3.6094,2.2058,1.4916,8.4855,5.5156,9.7132e-05,0,0,0,0,25,0.35666,-0.88679
8659,39172,644.29,7,1,-1.9243e-05,3.6094,2.2058,1.4916,8.4855,5.5156,9.7132e-05,0,0,0,0,25,0.35666,-0.88679
8660,39173,645.31,7,1,-1.9243e-05,3.6096,2.2058,1.4916,8.4855,5.5156,9.7132e-05,0,0,0,0,25,0.35666,-0.88679
8661,39174,646.32,7,1,-0.64786,3.5638,2.2058,1.4916,8.4855,5.5157,-0.0090656,0,0,0,0,25,0.35663,-0.88684
8662,39175,647.34,7,1,-0.82017,3.551,2.2058,1.4918,8.4855,5.5164,-0.011656,0,0,0,0,25,0.35653,-0.88704
8663,39176,648.36,7,1,-1.7165,3.4867,2.2058,1.4922,8.4855,5.5175,-0.024542,0,0,0,0,25,0.35637,-0.88735
8664,39177,649.37,7,1,-1.3923,3.5078,2.2058,1.4926,8.4855,5.5191,-0.0203,0,0,0,0,25,0.35615,-0.88781
8665,39178,650.37,7,1,-1.6456,3.4888,2.2058,1.493,8.4855,5.5206,-0.024121,0,0,0,0,25,0.35594,-0.88822
8666,39179,651.39,7,1,-1.205,3.5188,2.2058,1.4934,8.4855,5.522,-0.0089037,0,0,0,0,25,0.35573,-0.88864
8667,39180,652.39,7,1,-1.1693,3.5207,2.2058,1.4938,8.4855,5.5232,-0.005925,0,0,0,0,25,0.35557,-0.88897
8668,39181,653.4,7,1,-2.0051,3.4608,2.2058,1.4942,8.4855,5.5247,-0.0049861,0,0,0,0,25,0.35536,-0.88939
8669,39182,654.4,7,1,-2.1617,3.4479,2.2058,1.4948,8.4855,5.5266,-0.011882,0,0,0,0,25,0.35507,-0.88996
8670,39183,655.42,7,1,-1.6555,3.4823,2.2058,1.4953,8.4855,5.5284,-0.0011656,0,0,0,0,25,0.35481,-0.89048
8671,39184,656.42,7,1,-1.5744,3.4875,2.2058,1.4958,8.4855,5.5301,-0.0062164,0,0,0,0,25,0.35457,-0.89097
8672,39185,657.42,7,1,-1.5493,3.4885,2.2058,1.4962,8.4855,5.5317,-0.0064106,0,0,0,0,25,0.35435,-0.8914
8673,39186,658.43,7,1,-1.7568,3.4729,2.2058,1.4967,8.4855,5.5333,0.0024607,0,0,0,0,25,0.35412,-0.89186
8674,39187,659.43,7,1,-1.3515,3.5008,2.2058,1.4971,8.4855,5.5349,0.010522,0,0,0,0,25,0.35388,-0.89234
8675,39188,660.45,7,1,-0.76454,3.5422,2.2058,1.4975,8.4855,5.536,0.011723,0,0,0,0,25,0.35373,-0.89265
8676,39189,661.45,7,1,-0.92185,3.5316,2.2058,1.4977,8.4855,5.5368,0.0088713,0,0,0,0,25,0.35361,-0.89288
8677,39190,662.46,7,1,-0.56695,3.5568,2.2058,1.4979,8.4855,5.5375,0.013631,0,0,0,0,25,0.35351,-0.89308
8678,39191,663.46,7,1,-0.57237,3.5568,2.2058,1.4981,8.4855,5.5382,0.016667,0,0,0,0,25,0.35342,-0.89326
8679,39192,664.46,7,1,-0.41506,3.5683,2.2058,1.4982,8.4855,5.5387,0.013469,0,0,0,0,25,0.35335,-0.8934
8680,39193,665.48,7,1,-0.6578,3.5516,2.2058,1.4983,8.4855,5.5392,0.0018131,0,0,0,0,25,0.35328,-0.89354
8681,39194,666.5,7,1,-0.57707,3.5573,2.2058,1.4985,8.4855,5.5398,0.0051156,0,0,0,0,25,0.35319,-0.89372
8682,39195,667.51,7,1,-0.4203,3.5685,2.2058,1.4987,8.4855,5.5403,0.002234,0,0,0,0,25,0.35312,-0.89386
8683,39196,668.53,7,1,0.13128,3.6078,2.2058,1.4987,8.4855,5.5405,0.0079648,0,0,0,0,25,0.3531,-0.8939
8684,39197,669.53,7,1,0.13128,3.6088,2.2058,1.4987,8.4857,5.5405,0.011429,0,0,0,0,25,0.35312,-0.89387
8685,39198,670.54,7,1,1.0179,3.6726,2.206,1.4987,8.4863,5.5405,0.023085,0,0,0,0,25,0.3532,-0.8937
8686,39199,671.56,7,1,1.1243,3.6819,2.2063,1.4987,8.4874,5.5405,0.022729,0,0,0,0,25,0.35335,-0.8934
8687,39200,672.57,7,1,1.3419,3.6988,2.2066,1.4987,8.4887,5.5405,0.018358,0,0,0,0,25,0.35353,-0.89305
8688,39201,673.59,7,1,0.7896,3.6612,2.2069,1.4987,8.4898,5.5405,0.010555,0,0,0,0,25,0.35367,-0.89276
8689,39202,674.6,7,1,0.6276,3.6504,2.2071,1.4987,8.4905,5.5405,0.0082562,0,0,0,0,25,0.35377,-0.89256
8690,39203,675.62,7,1,0.76974,3.6612,2.2073,1.4987,8.4912,5.5405,-0.00395,0,0,0,0,25,0.35387,-0.89236
8691,39204,676.64,7,1,-0.00019985,3.6072,2.2074,1.4987,8.4915,5.5405,-0.018131,0,0,0,0,25,0.35391,-0.89227
8692,39205,677.65,7,1,-1.9243e-05,3.607,2.2074,1.4987,8.4915,5.5405,-0.010814,0,0,0,0,25,0.35391,-0.89227
8693,39206,678.67,7,1,-1.9243e-05,3.6072,2.2074,1.4987,8.4915,5.5405,-0.0086771,0,0,0,0,25,0.35391,-0.89227
8694,39207,679.68,7,1,-1.9243e-05,3.6068,2.2074,1.4987,8.4915,5.5405,-0.010814,0,0,0,0,25,0.35391,-0.89227
8695,39208,680.7,7,1,-1.9243e-05,3.6068,2.2074,1.4987,8.4915,5.5405,-0.00019426,0,0,0,0,25,0.35391,-0.89227
8696,39209,681.7,7,1,-1.9243e-05,3.6072,2.2074,1.4987,8.4915,5.5405,3.2377e-05,0,0,0,0,25,0.35391,-0.89227
8697,39210,682.71,7,1,-1.9243e-05,3.6072,2.2074,1.4987,8.4915,5.5405,3.2377e-05,0,0,0,0,25,0.35391,-0.89227
8698,39211,683.71,7,1,-1.9243e-05,3.6072,2.2074,1.4987,8.4915,5.5405,3.2377e-05,0,0,0,0,25,0.35391,-0.89227
8699,39212,684.73,7,1,-1.9243e-05,3.6073,2.2074,1.4987,8.4915,5.5405,6.4754e-05,0,0,0,0,25,0.35391,-0.89227
8700,39213,685.73,7,1,-1.9243e-05,3.6075,2.2074,1.4987,8.4915,5.5405,0.00012951,0,0,0,0,25,0.35391,-0.89227
