Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
5005,26807,1349.1,7,1,-0.28376,3.5628,0.87102,1.4776,3.5075,5.4702,0.0092275,0,0,0,0,25,0.30657,-0.38852
5006,26808,1350.1,7,1,-2.0758,3.4334,0.87102,1.4777,3.5075,5.4706,0.0080295,0,0,0,0,25,0.30652,-0.38862
5007,26809,1351.1,7,1,0.12677,3.5914,0.87102,1.4782,3.5075,5.4725,0.011785,0,0,0,0,25,0.30624,-0.38917
5008,26810,1352.1,7,1,0.08577,3.5911,0.87105,1.4782,3.5076,5.4725,0.022114,0,0,0,0,25,0.30626,-0.38914
5009,26811,1353.1,7,1,0.081255,3.5919,0.87108,1.4782,3.5077,5.4725,0.017937,0,0,0,0,25,0.30627,-0.38911
5010,26812,1354.1,7,1,0.12659,3.5961,0.8711,1.4782,3.5078,5.4725,0.0065078,0,0,0,0,25,0.30628,-0.38909
5011,26813,1355.1,7,1,0.1721,3.6,0.87114,1.4782,3.5079,5.4725,0.033769,0,0,0,0,25,0.3063,-0.38905
5012,26814,1356.1,7,1,0.12659,3.5974,0.87118,1.4782,3.5081,5.4725,0.00090656,0,0,0,0,25,0.30632,-0.389
5013,26815,1357.1,7,1,0.075837,3.5942,0.87122,1.4782,3.5082,5.4725,0.00061508,0,0,0,0,25,0.30634,-0.38897
5014,26816,1358.2,7,1,0.41538,3.6195,0.87125,1.4782,3.5083,5.4725,0.0055192,0,0,0,0,25,0.30636,-0.38893
5015,26817,1359.2,7,1,0.34946,3.6156,0.87137,1.4782,3.5087,5.4725,0.0038732,0,0,0,0,25,0.30642,-0.38882
5016,26818,1360.2,7,1,0.31424,3.6136,0.87146,1.4782,3.5091,5.4725,0.0027112,0,0,0,0,25,0.30646,-0.38872
5017,26819,1361.2,7,1,0.29329,3.6127,0.87155,1.4782,3.5094,5.4725,0.003011,0,0,0,0,25,0.30651,-0.38864
5018,26820,1362.2,7,1,0.43525,3.6235,0.87164,1.4782,3.5097,5.4725,0.0058421,0,0,0,0,25,0.30655,-0.38855
5019,26821,1363.2,7,1,0.75493,3.6478,0.87177,1.4782,3.5102,5.4725,0.0056309,0,0,0,0,25,0.30662,-0.38841
5020,26822,1364.2,7,1,-1.9243e-05,3.5934,0.87195,1.4782,3.5108,5.4725,-0.0044219,0,0,0,0,25,0.30671,-0.38824
5021,26823,1365.2,7,1,-1.9243e-05,3.5929,0.87195,1.4782,3.5108,5.4725,-0.0041313,0,0,0,0,25,0.30671,-0.38824
5022,26824,1366.2,7,1,-1.9243e-05,3.5927,0.87195,1.4782,3.5108,5.4725,-0.0040472,0,0,0,0,25,0.30671,-0.38824
5023,26825,1367.2,7,1,-1.9243e-05,3.5929,0.87195,1.4782,3.5108,5.4725,-0.0061841,0,0,0,0,25,0.30671,-0.38824
5024,26826,1368.2,7,1,-1.9243e-05,3.5931,0.87195,1.4782,3.5108,5.4725,-0.011041,0,0,0,0,25,0.30671,-0.38824
5025,26827,1369.3,7,1,-1.9243e-05,3.5931,0.87195,1.4782,3.5108,5.4725,3.2377e-05,0,0,0,0,25,0.30671,-0.38824
5026,26828,1370.3,7,1,-1.9243e-05,3.5931,0.87195,1.4782,3.5108,5.4725,3.2377e-05,0,0,0,0,25,0.30671,-0.38824
5027,26829,1371.3,7,1,-1.9243e-05,3.5932,0.87195,1.4782,3.5108,5.4725,6.4754e-05,0,0,0,0,25,0.30671,-0.38824
5028,26830,1372,7,1,-1.9243e-05,3.5932,0.87195,1.4782,3.5108,5.4725,6.4754e-05,0,0,0,0,25,0.30671,-0.38824
5029,26830,2.6967e-06,8,1,0,3.5934,0.87195,1.4782,3.5108,5.4725,0,0,0,0,0,25,0.30671,-0.38824
5030,26831,1.0156,7,1,-1.9243e-05,3.5934,0.87195,1.4782,3.5108,5.4725,0,0,0,0,0,25,0.30671,-0.38824
5031,26832,2.0159,7,1,-1.9243e-05,3.5934,0.87195,1.4782,3.5108,5.4725,0,0,0,0,0,25,0.30671,-0.38824
5032,26833,3.0313,7,1,-1.9243e-05,3.5936,0.87195,1.4782,3.5108,5.4725,3.2377e-05,0,0,0,0,25,0.30671,-0.38824
5033,26834,4.0465,7,1,-1.9243e-05,3.5936,0.87195,1.4782,3.5108,5.4725,3.2377e-05,0,0,0,0,25,0.30671,-0.38824
5034,26835,5.0468,7,1,-1.9243e-05,3.5939,0.87195,1.4782,3.5108,5.4725,0.00012951,0,0,0,0,25,0.30671,-0.38824
5035,26836,6.0625,7,1,-1.9243e-05,3.5939,0.87195,1.4782,3.5108,5.4725,6.4754e-05,0,0,0,0,25,0.30671,-0.38824
5036,26837,7.0625,7,1,-1.9243e-05,3.5939,0.87195,1.4782,3.5108,5.4725,3.2377e-05,0,0,0,0,25,0.30671,-0.38824
5037,26838,8.0626,7,1,-1.9243e-05,3.5942,0.87195,1.4782,3.5108,5.4725,0.00012951,0,0,0,0,25,0.30671,-0.38824
5038,26839,9.078,7,1,-1.9243e-05,3.594,0.87195,1.4782,3.5108,5.4725,6.4754e-05,0,0,0,0,25,0.30671,-0.38824
5039,26840,10.094,7,1,-1.9243e-05,3.5942,0.87195,1.4782,3.5108,5.4725,6.4754e-05,0,0,0,0,25,0.30671,-0.38824
5040,26841,11.094,7,1,-1.9243e-05,3.5944,0.87195,1.4782,3.5108,5.4725,6.4754e-05,0,0,0,0,25,0.30671,-0.38824
5041,26842,12.109,7,1,-0.00019985,3.5942,0.87195,1.4782,3.5108,5.4725,0,0,0,0,0,25,0.30671,-0.38824
5042,26843,13.125,7,1,-1.9243e-05,3.5945,0.87195,1.4782,3.5108,5.4725,6.4754e-05,0,0,0,0,25,0.30671,-0.38824
5043,26844,14.141,7,1,-1.9243e-05,3.5945,0.87195,1.4782,3.5108,5.4725,6.4754e-05,0,0,0,0,25,0.30671,-0.38824
5044,26845,15.156,7,1,-1.9243e-05,3.5945,0.87195,1.4782,3.5108,5.4725,3.2377e-05,0,0,0,0,25,0.30671,-0.38824
5045,26846,16.156,7,1,-0.00019985,3.5947,0.87195,1.4782,3.5108,5.4725,6.4754e-05,0,0,0,0,25,0.30671,-0.38824
5046,26847,17.172,7,1,-1.9243e-05,3.5948,0.87195,1.4782,3.5108,5.4725,6.4754e-05,0,0,0,0,25,0.30671,-0.38824
5047,26848,18.172,7,1,-1.9243e-05,3.5948,0.87195,1.4782,3.5108,5.4725,9.7132e-05,0,0,0,0,25,0.30671,-0.38824
5048,26849,19.187,7,1,-1.9243e-05,3.595,0.87195,1.4782,3.5108,5.4725,9.7132e-05,0,0,0,0,25,0.30671,-0.38824
5049,26850,20.203,7,1,-1.9243e-05,3.5952,0.87195,1.4782,3.5108,5.4725,0.00012951,0,0,0,0,25,0.30671,-0.38824
5050,26851,21.219,7,1,-0.96176,3.5244,0.87195,1.4783,3.5108,5.4726,-0.014019,0,0,0,0,25,0.30668,-0.38828
5051,26852,22.234,7,1,-0.94659,3.5238,0.87195,1.4785,3.5108,5.4736,-0.014214,0,0,0,0,25,0.30655,-0.38855
5052,26853,23.25,7,1,-1.5343,3.4794,0.87195,1.4788,3.5108,5.4746,-0.023085,0,0,0,0,25,0.3064,-0.38885
5053,26854,24.25,7,1,-1.8731,3.4527,0.87195,1.4793,3.5108,5.4762,-0.02846,0,0,0,0,25,0.30618,-0.3893
5054,26855,25.265,7,1,-2.1162,3.4328,0.87195,1.4798,3.5108,5.4781,-0.032442,0,0,0,0,25,0.30591,-0.38985
5055,26856,26.281,7,1,-2.3391,3.4145,0.87195,1.4804,3.5108,5.4801,-0.021855,0,0,0,0,25,0.30561,-0.39045
5056,26857,27.297,7,1,-0.63793,3.5385,0.87195,1.481,3.5108,5.482,0.0029787,0,0,0,0,25,0.30533,-0.391
5057,26858,28.312,7,1,-0.93196,3.5175,0.87195,1.4812,3.5108,5.4827,0.0077381,0,0,0,0,25,0.30523,-0.3912
5058,26859,29.328,7,1,-2.7841,3.3802,0.87195,1.4816,3.5108,5.4841,-0.014311,0,0,0,0,25,0.30503,-0.39161
5059,26860,30.343,7,1,-1.3159,3.4862,0.87195,1.4823,3.5108,5.4864,0.010846,0,0,0,0,25,0.3047,-0.39227
5060,26861,31.359,7,1,-1.0629,3.505,0.87195,1.4826,3.5108,5.4876,0.018261,0,0,0,0,25,0.30452,-0.39262
5061,26862,32.374,7,1,-0.46039,3.5495,0.87195,1.4829,3.5108,5.4885,0.0021045,0,0,0,0,25,0.3044,-0.39287
5062,26863,33.375,7,1,0.085951,3.5908,0.87196,1.4829,3.5109,5.4888,0.014635,0,0,0,0,25,0.30436,-0.39295
5063,26864,34.375,7,1,0.17698,3.5987,0.87199,1.4829,3.511,5.4888,0.044001,0,0,0,0,25,0.30438,-0.39291
5064,26865,35.39,7,1,0.17698,3.5997,0.87204,1.4829,3.5112,5.4888,0.022664,0,0,0,0,25,0.3044,-0.39287
5065,26866,36.39,7,1,0.12659,3.5968,0.87209,1.4829,3.5113,5.4888,0.018358,0,0,0,0,25,0.30442,-0.39282
5066,26867,37.39,7,1,0.16686,3.6002,0.87212,1.4829,3.5115,5.4888,0.010069,0,0,0,0,25,0.30444,-0.39278
5067,26868,38.406,7,1,1.149,3.6735,0.87227,1.4829,3.512,5.4888,0.01648,0,0,0,0,25,0.30452,-0.39264
5068,26869,39.406,7,1,0.71917,3.6436,0.87255,1.4829,3.513,5.4888,0.0089037,0,0,0,0,25,0.30465,-0.39236
5069,26870,40.422,7,1,-0.18189,3.5777,0.87268,1.483,3.5135,5.4889,-0.0044356,0,0,0,0,25,0.30471,-0.39225
5070,26871,41.422,7,1,-0.46021,3.5568,0.87268,1.483,3.5135,5.4892,-0.0080295,0,0,0,0,25,0.30467,-0.39233
5071,26872,42.437,7,1,-0.47105,3.5555,0.87268,1.4832,3.5135,5.4896,-0.0090008,0,0,0,0,25,0.3046,-0.39246
5072,26873,43.453,7,1,-0.60777,3.545,0.87268,1.4833,3.5135,5.4901,-0.025902,0,0,0,0,25,0.30453,-0.39261
5073,26874,44.469,7,1,-1.205,3.5001,0.87268,1.4836,3.5135,5.491,-0.028783,0,0,0,0,25,0.30441,-0.39285
5074,26875,45.484,7,1,-2.0149,3.4386,0.87268,1.484,3.5135,5.4925,-0.02778,0,0,0,0,25,0.30419,-0.39329
5075,26876,46.5,7,1,-2.2329,3.4202,0.87268,1.4846,3.5135,5.4946,-0.027262,0,0,0,0,25,0.30389,-0.39388
5076,26877,47.515,7,1,-2.0554,3.4315,0.87268,1.4852,3.5135,5.4966,-0.024736,0,0,0,0,25,0.30359,-0.39449
5077,26878,48.531,7,1,-0.54149,3.5432,0.87268,1.4856,3.5135,5.4979,-0.00035615,0,0,0,0,25,0.30341,-0.39487
5078,26879,49.546,7,1,-0.055466,3.58,0.87268,1.4857,3.5135,5.4982,0.016027,0,0,0,0,25,0.30336,-0.39495
5079,26880,50.546,7,1,-0.19255,3.5711,0.87268,1.4857,3.5135,5.4984,0.026614,0,0,0,0,25,0.30335,-0.39499
5080,26881,51.562,7,1,0.57739,3.6287,0.87275,1.4857,3.5138,5.4985,0.041831,0,0,0,0,25,0.30337,-0.39494
5081,26882,52.562,7,1,1.0735,3.6672,0.87299,1.4857,3.5146,5.4985,0.047238,0,0,0,0,25,0.30349,-0.3947
5082,26883,53.578,7,1,0.73398,3.6434,0.87324,1.4857,3.5155,5.4985,0.019944,0,0,0,0,25,0.30361,-0.39445
5083,26884,54.593,7,1,0.41538,3.6209,0.8734,1.4857,3.5161,5.4985,0.0080943,0,0,0,0,25,0.30369,-0.39429
5084,26886,55.609,7,1,-0.19743,3.5756,0.87345,1.4858,3.5163,5.4986,0.00090656,0,0,0,0,25,0.3037,-0.39427
5085,26887,56.609,7,1,-1.7774,3.4576,0.87345,1.4861,3.5163,5.4996,-0.034385,0,0,0,0,25,0.30356,-0.39457
5086,26888,57.609,7,1,-2.1825,3.4252,0.87345,1.4866,3.5163,5.5015,-0.048469,0,0,0,0,25,0.30328,-0.39512
5087,26889,58.625,7,1,-2.0861,3.4302,0.87345,1.4872,3.5163,5.5036,-0.042738,0,0,0,0,25,0.30298,-0.39572
5088,26890,59.625,7,1,-2.1059,3.4271,0.87345,1.4878,3.5163,5.5056,-0.038755,0,0,0,0,25,0.30269,-0.39631
5089,26891,60.64,7,1,-1.5289,3.4687,0.87345,1.4883,3.5163,5.5073,-0.021337,0,0,0,0,25,0.30244,-0.39681
5090,26892,61.656,7,1,-0.8608,3.5183,0.87345,1.4886,3.5163,5.5084,0.012271,0,0,0,0,25,0.30228,-0.39713
5091,26893,62.671,7,1,-0.73889,3.5277,0.87345,1.4888,3.5163,5.5092,0.020657,0,0,0,0,25,0.30217,-0.39734
5092,26894,63.671,7,1,-0.53137,3.5432,0.87345,1.489,3.5163,5.5098,0.022696,0,0,0,0,25,0.30209,-0.39752
5093,26895,64.687,7,1,0.075837,3.589,0.87347,1.4891,3.5164,5.51,0.032474,0,0,0,0,25,0.30206,-0.39756
5094,26896,65.702,7,1,-0.22289,3.5677,0.87347,1.4891,3.5164,5.5101,0.019782,0,0,0,0,25,0.30205,-0.39759
5095,26897,66.702,7,1,-0.59766,3.54,0.87347,1.4892,3.5164,5.5106,0.0043062,0,0,0,0,25,0.30198,-0.39772
5096,26898,67.703,7,1,-0.52668,3.5451,0.87347,1.4894,3.5164,5.5111,0.0034644,0,0,0,0,25,0.30191,-0.39788
5097,26899,68.718,7,1,-0.22813,3.5675,0.87347,1.4895,3.5164,5.5115,0.0047918,0,0,0,0,25,0.30186,-0.39797
5098,26900,69.718,7,1,-0.22307,3.5681,0.87347,1.4895,3.5164,5.5117,-0.004209,0,0,0,0,25,0.30183,-0.39803
5099,26901,70.734,7,1,-0.3746,3.5573,0.87347,1.4896,3.5164,5.512,-0.0020721,0,0,0,0,25,0.30178,-0.39812
5100,26902,71.749,7,1,-1.0174,3.5092,0.87347,1.4899,3.5164,5.5128,-0.0061516,0,0,0,0,25,0.30167,-0.39835
5101,26903,72.765,7,1,-1.0374,3.5071,0.87347,1.4902,3.5164,5.5138,-0.011947,0,0,0,0,25,0.30152,-0.39864
5102,26904,73.781,7,1,-0.55142,3.5429,0.87347,1.4903,3.5164,5.5145,-0.0049861,0,0,0,0,25,0.30143,-0.39884
5103,26905,74.781,7,1,0.025808,3.5863,0.87348,1.4904,3.5164,5.5147,0.0057631,0,0,0,0,25,0.30141,-0.39887
5104,26906,75.796,7,1,0.13128,3.5948,0.87351,1.4904,3.5165,5.5147,0.016933,0,0,0,0,25,0.30143,-0.39884
5105,26907,76.796,7,1,-0.53155,3.546,0.87352,1.4905,3.5165,5.5151,0.0077057,0,0,0,0,25,0.30138,-0.39894
5106,26908,77.796,7,1,-0.89638,3.5186,0.87352,1.4907,3.5165,5.5158,-0.0048242,0,0,0,0,25,0.30126,-0.39917
5107,26909,78.812,7,1,-1.1994,3.4953,0.87352,1.491,3.5165,5.5169,-0.018066,0,0,0,0,25,0.30111,-0.39948
5108,26910,79.812,7,1,-0.41036,3.5536,0.87352,1.4912,3.5165,5.5175,-0.008159,0,0,0,0,25,0.30102,-0.39965
5109,26911,80.812,7,1,0.020209,3.5859,0.87352,1.4912,3.5166,5.5176,0.0079,0,0,0,0,25,0.30101,-0.39968
5110,26912,81.828,7,1,-0.92636,3.5158,0.87352,1.4914,3.5166,5.5183,-0.00061517,0,0,0,0,25,0.30091,-0.39987
5111,26913,82.843,7,1,-1.1693,3.4971,0.87352,1.4917,3.5166,5.5194,0.00022664,0,0,0,0,25,0.30076,-0.40019
5112,26914,83.859,7,1,-1.4227,3.4772,0.87352,1.4921,3.5166,5.5208,-0.015153,0,0,0,0,25,0.30056,-0.40057
5113,26915,84.874,7,1,-1.8686,3.4427,0.87352,1.4926,3.5166,5.5225,-0.028524,0,0,0,0,25,0.30031,-0.40108
5114,26916,85.874,7,1,-1.3922,3.4773,0.87352,1.493,3.5166,5.5239,-0.0079648,0,0,0,0,25,0.30011,-0.40149
5115,26917,86.89,7,1,-1.1895,3.4922,0.87352,1.4934,3.5166,5.5252,-0.0011332,0,0,0,0,25,0.29994,-0.40183
5116,26918,87.906,7,1,-0.90144,3.5134,0.87352,1.4937,3.5166,5.5261,0.0071229,0,0,0,0,25,0.2998,-0.4021
5117,26919,88.921,7,1,-0.91119,3.5126,0.87352,1.4939,3.5166,5.527,0.013728,0,0,0,0,25,0.29968,-0.40236
5118,26920,89.937,7,1,-0.92636,3.5115,0.87352,1.4942,3.5166,5.5279,0.0068316,0,0,0,0,25,0.29955,-0.40262
5119,26921,90.937,7,1,-0.51132,3.5426,0.87352,1.4943,3.5166,5.5285,0.010069,0,0,0,0,25,0.29947,-0.40277
5120,26922,91.953,7,1,-0.16185,3.5689,0.87352,1.4944,3.5166,5.5287,0.011105,0,0,0,0,25,0.29944,-0.40283
5121,26923,92.968,7,1,-0.32909,3.5571,0.87352,1.4945,3.5166,5.529,0.0088714,0,0,0,0,25,0.2994,-0.40292
5122,26924,93.968,7,1,-0.32927,3.5575,0.87352,1.4946,3.5166,5.5293,0.0091951,0,0,0,0,25,0.29935,-0.40301
5123,26925,94.968,7,1,-0.67333,3.5319,0.87352,1.4948,3.5166,5.5299,-0.0020721,0,0,0,0,25,0.29926,-0.40319
5124,26926,95.984,7,1,-1.0837,3.501,0.87352,1.495,3.5166,5.531,-0.013469,0,0,0,0,25,0.29911,-0.40349
5125,26927,96.999,7,1,0.075837,3.5876,0.87354,1.4951,3.5166,5.531,0.0061517,0,0,0,0,25,0.29912,-0.40347
5126,26928,98.015,7,1,0.14194,3.5932,0.87358,1.4951,3.5168,5.531,0.0071877,0,0,0,0,25,0.29914,-0.40343
5127,26929,99.015,7,1,0.075837,3.589,0.8736,1.4951,3.5169,5.531,0.011397,0,0,0,0,25,0.29915,-0.40341
5128,26930,100.02,7,1,-0.88645,3.5175,0.8736,1.4953,3.5169,5.5318,0.0032053,0,0,0,0,25,0.29904,-0.40364
5129,26931,101.03,7,1,-1.2152,3.4921,0.8736,1.4956,3.5169,5.533,-0.018908,0,0,0,0,25,0.29887,-0.40398
5130,26932,102.05,7,1,-1.0783,3.5016,0.8736,1.4959,3.5169,5.5341,-0.018228,0,0,0,0,25,0.29872,-0.40428
5131,26933,103.05,7,1,-0.77447,3.5239,0.8736,1.4961,3.5169,5.5348,-0.012951,0,0,0,0,25,0.29861,-0.40451
5132,26934,104.06,7,1,-0.3439,3.5553,0.8736,1.4963,3.5169,5.5355,0.0074468,0,0,0,0,25,0.29851,-0.4047
5133,26935,105.08,7,1,0.14212,3.5916,0.8736,1.4964,3.5169,5.5359,0.019815,0,0,0,0,25,0.29846,-0.40479
5134,26936,106.08,7,1,0.21256,3.5982,0.87364,1.4964,3.517,5.5359,0.019264,0,0,0,0,25,0.29848,-0.40475
5135,26937,107.09,7,1,-0.65798,3.5354,0.8737,1.4964,3.5172,5.5359,0.0022664,0,0,0,0,25,0.29851,-0.4047
5136,26938,108.11,7,1,-0.90108,3.5167,0.8737,1.4966,3.5172,5.5365,-0.0026873,0,0,0,0,25,0.29842,-0.40489
5137,26939,109.12,7,1,-1.235,3.4914,0.8737,1.4969,3.5172,5.5375,-0.012918,0,0,0,0,25,0.29829,-0.40515
5138,26940,110.12,7,1,-1.2605,3.4883,0.8737,1.4972,3.5172,5.5387,-0.020818,0,0,0,0,25,0.29811,-0.40549
5139,26941,111.12,7,1,-1.3871,3.4783,0.8737,1.4976,3.5172,5.5399,-0.024056,0,0,0,0,25,0.29794,-0.40585
5140,26942,112.14,7,1,-1.1539,3.4946,0.8737,1.498,3.5172,5.5412,-0.0080619,0,0,0,0,25,0.29775,-0.40623
5141,26943,113.16,7,1,-0.83516,3.5178,0.8737,1.4983,3.5172,5.5423,0.00025902,0,0,0,0,25,0.29759,-0.40654
5142,26944,114.16,7,1,-0.19255,3.5651,0.8737,1.4985,3.5172,5.5431,0.014829,0,0,0,0,25,0.29748,-0.40676
5143,26945,115.17,7,1,0.14194,3.5906,0.87371,1.4986,3.5172,5.5433,0.020527,0,0,0,0,25,0.29746,-0.40681
5144,26946,116.19,7,1,2.142,3.7393,0.87382,1.4986,3.5176,5.5433,0.052257,0,0,0,0,25,0.29752,-0.40669
5145,26947,117.2,7,1,1.9594,3.73,0.87441,1.4986,3.5199,5.5433,0.047109,0,0,0,0,25,0.29781,-0.4061
5146,26948,118.2,7,1,1.8384,3.7237,0.87495,1.4986,3.5219,5.5433,0.041184,0,0,0,0,25,0.29808,-0.40556
5147,26949,119.2,7,1,1.5595,3.7049,0.87545,1.4986,3.5237,5.5433,0.027941,0,0,0,0,25,0.29833,-0.40506
5148,26950,120.22,7,1,1.2456,3.6834,0.87588,1.4986,3.5253,5.5433,0.018552,0,0,0,0,25,0.29854,-0.40464
5149,26951,121.23,7,1,0.91675,3.6596,0.87621,1.4986,3.5265,5.5433,-0.016124,0,0,0,0,25,0.29871,-0.4043
5150,26952,122.25,7,1,-1.9243e-05,3.5927,0.87642,1.4986,3.5273,5.5433,-0.027585,0,0,0,0,25,0.29881,-0.40409
5151,26953,123.26,7,1,-1.9243e-05,3.5918,0.87642,1.4986,3.5273,5.5433,-0.026484,0,0,0,0,25,0.29881,-0.40409
5152,26954,124.28,7,1,-1.9243e-05,3.5916,0.87642,1.4986,3.5273,5.5433,-0.022793,0,0,0,0,25,0.29881,-0.40409
5153,26955,125.28,7,1,-1.9243e-05,3.5914,0.87642,1.4986,3.5273,5.5433,-0.018423,0,0,0,0,25,0.29881,-0.40409
5154,26956,126.28,7,1,-1.9243e-05,3.5913,0.87642,1.4986,3.5273,5.5433,-0.013728,0,0,0,0,25,0.29881,-0.40409
5155,26957,127.3,7,1,-1.9243e-05,3.5913,0.87642,1.4986,3.5273,5.5433,-0.00016189,0,0,0,0,25,0.29881,-0.40409
5156,26958,128.3,7,1,-1.9243e-05,3.5911,0.87642,1.4986,3.5273,5.5433,-9.7132e-05,0,0,0,0,25,0.29881,-0.40409
5157,26959,129.3,7,1,-1.9243e-05,3.5911,0.87642,1.4986,3.5273,5.5433,-6.4754e-05,0,0,0,0,25,0.29881,-0.40409
5158,26960,130.31,7,1,-1.9243e-05,3.5911,0.87642,1.4986,3.5273,5.5433,-3.2377e-05,0,0,0,0,25,0.29881,-0.40409
5159,26961,131.33,7,1,-1.9243e-05,3.5913,0.87642,1.4986,3.5273,5.5433,0,0,0,0,0,25,0.29881,-0.40409
5160,26962,132.33,7,1,-1.9243e-05,3.5911,0.87642,1.4986,3.5273,5.5433,0,0,0,0,0,25,0.29881,-0.40409
5161,26963,133.34,7,1,-1.9243e-05,3.5914,0.87642,1.4986,3.5273,5.5433,6.4754e-05,0,0,0,0,25,0.29881,-0.40409
5162,26964,134.36,7,1,-1.9243e-05,3.5913,0.87642,1.4986,3.5273,5.5433,3.2377e-05,0,0,0,0,25,0.29881,-0.40409
5163,26965,135.36,7,1,-1.9243e-05,3.5914,0.87642,1.4986,3.5273,5.5433,6.4754e-05,0,0,0,0,25,0.29881,-0.40409
5164,26966,136.36,7,1,-1.9243e-05,3.5914,0.87642,1.4986,3.5273,5.5433,3.2377e-05,0,0,0,0,25,0.29881,-0.40409
5165,26967,137.37,7,1,-1.9243e-05,3.5916,0.87642,1.4986,3.5273,5.5433,3.2377e-05,0,0,0,0,25,0.29881,-0.40409
5166,26968,138.37,7,1,-1.9243e-05,3.5916,0.87642,1.4986,3.5273,5.5433,6.4754e-05,0,0,0,0,25,0.29881,-0.40409
5167,26969,139.37,7,1,-1.9243e-05,3.5916,0.87642,1.4986,3.5273,5.5433,6.4754e-05,0,0,0,0,25,0.29881,-0.40409
5168,26970,140.39,7,1,-1.9243e-05,3.5918,0.87642,1.4986,3.5273,5.5433,3.2377e-05,0,0,0,0,25,0.29881,-0.40409
5169,26971,141.41,7,1,-1.9243e-05,3.5918,0.87642,1.4986,3.5273,5.5433,9.713e-05,0,0,0,0,25,0.29881,-0.40409
5170,26972,142.42,7,1,-1.9243e-05,3.5918,0.87642,1.4986,3.5273,5.5433,6.4557e-05,0,0,0,0,25,0.29881,-0.40409
5171,26973,143.42,7,1,-1.9243e-05,3.5921,0.87642,1.4986,3.5273,5.5433,0.00012911,0,0,0,0,25,0.29881,-0.40409
5172,26974,144.44,7,1,-1.9243e-05,3.5919,0.87642,1.4986,3.5273,5.5433,6.456e-05,0,0,0,0,25,0.29881,-0.40409
5173,26975,145.44,7,1,-1.9243e-05,3.5919,0.87642,1.4986,3.5273,5.5433,3.2276e-05,0,0,0,0,25,0.29881,-0.40409
5174,26976,146.45,7,1,-1.9243e-05,3.5921,0.87642,1.4986,3.5273,5.5433,6.4555e-05,0,0,0,0,25,0.29881,-0.40409
5175,26977,147.45,7,1,-1.9243e-05,3.5923,0.87642,1.4986,3.5273,5.5433,9.678e-05,0,0,0,0,25,0.29881,-0.40409
5176,26978,148.45,7,1,-1.9243e-05,3.5921,0.87642,1.4986,3.5273,5.5433,0,0,0,0,0,25,0.29881,-0.40409
5177,26979,149.45,7,1,-1.9243e-05,3.5923,0.87642,1.4986,3.5273,5.5433,6.4701e-05,0,0,0,0,25,0.29881,-0.40409
5178,26980,150.47,7,1,-1.9243e-05,3.5924,0.87642,1.4986,3.5273,5.5433,9.6484e-05,0,0,0,0,25,0.29881,-0.40409
5179,26981,151.48,7,1,-1.9243e-05,3.5924,0.87642,1.4986,3.5273,5.5433,9.7084e-05,0,0,0,0,25,0.29881,-0.40409
5180,26982,152.5,7,1,-1.9243e-05,3.5926,0.87642,1.4986,3.5273,5.5433,6.4754e-05,0,0,0,0,25,0.29881,-0.40409
5181,26983,153.51,7,1,-0.00019985,3.5924,0.87642,1.4986,3.5273,5.5433,6.4707e-05,0,0,0,0,25,0.29881,-0.40409
5182,26984,154.53,7,1,-1.9243e-05,3.5927,0.87642,1.4986,3.5273,5.5433,6.4754e-05,0,0,0,0,25,0.29881,-0.40409
5183,26985,155.53,7,1,-1.9243e-05,3.5926,0.87642,1.4986,3.5273,5.5433,6.4754e-05,0,0,0,0,25,0.29881,-0.40409
5184,26986,156.55,7,1,-0.00019985,3.5927,0.87642,1.4986,3.5273,5.5433,9.7132e-05,0,0,0,0,25,0.29881,-0.40409
5185,26987,157.55,7,1,-1.9243e-05,3.5927,0.87642,1.4986,3.5273,5.5433,3.2377e-05,0,0,0,0,25,0.29881,-0.40409
5186,26988,158.55,7,1,-1.9243e-05,3.5927,0.87642,1.4986,3.5273,5.5433,3.2377e-05,0,0,0,0,25,0.29881,-0.40409
5187,26989,159.55,7,1,-1.9243e-05,3.5927,0.87642,1.4986,3.5273,5.5433,3.2377e-05,0,0,0,0,25,0.29881,-0.40409
5188,26990,160.55,7,1,-1.9243e-05,3.5929,0.87642,1.4986,3.5273,5.5433,6.4747e-05,0,0,0,0,25,0.29881,-0.40409
5189,26991,161.55,7,1,-1.9243e-05,3.5931,0.87642,1.4986,3.5273,5.5433,6.4746e-05,0,0,0,0,25,0.29881,-0.40409
5190,26992,162.56,7,1,-1.9243e-05,3.5931,0.87642,1.4986,3.5273,5.5433,6.4352e-05,0,0,0,0,25,0.29881,-0.40409
5191,26993,163.58,7,1,-0.00019985,3.5931,0.87642,1.4986,3.5273,5.5433,3.2281e-05,0,0,0,0,25,0.29881,-0.40409
5192,26994,164.58,7,1,-1.0528,3.5149,0.87642,1.4987,3.5273,5.5438,-0.015573,0,0,0,0,25,0.29874,-0.40424
5193,26995,165.59,7,1,-1.4481,3.484,0.87642,1.4991,3.5273,5.545,-0.02179,0,0,0,0,25,0.29856,-0.40459
