Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
7835,24916,2.5664e-06,8,1,0,3.6099,2.23,1.4259,8.5226,5.3168,0,0,0,0,0,45,0.3641,-0.9158
7836,24917,1.0157,7,1,-7.4521e-05,3.6099,2.23,1.4259,8.5226,5.3168,3.2425e-05,0,0,0,0,45,0.3641,-0.9158
7837,24918,2.0158,7,1,-7.4521e-05,3.61,2.23,1.4259,8.5226,5.3168,6.485e-05,0,0,0,0,45,0.3641,-0.9158
7838,24919,3.0312,7,1,-0.00025434,3.61,2.23,1.4259,8.5226,5.3168,6.485e-05,0,0,0,0,45,0.3641,-0.9158
7839,24920,4.0469,7,1,-7.4521e-05,3.61,2.23,1.4259,8.5226,5.3168,6.485e-05,0,0,0,0,45,0.3641,-0.9158
7840,24921,5.0624,7,1,-7.4521e-05,3.6102,2.23,1.4259,8.5226,5.3168,9.7275e-05,0,0,0,0,45,0.3641,-0.9158
7841,24922,6.078,7,1,-0.0013333,3.6102,2.23,1.4259,8.5226,5.3168,6.485e-05,0,0,0,0,45,0.3641,-0.9158
7842,24923,7.078,7,1,-0.0074471,3.6099,2.23,1.4259,8.5226,5.3168,0,0,0,0,0,45,0.3641,-0.9158
7843,24924,8.0781,7,1,-0.010324,3.6095,2.23,1.4259,8.5226,5.3168,-9.7227e-05,0,0,0,0,45,0.3641,-0.9158
7844,24925,9.0934,7,1,-0.020934,3.6089,2.23,1.4259,8.5226,5.3168,-0.00022688,0,0,0,0,45,0.3641,-0.9158
7845,24926,10.094,7,1,-0.4097,3.5799,2.23,1.4259,8.5226,5.3169,-0.0060611,0,0,0,0,45,0.36409,-0.91582
7846,24927,11.109,7,1,-1.7051,3.4818,2.23,1.4261,8.5226,5.3173,-0.02567,0,0,0,0,45,0.36403,-0.91595
7847,24928,12.125,7,1,-2.1185,3.4483,2.23,1.4265,8.5226,5.3191,-0.032315,0,0,0,0,45,0.36379,-0.91644
7848,24929,13.125,7,1,-2.12,3.446,2.23,1.4271,8.5226,5.3211,-0.032736,0,0,0,0,45,0.36351,-0.91703
7849,24930,14.125,7,1,0.051893,3.6081,2.23,1.4277,8.5226,5.323,-0.00016208,0,0,0,0,45,0.36325,-0.91758
7850,24931,15.141,7,1,-1.5767,3.4878,2.23,1.4277,8.5226,5.3231,-0.018345,0,0,0,0,45,0.36324,-0.91761
7851,24932,16.156,7,1,-2.0457,3.4504,2.23,1.4282,8.5226,5.3247,-0.0060935,0,0,0,0,45,0.36302,-0.91807
7852,24933,17.172,7,1,-1.3624,3.5006,2.23,1.4287,8.5226,5.3266,0.010664,0,0,0,0,45,0.36276,-0.91862
7853,24934,18.187,7,1,-1.2225,3.511,2.23,1.4291,8.5226,5.328,0.013094,0,0,0,0,45,0.36258,-0.919
7854,24935,19.203,7,1,-1.2928,3.5055,2.23,1.4295,8.5226,5.3292,-0.020809,0,0,0,0,45,0.36241,-0.91935
7855,24936,20.219,7,1,-1.1078,3.5191,2.23,1.4298,8.5226,5.3304,0.0064824,0,0,0,0,45,0.36224,-0.9197
7856,24937,21.234,7,1,-1.6897,3.4749,2.23,1.4302,8.5226,5.3316,0.0049591,0,0,0,0,45,0.36208,-0.92005
7857,24938,22.25,7,1,-1.298,3.5037,2.23,1.4306,8.5226,5.3332,0.00061584,0,0,0,0,45,0.36186,-0.9205
7858,24939,23.25,7,1,-0.51184,3.5627,2.23,1.4309,8.5226,5.3343,0.010372,0,0,0,0,45,0.36171,-0.92082
7859,24941,24.266,7,1,0.091454,3.609,2.23,1.431,8.5226,5.3347,0.020744,0,0,0,0,45,0.36166,-0.92093
7860,24942,25.281,7,1,0.090735,3.6102,2.2301,1.431,8.5227,5.3347,0.018216,0,0,0,0,45,0.36167,-0.9209
7861,24943,26.281,7,1,0.38078,3.633,2.2301,1.431,8.5229,5.3347,0.031764,0,0,0,0,45,0.36169,-0.92086
7862,24944,27.297,7,1,0.14432,3.616,2.2302,1.431,8.5232,5.3347,0.022494,0,0,0,0,45,0.36174,-0.92077
7863,24945,28.312,7,1,0.086958,3.6123,2.2302,1.431,8.5233,5.3347,0.0098208,0,0,0,0,45,0.36175,-0.92073
7864,24946,29.328,7,1,-0.19212,3.5914,2.2302,1.4311,8.5234,5.3348,-0.003695,0,0,0,0,45,0.36175,-0.92073
7865,24947,30.328,7,1,-0.67188,3.5551,2.2302,1.4312,8.5234,5.3351,-0.011117,0,0,0,0,45,0.36171,-0.92081
7866,24948,31.344,7,1,0.012693,3.6065,2.2302,1.4313,8.5234,5.3356,-0.0053804,0,0,0,0,45,0.36165,-0.92095
7867,24949,32.344,7,1,-0.19554,3.5914,2.2302,1.4313,8.5234,5.3357,-0.0049914,0,0,0,0,45,0.36164,-0.92097
7868,24950,33.359,7,1,0.34842,3.6327,2.2303,1.4313,8.5235,5.3358,0.0040515,0,0,0,0,45,0.36164,-0.92097
7869,24951,34.375,7,1,0.60808,3.653,2.2304,1.4313,8.524,5.3358,0.012317,0,0,0,0,45,0.3617,-0.92085
7870,24952,35.39,7,1,0.58955,3.6528,2.2306,1.4313,8.5246,5.3358,0.019577,0,0,0,0,45,0.36178,-0.92068
7871,24953,36.406,7,1,0.54226,3.6496,2.2307,1.4313,8.5252,5.3358,0.0085892,0,0,0,0,45,0.36186,-0.92051
7872,24954,37.422,7,1,0.39715,3.6394,2.2309,1.4313,8.5257,5.3358,0.009594,0,0,0,0,45,0.36192,-0.92038
7873,24955,38.422,7,1,0.30886,3.6329,2.231,1.4313,8.5261,5.3358,0,0,0,0,0,45,0.36197,-0.92028
7874,24956,39.437,7,1,0.15313,3.6212,2.231,1.4313,8.5263,5.3358,-0.0064825,0,0,0,0,45,0.362,-0.92021
7875,24957,40.453,7,1,0.02546,3.6116,2.2311,1.4313,8.5264,5.3358,-0.0082003,0,0,0,0,45,0.36202,-0.92018
7876,24958,41.453,7,1,-0.00025434,3.6095,2.2311,1.4313,8.5264,5.3358,-0.0080382,0,0,0,0,45,0.36202,-0.92017
7877,24959,42.468,7,1,-7.4521e-05,3.6097,2.2311,1.4313,8.5264,5.3358,-0.0059314,0,0,0,0,45,0.36202,-0.92017
7878,24960,43.484,7,1,-0.00025434,3.6095,2.2311,1.4313,8.5264,5.3358,-0.0046998,0,0,0,0,45,0.36202,-0.92017
7879,24961,44.5,7,1,-0.00025434,3.6099,2.2311,1.4313,8.5264,5.3358,-0.0022688,0,0,0,0,45,0.36202,-0.92017
7880,24962,45.515,7,1,-0.00025434,3.6099,2.2311,1.4313,8.5264,5.3358,-0.00035653,0,0,0,0,45,0.36202,-0.92017
7881,24963,46.515,7,1,-7.4521e-05,3.61,2.2311,1.4313,8.5264,5.3358,6.485e-05,0,0,0,0,45,0.36202,-0.92017
7882,24964,47.515,7,1,-7.4521e-05,3.61,2.2311,1.4313,8.5264,5.3358,6.485e-05,0,0,0,0,45,0.36202,-0.92017
7883,24965,48.531,7,1,-7.4521e-05,3.61,2.2311,1.4313,8.5264,5.3358,3.2425e-05,0,0,0,0,45,0.36202,-0.92017
7884,24966,49.531,7,1,-0.012122,3.6092,2.2311,1.4313,8.5264,5.3358,-0.00012965,0,0,0,0,45,0.36202,-0.92018
7885,24967,50.546,7,1,-1.197,3.5191,2.2311,1.4315,8.5264,5.3364,-0.018151,0,0,0,0,45,0.36194,-0.92034
7886,24968,51.546,7,1,-1.3343,3.5074,2.2311,1.4319,8.5264,5.3376,-0.020484,0,0,0,0,45,0.36177,-0.92069
7887,24969,52.562,7,1,-0.9729,3.534,2.2311,1.4322,8.5264,5.3387,-0.015234,0,0,0,0,45,0.36162,-0.92101
7888,24970,53.578,7,1,-1.4255,3.499,2.2311,1.4325,8.5264,5.3399,-0.022202,0,0,0,0,45,0.36145,-0.92136
7889,24971,54.578,7,1,-2.1646,3.4415,2.2311,1.433,8.5264,5.3417,-0.033546,0,0,0,0,45,0.36122,-0.92186
7890,24972,55.593,7,1,-2.1286,3.4426,2.2311,1.4336,8.5264,5.3438,-0.015234,0,0,0,0,45,0.36093,-0.92246
7891,24973,56.609,7,1,-1.38,3.4987,2.2311,1.4341,8.5264,5.3454,-0.0016854,0,0,0,0,45,0.3607,-0.92294
7892,24974,57.609,7,1,-2.0899,3.4441,2.2311,1.4346,8.5264,5.3471,-0.017956,0,0,0,0,45,0.36046,-0.92344
7893,24975,58.609,7,1,-2.4287,3.4167,2.2311,1.4352,8.5264,5.3493,-0.016433,0,0,0,0,45,0.36016,-0.92407
7894,24976,59.625,7,1,-2.3674,3.4202,2.2311,1.4359,8.5264,5.3516,-0.0041811,0,0,0,0,45,0.35984,-0.92475
7895,24977,60.64,7,1,-1.8738,3.4567,2.2311,1.4365,8.5264,5.3536,0.0028522,0,0,0,0,45,0.35956,-0.92533
7896,24978,61.656,7,1,-1.2144,3.5069,2.2311,1.4369,8.5264,5.3551,0.001653,0,0,0,0,45,0.35937,-0.92575
7897,24979,62.671,7,1,-1.7218,3.4682,2.2311,1.4373,8.5264,5.3566,0.0048942,0,0,0,0,45,0.35916,-0.92617
7898,24980,63.687,7,1,-1.6366,3.4742,2.2311,1.4378,8.5264,5.3582,0.011571,0,0,0,0,45,0.35894,-0.92664
7899,24981,64.703,7,1,-1.7853,3.4624,2.2311,1.4383,8.5264,5.3599,0.008492,0,0,0,0,45,0.3587,-0.92713
7900,24982,65.718,7,1,-1.5138,3.4825,2.2311,1.4388,8.5264,5.3615,0.0050887,0,0,0,0,45,0.35849,-0.92759
7901,24983,66.734,7,1,-1.3881,3.4922,2.2311,1.4392,8.5264,5.3629,-0.0029495,0,0,0,0,45,0.3583,-0.92799
7902,24984,67.734,7,1,-1.0732,3.5159,2.2311,1.4395,8.5264,5.364,0.009594,0,0,0,0,45,0.35814,-0.92832
7903,24985,68.749,7,1,-0.13458,3.588,2.2311,1.4396,8.5264,5.3644,0.025022,0,0,0,0,45,0.35808,-0.92844
7904,24986,69.749,7,1,-0.47444,3.563,2.2311,1.4397,8.5264,5.3648,0.02016,0,0,0,0,45,0.35803,-0.92854
7905,24987,70.765,7,1,-0.047547,3.5961,2.2311,1.4398,8.5264,5.365,0.022688,0,0,0,0,45,0.35801,-0.9286
7906,24988,71.781,7,1,0.066099,3.6055,2.2311,1.4398,8.5265,5.365,0.022688,0,0,0,0,45,0.35801,-0.92859
7907,24989,72.796,7,1,0.066818,3.6063,2.2311,1.4398,8.5265,5.365,0.018021,0,0,0,0,45,0.35802,-0.92857
7908,24990,73.796,7,1,-0.19896,3.5865,2.2311,1.4398,8.5266,5.3652,-0.00035653,0,0,0,0,45,0.358,-0.9286
7909,24991,74.812,7,1,-0.52946,3.5616,2.2311,1.4399,8.5266,5.3656,-0.00029173,0,0,0,0,45,0.35795,-0.92873
7910,24992,75.827,7,1,-0.19896,3.5868,2.2311,1.44,8.5266,5.3659,-0.0036302,0,0,0,0,45,0.35791,-0.92881
7911,24993,76.828,7,1,0.067358,3.6074,2.2311,1.44,8.5266,5.3659,0.00032411,0,0,0,0,45,0.35791,-0.92881
7912,24994,77.843,7,1,0.19449,3.6178,2.2312,1.44,8.5268,5.3659,0.0062555,0,0,0,0,45,0.35793,-0.92876
7913,24995,78.859,7,1,-0.098436,3.5959,2.2312,1.44,8.5268,5.366,0.0068065,0,0,0,0,45,0.35793,-0.92877
7914,24996,79.874,7,1,-0.25434,3.5841,2.2312,1.4401,8.5268,5.3662,-0.00045376,0,0,0,0,45,0.3579,-0.92883
7915,24997,80.89,7,1,-0.25308,3.5844,2.2312,1.4402,8.5268,5.3665,-0.0045377,0,0,0,0,45,0.35786,-0.9289
7916,24998,81.89,7,1,-0.41096,3.5724,2.2312,1.4403,8.5268,5.3669,-0.0089782,0,0,0,0,45,0.35781,-0.92901
7917,24999,82.89,7,1,-0.4124,3.5721,2.2312,1.4404,8.5268,5.3673,-0.0047646,0,0,0,0,45,0.35776,-0.92912
7918,25000,83.906,7,1,-0.73626,3.5475,2.2312,1.4406,8.5268,5.368,-0.0073251,0,0,0,0,45,0.35767,-0.92932
7919,25001,84.906,7,1,-1.0765,3.521,2.2312,1.4409,8.5268,5.369,-0.012641,0,0,0,0,45,0.35753,-0.9296
7920,25002,85.906,7,1,-1.6141,3.4791,2.2312,1.4413,8.5268,5.3705,-0.018669,0,0,0,0,45,0.35732,-0.93004
7921,25003,86.921,7,1,-2.0263,3.4467,2.2312,1.4419,8.5268,5.3724,-0.025152,0,0,0,0,45,0.35706,-0.93059
7922,25004,87.921,7,1,-2.2021,3.4318,2.2312,1.4425,8.5268,5.3745,-0.023239,0,0,0,0,45,0.35677,-0.93119
7923,25005,88.937,7,1,-2.102,3.4384,2.2312,1.4431,8.5268,5.3765,-0.01666,0,0,0,0,45,0.35649,-0.93179
7924,25006,89.952,7,1,-2.082,3.4389,2.2312,1.4436,8.5268,5.3785,-0.0082975,0,0,0,0,45,0.35621,-0.93237
7925,25007,90.968,7,1,-2.3561,3.417,2.2312,1.4443,8.5268,5.3808,-0.0061583,0,0,0,0,45,0.3559,-0.93303
7926,25008,91.984,7,1,-2.5494,3.4011,2.2312,1.445,8.5268,5.3832,-0.0063203,0,0,0,0,45,0.35556,-0.93375
7927,25009,92.999,7,1,-2.2189,3.4254,2.2312,1.4457,8.5268,5.3854,-0.0027226,0,0,0,0,45,0.35526,-0.93438
7928,25010,94.015,7,1,-2.2888,3.4191,2.2312,1.4463,8.5268,5.3876,-0.0040839,0,0,0,0,45,0.35495,-0.93502
7929,25011,95.031,7,1,-1.6958,3.4642,2.2312,1.4468,8.5268,5.3893,0.0093023,0,0,0,0,45,0.35472,-0.93551
7930,25012,96.046,7,1,-0.85134,3.5293,2.2312,1.447,8.5268,5.3901,0.025541,0,0,0,0,45,0.3546,-0.93575
7931,25013,97.062,7,1,-0.20759,3.5783,2.2312,1.4472,8.5268,5.3909,0.0305,0,0,0,0,45,0.3545,-0.93596
7932,25014,98.062,7,1,0.50216,3.6332,2.2312,1.4473,8.5268,5.3911,0.042622,0,0,0,0,45,0.35448,-0.93601
7933,25015,99.077,7,1,0.3673,3.6251,2.2313,1.4473,8.5274,5.3911,0.032153,0,0,0,0,45,0.35455,-0.93587
7934,25016,100.09,7,1,0.33187,3.6236,2.2314,1.4473,8.5277,5.3911,0.019026,0,0,0,0,45,0.35459,-0.93577
7935,25017,101.11,7,1,0.20672,3.615,2.2315,1.4473,8.5281,5.3911,0.015525,0,0,0,0,45,0.35464,-0.93568
7936,25018,102.11,7,1,0.206,3.6155,2.2316,1.4473,8.5283,5.3911,0.0073251,0,0,0,0,45,0.35467,-0.93562
7937,25019,103.12,7,1,0.29339,3.6227,2.2316,1.4473,8.5285,5.3911,-0.0022688,0,0,0,0,45,0.35469,-0.93556
7938,25020,104.14,7,1,0.34716,3.6275,2.2317,1.4473,8.5288,5.3911,0.00042138,0,0,0,0,45,0.35473,-0.93548
7939,25021,105.16,7,1,0.31353,3.6256,2.2318,1.4473,8.5291,5.3911,0.00035653,0,0,0,0,45,0.35478,-0.93538
7940,25022,106.16,7,1,0.33583,3.6278,2.2319,1.4473,8.5295,5.3911,0.0025281,0,0,0,0,45,0.35482,-0.93529
7941,25023,107.16,7,1,0.27757,3.624,2.232,1.4473,8.5298,5.3911,0.0016531,0,0,0,0,45,0.35487,-0.9352
7942,25024,108.17,7,1,0.32306,3.6278,2.2321,1.4473,8.5301,5.3911,0.00097237,0,0,0,0,45,0.3549,-0.93512
7943,25025,109.19,7,1,0.29177,3.6259,2.2322,1.4473,8.5304,5.3911,-0.00035653,0,0,0,0,45,0.35495,-0.93503
7944,25026,110.2,7,1,0.30904,3.6277,2.2323,1.4473,8.5307,5.3911,0.00038896,0,0,0,0,45,0.35499,-0.93495
7945,25027,111.22,7,1,0.25635,3.624,2.2323,1.4473,8.531,5.3911,-0.00081029,0,0,0,0,45,0.35503,-0.93486
7946,25028,112.23,7,1,0.29411,3.6272,2.2324,1.4473,8.5313,5.3911,0.00061584,0,0,0,0,45,0.35506,-0.93479
7947,25029,113.25,7,1,0.41081,3.6364,2.2325,1.4473,8.5316,5.3911,0.0017502,0,0,0,0,45,0.3551,-0.9347
7948,25030,114.25,7,1,0.5063,3.6441,2.2326,1.4473,8.532,5.3911,0.0036301,0,0,0,0,45,0.35516,-0.93458
7949,25032,115.26,7,1,0.36784,3.6342,2.2328,1.4473,8.5325,5.3911,0.0012965,0,0,0,0,45,0.35522,-0.93444
7950,25033,116.26,7,1,0.14036,3.6173,2.2328,1.4473,8.5328,5.3911,-0.0013937,0,0,0,0,45,0.35527,-0.93436
7951,25034,117.28,7,1,0.13767,3.6171,2.2329,1.4473,8.533,5.3911,-0.002042,0,0,0,0,45,0.35528,-0.93432
7952,25035,118.3,7,1,0.1677,3.6193,2.2329,1.4473,8.5331,5.3911,-0.0035005,0,0,0,0,45,0.3553,-0.93428
7953,25036,119.3,7,1,0.72604,3.6619,2.233,1.4473,8.5334,5.3911,0.0034681,0,0,0,0,45,0.35534,-0.93419
7954,25037,120.31,7,1,0.62804,3.6554,2.2332,1.4473,8.5342,5.3911,0.0042136,0,0,0,0,45,0.35544,-0.934
7955,25038,121.33,7,1,0.41549,3.6397,2.2334,1.4473,8.5347,5.3911,0.0044729,0,0,0,0,45,0.35551,-0.93384
7956,25039,122.33,7,1,0.30346,3.6314,2.2335,1.4473,8.5351,5.3911,0.0028522,0,0,0,0,45,0.35556,-0.93373
7957,25040,123.34,7,1,0.23279,3.6262,2.2336,1.4473,8.5354,5.3911,0.0013613,0,0,0,0,45,0.3556,-0.93365
7958,25041,124.36,7,1,0.12976,3.6184,2.2336,1.4473,8.5356,5.3911,-0.0087837,0,0,0,0,45,0.35563,-0.93359
7959,25042,125.36,7,1,0.044521,3.612,2.2336,1.4473,8.5357,5.3911,-0.0087188,0,0,0,0,45,0.35564,-0.93357
7960,25043,126.37,7,1,0.0085568,3.609,2.2336,1.4473,8.5358,5.3911,-0.0061583,0,0,0,0,45,0.35565,-0.93356
7961,25044,127.39,7,1,0.0040613,3.6087,2.2336,1.4473,8.5358,5.3911,-0.0045377,0,0,0,0,45,0.35565,-0.93355
7962,25045,128.39,7,1,-0.00025434,3.6084,2.2336,1.4473,8.5358,5.3911,-0.0035329,0,0,0,0,45,0.35565,-0.93355
7963,25046,129.39,7,1,-0.00025434,3.6084,2.2336,1.4473,8.5358,5.3911,-0.0020095,0,0,0,0,45,0.35565,-0.93355
7964,25047,130.41,7,1,-0.00025434,3.6086,2.2336,1.4473,8.5358,5.3911,-0.00068069,0,0,0,0,45,0.35565,-0.93355
7965,25048,131.42,7,1,-7.4521e-05,3.6086,2.2336,1.4473,8.5358,5.3911,-0.00012965,0,0,0,0,45,0.35565,-0.93355
7966,25049,132.44,7,1,-0.00025434,3.6086,2.2336,1.4473,8.5358,5.3911,-3.2425e-05,0,0,0,0,45,0.35565,-0.93355
7967,25050,133.45,7,1,-0.00025434,3.6084,2.2336,1.4473,8.5358,5.3911,-3.2377e-05,0,0,0,0,45,0.35565,-0.93355
7968,25051,134.45,7,1,-0.00025434,3.6086,2.2336,1.4473,8.5358,5.3911,3.2377e-05,0,0,0,0,45,0.35565,-0.93355
7969,25052,135.45,7,1,-7.4521e-05,3.6087,2.2336,1.4473,8.5358,5.3911,3.2425e-05,0,0,0,0,45,0.35565,-0.93355
7970,25053,136.47,7,1,-0.1193,3.5996,2.2336,1.4473,8.5358,5.3911,-0.0017827,0,0,0,0,45,0.35564,-0.93357
7971,25054,137.47,7,1,-0.93352,3.5377,2.2336,1.4474,8.5358,5.3916,-0.014164,0,0,0,0,45,0.35558,-0.93371
7972,25055,138.48,7,1,-1.7337,3.4758,2.2336,1.4478,8.5358,5.3929,-0.026545,0,0,0,0,45,0.35541,-0.93406
7973,25056,139.5,7,1,-2.348,3.4274,2.2336,1.4484,8.5358,5.3948,-0.036269,0,0,0,0,45,0.35514,-0.93463
7974,25057,140.51,7,1,-2.988,3.3765,2.2336,1.4491,8.5358,5.3973,-0.046447,0,0,0,0,45,0.35478,-0.93537
7975,25058,141.51,7,1,-2.7384,3.3932,2.2336,1.4499,8.5358,5.4,-0.041293,0,0,0,0,45,0.3544,-0.93617
7976,25059,142.53,7,1,-2.8874,3.3799,2.2336,1.4507,8.5358,5.4027,-0.031505,0,0,0,0,45,0.35403,-0.93696
7977,25060,143.55,7,1,-2.9578,3.3728,2.2336,1.4515,8.5358,5.4055,-0.020484,0,0,0,0,45,0.35363,-0.93779
7978,25061,144.55,7,1,-1.8281,3.4577,2.2336,1.4522,8.5358,5.4078,0.0061907,0,0,0,0,45,0.35332,-0.93846
7979,25062,145.55,7,1,-1.3316,3.4958,2.2336,1.4526,8.5358,5.4093,0.023953,0,0,0,0,45,0.35311,-0.93889
7980,25063,146.56,7,1,-1.1551,3.5092,2.2336,1.453,8.5358,5.4105,0.023304,0,0,0,0,45,0.35294,-0.93924
7981,25064,147.58,7,1,-1.4233,3.4891,2.2336,1.4533,8.5358,5.4118,0.021943,0,0,0,0,45,0.35277,-0.9396
7982,25065,148.59,7,1,-0.91949,3.5272,2.2336,1.4537,8.5358,5.4129,0.030954,0,0,0,0,45,0.35261,-0.93993
7983,25066,149.61,7,1,-1.2594,3.5016,2.2336,1.454,8.5358,5.414,0.0087837,0,0,0,0,45,0.35247,-0.94024
7984,25067,150.62,7,1,-0.88731,3.53,2.2336,1.4543,8.5358,5.4151,0.0068066,0,0,0,0,45,0.35232,-0.94054
7985,25068,151.64,7,1,-0.65857,3.5475,2.2336,1.4545,8.5358,5.4158,0.0075844,0,0,0,0,45,0.35222,-0.94075
7986,25069,152.66,7,1,-0.66649,3.5471,2.2336,1.4547,8.5358,5.4165,0.011636,0,0,0,0,45,0.35213,-0.94094
7987,25070,153.67,7,1,-1.0063,3.5215,2.2336,1.4549,8.5358,5.4174,-0.0011668,0,0,0,0,45,0.35202,-0.94118
7988,25071,154.69,7,1,-0.35666,3.5708,2.2336,1.4551,8.5358,5.418,0.013872,0,0,0,0,45,0.35194,-0.94136
7989,25072,155.7,7,1,-0.35648,3.5713,2.2336,1.4552,8.5358,5.4183,0.0082651,0,0,0,0,45,0.35189,-0.94146
7990,25073,156.72,7,1,-1.0265,3.5206,2.2336,1.4554,8.5358,5.4191,-0.0054128,0,0,0,0,45,0.35178,-0.94168
7991,25074,157.73,7,1,-1.8348,3.4583,2.2336,1.4559,8.5358,5.4207,-0.012673,0,0,0,0,45,0.35157,-0.94213
7992,25075,158.75,7,1,-0.91482,3.5277,2.2336,1.4562,8.5358,5.4219,-0.0085244,0,0,0,0,45,0.35141,-0.94247
7993,25076,159.76,7,1,-1.4697,3.4854,2.2336,1.4566,8.5358,5.4231,-0.017146,0,0,0,0,45,0.35123,-0.94284
7994,25077,160.78,7,1,-0.68645,3.5449,2.2336,1.4568,8.5358,5.424,-0.005348,0,0,0,0,45,0.35111,-0.94309
7995,25078,161.8,7,1,-1.519,3.4815,2.2336,1.4572,8.5358,5.4253,0.0043108,0,0,0,0,45,0.35093,-0.94346
7996,25079,162.81,7,1,-0.71612,3.5421,2.2336,1.4575,8.5358,5.4263,0.016822,0,0,0,0,45,0.35081,-0.94372
7997,25080,163.83,7,1,-0.72169,3.5421,2.2336,1.4577,8.5358,5.427,0.0028523,0,0,0,0,45,0.35071,-0.94393
7998,25081,164.84,7,1,-0.72888,3.5416,2.2336,1.4579,8.5358,5.4277,0.011279,0,0,0,0,45,0.35061,-0.94413
7999,25082,165.86,7,1,0.089116,3.6043,2.2337,1.4579,8.5358,5.4278,0.011895,0,0,0,0,45,0.3506,-0.94415
8000,25083,166.87,7,1,0.25959,3.6184,2.2337,1.4579,8.5361,5.4278,0.015363,0,0,0,0,45,0.35064,-0.94409
8001,25084,167.89,7,1,-0.24229,3.5807,2.2337,1.458,8.5361,5.428,0.0077465,0,0,0,0,45,0.35062,-0.94413
8002,25085,168.91,7,1,-0.15202,3.588,2.2337,1.458,8.5361,5.4282,0.0092699,0,0,0,0,45,0.35059,-0.94417
8003,25086,169.92,7,1,0.008377,3.6005,2.2337,1.458,8.5361,5.4282,-0.00064821,0,0,0,0,45,0.35059,-0.94418
8004,25087,170.94,7,1,-0.58233,3.5557,2.2337,1.4582,8.5361,5.4287,-0.012414,0,0,0,0,45,0.35052,-0.94432
8005,25088,171.95,7,1,0.11897,3.6094,2.2338,1.4582,8.5362,5.4288,0.0057369,0,0,0,0,45,0.35053,-0.94431
8006,25089,172.97,7,1,-0.74561,3.5434,2.2338,1.4584,8.5362,5.4295,-0.0088809,0,0,0,0,45,0.35044,-0.9445
8007,25090,173.98,7,1,-0.05438,3.5962,2.2338,1.4584,8.5362,5.4296,-0.00077786,0,0,0,0,45,0.35043,-0.94453
8008,25091,174.98,7,1,-0.30918,3.5771,2.2338,1.4585,8.5362,5.4299,0.0041811,0,0,0,0,45,0.35039,-0.94461
8009,25092,175.98,7,1,-0.13602,3.5904,2.2338,1.4585,8.5362,5.43,-0.0036302,0,0,0,0,45,0.35037,-0.94465
8010,25093,176.98,7,1,-0.56273,3.5582,2.2338,1.4587,8.5362,5.4305,0.0028199,0,0,0,0,45,0.3503,-0.9448
8011,25094,177.98,7,1,-0.56615,3.5577,2.2338,1.4588,8.5362,5.4311,-0.0075844,0,0,0,0,45,0.35022,-0.94496
8012,25095,179,7,1,-0.22287,3.5839,2.2338,1.4589,8.5362,5.4314,0.0013613,0,0,0,0,45,0.35019,-0.94503
8013,25096,180.01,7,1,-0.13458,3.5909,2.2338,1.4589,8.5362,5.4315,0.00016208,0,0,0,0,45,0.35017,-0.94507
8014,25097,181.01,7,1,-0.30253,3.5783,2.2338,1.459,8.5362,5.4318,0.0039867,0,0,0,0,45,0.35013,-0.94515
8015,25098,182.03,7,1,-0.30145,3.5781,2.2338,1.4591,8.5362,5.4321,0.0040839,0,0,0,0,45,0.35009,-0.94524
8016,25099,183.05,7,1,0.17273,3.615,2.2338,1.4591,8.5364,5.4321,0.006288,0,0,0,0,45,0.35011,-0.94519
8017,25100,184.06,7,1,0.040565,3.6052,2.2338,1.4591,8.5365,5.4321,0.0029171,0,0,0,0,45,0.35012,-0.94518
8018,25101,185.08,7,1,0.49695,3.6384,2.2338,1.4593,8.5365,5.4328,0.012025,0,0,0,0,45,0.35003,-0.94536
8019,25102,186.08,7,1,-2.4314,3.4202,2.234,1.4593,8.537,5.4328,-0.031602,0,0,0,0,45,0.35009,-0.94523
8020,25103,187.09,7,1,-1.2232,3.5069,2.234,1.46,8.537,5.4351,-0.021489,0,0,0,0,45,0.34977,-0.94591
8021,25104,188.09,7,1,-1.519,3.4844,2.234,1.4603,8.537,5.4363,-0.024115,0,0,0,0,45,0.3496,-0.94626
8022,25105,189.11,7,1,-1.2906,3.501,2.234,1.4607,8.537,5.4378,-0.0097236,0,0,0,0,45,0.3494,-0.94668
8023,25106,190.11,7,1,-0.50537,3.5595,2.234,1.4611,8.537,5.439,-0.015979,0,0,0,0,45,0.34924,-0.94702
8024,25107,191.12,7,1,-1.6021,3.4778,2.234,1.4613,8.537,5.4396,0.011863,0,0,0,0,45,0.34916,-0.94718
8025,25108,192.12,7,1,-0.89666,3.5295,2.234,1.4617,8.537,5.4411,0.0044729,0,0,0,0,45,0.34896,-0.94762
8026,25109,193.14,7,1,-1.475,3.4862,2.234,1.462,8.537,5.442,0.00042133,0,0,0,0,45,0.34883,-0.94788
8027,25110,194.15,7,1,-0.83983,3.5332,2.234,1.4623,8.537,5.4434,0.0065148,0,0,0,0,45,0.34864,-0.94828
