Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
4382,17367,546.72,7,1,0.0032317,3.5832,2.0952,1.5042,8.0505,5.5761,-0.0034967,0,0,0,0,25,0.28694,-0.4506
4383,17368,547.73,7,1,-0.78874,3.5248,2.0952,1.5043,8.0505,5.5766,-0.012983,0,0,0,0,25,0.28687,-0.45075
4384,17369,548.73,7,1,-1.086,3.5018,2.0952,1.5046,8.0505,5.5776,-0.016545,0,0,0,0,25,0.28674,-0.45103
4385,17370,549.74,7,1,-1.2199,3.4909,2.0952,1.5049,8.0505,5.5787,-0.018455,0,0,0,0,25,0.28658,-0.45136
4386,17371,550.74,7,1,-1.5594,3.4645,2.0952,1.5053,8.0505,5.5802,-0.012077,0,0,0,0,25,0.28639,-0.45177
4387,17372,551.74,7,1,-1.6885,3.454,2.0952,1.5058,8.0505,5.5817,-0.009616,0,0,0,0,25,0.28617,-0.45223
4388,17373,552.75,7,1,-1.8498,3.4406,2.0952,1.5063,8.0505,5.5835,-0.010134,0,0,0,0,25,0.28593,-0.45273
4389,17374,553.75,7,1,-0.039573,3.5736,2.0952,1.5064,8.0505,5.584,0.021725,0,0,0,0,25,0.28586,-0.45288
4390,17375,554.75,7,1,0.44265,3.6106,2.0953,1.5064,8.0508,5.584,0.031276,0,0,0,0,25,0.28591,-0.45279
4391,17376,555.75,7,1,0.45692,3.6128,2.0954,1.5064,8.0513,5.584,0.034385,0,0,0,0,25,0.28597,-0.45267
4392,17377,556.76,7,1,0.37962,3.6081,2.0955,1.5064,8.0517,5.584,0.0069287,0,0,0,0,25,0.28602,-0.45255
4393,17378,557.76,7,1,0.25121,3.5992,2.0956,1.5064,8.0519,5.584,-0.0021693,0,0,0,0,25,0.28606,-0.45247
4394,17379,558.76,7,1,0.14609,3.5921,2.0956,1.5064,8.0521,5.584,-0.0041119,0,0,0,0,25,0.28608,-0.45243
4395,17380,559.77,7,1,0.047662,3.5851,2.0957,1.5064,8.0522,5.584,-0.0045651,0,0,0,0,25,0.28609,-0.4524
4396,17381,560.77,7,1,-0.00019985,3.5817,2.0957,1.5064,8.0522,5.584,-0.0034967,0,0,0,0,25,0.28609,-0.4524
4397,17382,561.77,7,1,-1.9243e-05,3.5819,2.0957,1.5064,8.0522,5.584,-0.0020074,0,0,0,0,25,0.28609,-0.4524
4398,17383,562.78,7,1,-1.9243e-05,3.5822,2.0957,1.5064,8.0522,5.584,-0.00055041,0,0,0,0,25,0.28609,-0.4524
4399,17384,563.78,7,1,-1.9243e-05,3.5824,2.0957,1.5064,8.0522,5.584,0.00012951,0,0,0,0,25,0.28609,-0.4524
4400,17385,564.78,7,1,-1.9243e-05,3.5825,2.0957,1.5064,8.0522,5.584,0.00012951,0,0,0,0,25,0.28609,-0.4524
4401,17386,565.78,7,1,-0.00019985,3.5827,2.0957,1.5064,8.0522,5.584,0.00012951,0,0,0,0,25,0.28609,-0.4524
4402,17387,566.79,7,1,-1.9243e-05,3.5829,2.0957,1.5064,8.0522,5.584,9.7132e-05,0,0,0,0,25,0.28609,-0.4524
4403,17388,567.79,7,1,-0.00019985,3.583,2.0957,1.5064,8.0522,5.584,9.7132e-05,0,0,0,0,25,0.28609,-0.4524
4404,17389,568.79,7,1,-0.0025478,3.583,2.0957,1.5064,8.0522,5.584,9.7132e-05,0,0,0,0,25,0.28609,-0.4524
4405,17390,569.8,7,1,-0.61066,3.5382,2.0957,1.5066,8.0522,5.5845,-0.0089361,0,0,0,0,25,0.28603,-0.45253
4406,17391,570.8,7,1,-1.2513,3.4899,2.0957,1.5069,8.0522,5.5855,-0.018649,0,0,0,0,25,0.28588,-0.45284
4407,17392,571.8,7,1,-1.9542,3.4365,2.0957,1.5074,8.0522,5.5873,-0.029301,0,0,0,0,25,0.28565,-0.45334
4408,17393,572.81,7,1,-1.7452,3.4501,2.0957,1.5079,8.0522,5.589,-0.017646,0,0,0,0,25,0.28541,-0.45384
4409,17394,573.81,7,1,-1.9902,3.4307,2.0957,1.5084,8.0522,5.5908,-0.011915,0,0,0,0,25,0.28516,-0.45438
4410,17395,574.81,7,1,-3.6915,3.3018,2.0957,1.5093,8.0522,5.5939,-0.027003,0,0,0,0,25,0.28472,-0.45531
4411,17396,575.82,7,1,-1.6557,3.4506,2.0957,1.5099,8.0522,5.5959,3.2377e-05,0,0,0,0,25,0.28444,-0.4559
4412,17397,576.82,7,1,-1.9107,3.4312,2.0957,1.5104,8.0522,5.5977,6.4754e-05,0,0,0,0,25,0.28419,-0.45642
4413,17399,577.82,7,1,-3.4439,3.3154,2.0957,1.5113,8.0522,5.6006,0.0024283,0,0,0,0,25,0.28378,-0.45729
4414,17400,578.83,7,1,-3.9962,3.2711,2.0957,1.5124,8.0522,5.6042,-0.035874,0,0,0,0,25,0.28326,-0.45838
4415,17401,579.84,7,1,-1.6517,3.4436,2.0957,1.513,8.0522,5.6062,0.002493,0,0,0,0,25,0.28298,-0.45898
4416,17402,580.84,7,1,-0.014649,3.5662,2.0957,1.5131,8.0522,5.6065,0.050055,0,0,0,0,25,0.28294,-0.45907
4417,17403,581.85,7,1,0.044772,3.5723,2.0957,1.5131,8.0522,5.6065,0.060222,0,0,0,0,25,0.28294,-0.45906
4418,17404,582.85,7,1,0.069877,3.5757,2.0957,1.5131,8.0523,5.6065,0.02642,0,0,0,0,25,0.28295,-0.45904
4419,17405,583.86,7,1,0.39389,3.6008,2.0958,1.5131,8.0526,5.6065,0.0069934,0,0,0,0,25,0.28299,-0.45895
4420,17406,584.87,7,1,0.60881,3.6182,2.096,1.5131,8.0532,5.6065,0.0091951,0,0,0,0,25,0.28307,-0.45879
4421,17407,585.87,7,1,0.60647,3.6191,2.0961,1.5131,8.0538,5.6065,0.0087742,0,0,0,0,25,0.28315,-0.45862
4422,17408,586.88,7,1,0.56041,3.6169,2.0963,1.5131,8.0544,5.6065,0.0032377,0,0,0,0,25,0.28322,-0.45846
4423,17409,587.88,7,1,0.66029,3.6253,2.0965,1.5131,8.0551,5.6065,0.0015217,0,0,0,0,25,0.28331,-0.45828
4424,17410,588.88,7,1,0.69171,3.6287,2.0967,1.5131,8.0558,5.6065,0.0019103,0,0,0,0,25,0.2834,-0.45809
4425,17411,589.89,7,1,0.46198,3.6125,2.0968,1.5131,8.0563,5.6065,-0.00080943,0,0,0,0,25,0.28346,-0.45795
4426,17412,590.89,7,1,0.42188,3.6101,2.0969,1.5131,8.0567,5.6065,-0.0029787,0,0,0,0,25,0.28352,-0.45784
4427,17413,591.89,7,1,0.35271,3.6057,2.097,1.5131,8.057,5.6065,-0.0045652,0,0,0,0,25,0.28357,-0.45773
4428,17414,592.89,7,1,0.19359,3.5944,2.0971,1.5131,8.0573,5.6065,-0.0036263,0,0,0,0,25,0.2836,-0.45767
4429,17415,593.9,7,1,0.040076,3.583,2.0971,1.5131,8.0573,5.6065,-0.005407,0,0,0,0,25,0.2836,-0.45766
4430,17416,594.9,7,1,-1.9243e-05,3.5801,2.0971,1.5131,8.0573,5.6065,-0.0050508,0,0,0,0,25,0.28361,-0.45766
4431,17417,595.9,7,1,-1.9243e-05,3.5804,2.0971,1.5131,8.0573,5.6065,-0.0027196,0,0,0,0,25,0.28361,-0.45766
4432,17418,596.91,7,1,-1.9243e-05,3.5806,2.0971,1.5131,8.0573,5.6065,-0.00051804,0,0,0,0,25,0.28361,-0.45766
4433,17419,597.92,7,1,-0.00019985,3.5806,2.0971,1.5131,8.0573,5.6065,6.4754e-05,0,0,0,0,25,0.28361,-0.45766
4434,17420,598.92,7,1,-0.00019985,3.5808,2.0971,1.5131,8.0573,5.6065,6.4754e-05,0,0,0,0,25,0.28361,-0.45766
4435,17421,599.93,7,1,-1.9243e-05,3.5812,2.0971,1.5131,8.0573,5.6065,0.00012951,0,0,0,0,25,0.28361,-0.45766
4436,17421,600.01,7,1,-1.9243e-05,3.5809,2.0971,1.5131,8.0573,5.6065,9.7132e-05,0,0,0,0,25,0.28361,-0.45766
4437,17421,2.4862e-06,8,1,0,3.5809,2.0971,1.5131,8.0573,5.6065,0,0,0,0,0,25,0.28361,-0.45766
4438,17422,1.0029,7,1,-1.9243e-05,3.5814,2.0971,1.5131,8.0573,5.6065,6.4754e-05,0,0,0,0,25,0.28361,-0.45766
4439,17423,2.0059,7,1,-1.9243e-05,3.5814,2.0971,1.5131,8.0573,5.6065,6.4754e-05,0,0,0,0,25,0.28361,-0.45766
4440,17424,3.0123,7,1,-1.9243e-05,3.5816,2.0971,1.5131,8.0573,5.6065,9.7132e-05,0,0,0,0,25,0.28361,-0.45766
4441,17425,4.0176,7,1,-0.00019985,3.5816,2.0971,1.5131,8.0573,5.6065,3.2377e-05,0,0,0,0,25,0.28361,-0.45766
4442,17426,5.0205,7,1,-0.00019985,3.5817,2.0971,1.5131,8.0573,5.6065,9.7132e-05,0,0,0,0,25,0.28361,-0.45766
4443,17427,6.0224,7,1,-1.9243e-05,3.5819,2.0971,1.5131,8.0573,5.6065,6.4754e-05,0,0,0,0,25,0.28361,-0.45766
4444,17428,7.0253,7,1,-0.0012835,3.5819,2.0971,1.5131,8.0573,5.6065,6.4754e-05,0,0,0,0,25,0.28361,-0.45766
4445,17429,8.0317,7,1,-0.0079661,3.5816,2.0971,1.5131,8.0573,5.6065,-3.2377e-05,0,0,0,0,25,0.2836,-0.45766
4446,17430,9.0371,7,1,-0.010675,3.5814,2.0971,1.5131,8.0573,5.6066,-6.4754e-05,0,0,0,0,25,0.2836,-0.45766
4447,17431,10.04,7,1,-0.40946,3.5532,2.0971,1.5131,8.0573,5.6066,-0.0057631,0,0,0,0,25,0.2836,-0.45767
4448,17432,11.043,7,1,-0.40946,3.5521,2.0971,1.5132,8.0573,5.607,-0.0058603,0,0,0,0,25,0.28355,-0.45778
4449,17433,12.046,7,1,-2.118,3.4254,2.0971,1.5137,8.0573,5.6086,-0.031244,0,0,0,0,25,0.28332,-0.45826
4450,17434,13.049,7,1,-2.1204,3.4223,2.0971,1.5143,8.0573,5.6106,-0.03173,0,0,0,0,25,0.28304,-0.45885
4451,17435,14.052,7,1,0.051816,3.5757,2.0971,1.5149,8.0573,5.6126,0.0047271,0,0,0,0,25,0.28277,-0.45943
4452,17436,15.055,7,1,-1.5767,3.4631,2.0971,1.5149,8.0574,5.6126,0.0014894,0,0,0,0,25,0.28277,-0.45941
4453,17437,16.057,7,1,-2.046,3.4263,2.0971,1.5153,8.0574,5.6142,0.00067992,0,0,0,0,25,0.28257,-0.45985
4454,17438,17.06,7,1,-1.3627,3.4733,2.0971,1.5159,8.0574,5.6161,0.01049,0,0,0,0,25,0.2823,-0.46042
4455,17439,18.07,7,1,-1.2226,3.4838,2.0971,1.5163,8.0574,5.6174,-0.019394,0,0,0,0,25,0.28212,-0.4608
4456,17440,19.073,7,1,-1.2926,3.4785,2.0971,1.5166,8.0574,5.6186,0.0035291,0,0,0,0,25,0.28196,-0.46114
4457,17441,20.076,7,1,-1.1081,3.4912,2.0971,1.517,8.0574,5.6199,0.013372,0,0,0,0,25,0.28179,-0.4615
4458,17442,21.08,7,1,-1.6898,3.449,2.0971,1.5173,8.0574,5.621,-0.0049537,0,0,0,0,25,0.28164,-0.46182
4459,17443,22.083,7,1,-1.2988,3.4757,2.0971,1.5177,8.0574,5.6226,-0.0016189,0,0,0,0,25,0.28142,-0.46228
4460,17444,23.083,7,1,-0.51223,3.5328,2.0971,1.5181,8.0574,5.6238,0.010976,0,0,0,0,25,0.28125,-0.46264
4461,17445,24.094,7,1,0.09155,3.5779,2.0971,1.5182,8.0574,5.6243,0.017322,0,0,0,0,25,0.28119,-0.46277
4462,17446,25.097,7,1,0.091008,3.5796,2.0971,1.5182,8.0575,5.6243,0.02642,0,0,0,0,25,0.2812,-0.46275
4463,17447,26.1,7,1,0.38034,3.6016,2.0972,1.5182,8.0576,5.6243,0.025157,0,0,0,0,25,0.28121,-0.46272
4464,17448,27.103,7,1,0.14465,3.5858,2.0973,1.5182,8.058,5.6243,0.010361,0,0,0,0,25,0.28126,-0.46261
4465,17449,28.106,7,1,0.086312,3.5822,2.0973,1.5182,8.0581,5.6243,0.00055041,0,0,0,0,25,0.28128,-0.46257
4466,17450,29.109,7,1,-0.19201,3.5623,2.0973,1.5182,8.0582,5.6243,-0.0036263,0,0,0,0,25,0.28129,-0.46255
4467,17451,30.112,7,1,-0.67207,3.5273,2.0973,1.5183,8.0582,5.6245,-0.015088,0,0,0,0,25,0.28126,-0.46262
4468,17452,31.115,7,1,0.011901,3.5762,2.0973,1.5185,8.0582,5.6251,-0.0020074,0,0,0,0,25,0.28118,-0.46279
4469,17453,32.118,7,1,-0.1958,3.562,2.0973,1.5185,8.0582,5.6252,-0.0041119,0,0,0,0,25,0.28118,-0.4628
4470,17454,33.121,7,1,0.34892,3.602,2.0973,1.5185,8.0582,5.6253,0.0079,0,0,0,0,25,0.28116,-0.46284
4471,17455,34.124,7,1,0.60809,3.6219,2.0974,1.5185,8.0586,5.6253,0.019038,0,0,0,0,25,0.2812,-0.46273
4472,17456,35.127,7,1,0.58949,3.6219,2.0976,1.5185,8.0592,5.6253,0.0089361,0,0,0,0,25,0.28128,-0.46256
4473,17457,36.129,7,1,0.54253,3.6193,2.0978,1.5185,8.0598,5.6253,0.011332,0,0,0,0,25,0.28136,-0.4624
4474,17458,37.132,7,1,0.39714,3.6094,2.0979,1.5185,8.0603,5.6253,0.0013275,0,0,0,0,25,0.28143,-0.46225
4475,17459,38.135,7,1,0.30918,3.6034,2.098,1.5185,8.0607,5.6253,-0.0038853,0,0,0,0,25,0.28148,-0.46215
4476,17460,39.138,7,1,0.15332,3.5923,2.0981,1.5185,8.061,5.6253,-0.0060545,0,0,0,0,25,0.28152,-0.46206
4477,17461,40.141,7,1,0.025447,3.583,2.0981,1.5185,8.0612,5.6253,-0.0073496,0,0,0,0,25,0.28154,-0.46202
4478,17462,41.144,7,1,-1.9243e-05,3.5812,2.0982,1.5185,8.0612,5.6253,-0.005666,0,0,0,0,25,0.28154,-0.46202
4479,17463,42.147,7,1,-1.9243e-05,3.5812,2.0982,1.5185,8.0612,5.6253,-0.0045004,0,0,0,0,25,0.28154,-0.46202
4480,17464,43.15,7,1,-1.9243e-05,3.5814,2.0982,1.5185,8.0612,5.6253,-0.002234,0,0,0,0,25,0.28154,-0.46202
4481,17465,44.153,7,1,-1.9243e-05,3.5814,2.0982,1.5185,8.0612,5.6253,-0.00032377,0,0,0,0,25,0.28154,-0.46202
4482,17466,45.155,7,1,-0.00019985,3.5816,2.0982,1.5185,8.0612,5.6253,9.7132e-05,0,0,0,0,25,0.28154,-0.46202
4483,17467,46.158,7,1,-1.9243e-05,3.5816,2.0982,1.5185,8.0612,5.6253,3.2377e-05,0,0,0,0,25,0.28154,-0.46202
4484,17468,47.161,7,1,-0.00019985,3.5816,2.0982,1.5185,8.0612,5.6253,3.2377e-05,0,0,0,0,25,0.28154,-0.46202
4485,17469,48.165,7,1,-1.9243e-05,3.5817,2.0982,1.5185,8.0612,5.6253,6.4754e-05,0,0,0,0,25,0.28154,-0.46202
4486,17470,49.167,7,1,-0.012662,3.5809,2.0982,1.5185,8.0612,5.6253,-0.00012951,0,0,0,0,25,0.28154,-0.46202
4487,17471,50.176,7,1,-1.1971,3.4948,2.0982,1.5186,8.0612,5.6255,-0.017419,0,0,0,0,25,0.28152,-0.46207
4488,17472,51.179,7,1,-1.3342,3.4828,2.0982,1.5189,8.0612,5.6267,-0.019815,0,0,0,0,25,0.28136,-0.46241
4489,17473,52.182,7,1,-0.9735,3.5078,2.0982,1.5193,8.0612,5.628,-0.014829,0,0,0,0,25,0.28119,-0.46277
4490,17474,53.185,7,1,-1.4254,3.4741,2.0982,1.5196,8.0612,5.629,-0.021434,0,0,0,0,25,0.28105,-0.46306
4491,17475,54.188,7,1,-2.1643,3.4187,2.0982,1.52,8.0612,5.6305,-0.014893,0,0,0,0,25,0.28085,-0.46349
4492,17476,55.191,7,1,-2.1294,3.4187,2.0982,1.5206,8.0612,5.6325,-0.012595,0,0,0,0,25,0.28056,-0.46409
4493,17477,56.194,7,1,-1.3797,3.4721,2.0982,1.5212,8.0612,5.6344,-0.0070582,0,0,0,0,25,0.2803,-0.46465
4494,17478,57.197,7,1,-2.0902,3.4198,2.0982,1.5216,8.0612,5.6359,-0.01062,0,0,0,0,25,0.2801,-0.46507
4495,17479,58.2,7,1,-2.4274,3.3933,2.0982,1.5222,8.0612,5.6379,-0.0046623,0,0,0,0,25,0.27982,-0.46566
4496,17480,59.203,7,1,-2.3674,3.3959,2.0982,1.5229,8.0612,5.6402,-0.0043062,0,0,0,0,25,0.2795,-0.46634
4497,17481,60.205,7,1,-1.8738,3.4304,2.0982,1.5235,8.0612,5.6424,-0.0082885,0,0,0,0,25,0.2792,-0.46698
4498,17482,61.208,7,1,-1.2153,3.4781,2.0982,1.524,8.0612,5.6441,0.011947,0,0,0,0,25,0.27897,-0.46747
4499,17483,62.211,7,1,-1.7216,3.4415,2.0982,1.5243,8.0612,5.6453,0.0099398,0,0,0,0,25,0.27879,-0.46783
4500,17484,63.214,7,1,-1.6369,3.4467,2.0982,1.5248,8.0612,5.647,0.010458,0,0,0,0,25,0.27857,-0.46831
4501,17485,64.217,7,1,-1.7855,3.4352,2.0982,1.5253,8.0612,5.6486,0.001036,0,0,0,0,25,0.27835,-0.46877
4502,17486,65.22,7,1,-1.5137,3.4545,2.0982,1.5258,8.0612,5.6502,-0.0048242,0,0,0,0,25,0.27812,-0.46925
4503,17487,66.224,7,1,-1.3878,3.4636,2.0982,1.5262,8.0612,5.6517,0.0045652,0,0,0,0,25,0.27793,-0.46967
4504,17488,67.227,7,1,-1.0732,3.4867,2.0982,1.5266,8.0612,5.6529,0.0080619,0,0,0,0,25,0.27775,-0.47004
4505,17489,68.23,7,1,-0.13457,3.5557,2.0982,1.5268,8.0612,5.6538,0.024186,0,0,0,0,25,0.27763,-0.47029
4506,17490,69.233,7,1,-0.47448,3.5324,2.0982,1.5269,8.0612,5.654,0.015606,0,0,0,0,25,0.2776,-0.47035
4507,17491,70.236,7,1,-0.0477,3.5639,2.0982,1.527,8.0612,5.6544,0.020074,0,0,0,0,25,0.27755,-0.47046
4508,17492,71.238,7,1,0.066084,3.5735,2.0982,1.527,8.0612,5.6544,0.017354,0,0,0,0,25,0.27755,-0.47046
4509,17493,72.241,7,1,0.067167,3.5746,2.0982,1.527,8.0613,5.6544,0.0035291,0,0,0,0,25,0.27756,-0.47044
4510,17494,73.245,7,1,-0.19887,3.5558,2.0982,1.527,8.0613,5.6545,-0.001457,0,0,0,0,25,0.27756,-0.47044
4511,17495,74.255,7,1,-0.52939,3.532,2.0982,1.5271,8.0613,5.6547,-0.0082562,0,0,0,0,25,0.27752,-0.47052
4512,17496,75.258,7,1,-0.19887,3.556,2.0982,1.5272,8.0613,5.6552,-0.0037234,0,0,0,0,25,0.27746,-0.47064
4513,17497,76.261,7,1,0.067709,3.5761,2.0982,1.5272,8.0613,5.6553,0.0039824,0,0,0,0,25,0.27745,-0.47068
4514,17498,77.264,7,1,0.19486,3.5861,2.0982,1.5272,8.0614,5.6553,0.0059898,0,0,0,0,25,0.27746,-0.47066
4515,17499,78.267,7,1,-0.098271,3.5657,2.0983,1.5272,8.0616,5.6554,0.0060869,0,0,0,0,25,0.27747,-0.47062
4516,17500,79.27,7,1,-0.25432,3.5547,2.0983,1.5273,8.0616,5.6555,-0.00038853,0,0,0,0,25,0.27746,-0.47066
4517,17501,80.273,7,1,-0.25323,3.5545,2.0983,1.5274,8.0616,5.6558,-0.0044681,0,0,0,0,25,0.27742,-0.47073
4518,17502,81.284,7,1,-0.41091,3.5432,2.0983,1.5274,8.0616,5.656,-0.0045004,0,0,0,0,25,0.27738,-0.47081
4519,17503,82.295,7,1,-0.41217,3.5429,2.0983,1.5276,8.0616,5.6565,-0.0023312,0,0,0,0,25,0.27733,-0.47093
4520,17504,83.298,7,1,-0.73564,3.5192,2.0983,1.5277,8.0616,5.6569,-0.0070259,0,0,0,0,25,0.27726,-0.47107
4521,17505,84.302,7,1,-1.0765,3.4937,2.0983,1.5279,8.0616,5.6578,-0.0099074,0,0,0,0,25,0.27716,-0.4713
4522,17506,85.305,7,1,-1.6143,3.4532,2.0983,1.5283,8.0616,5.6589,-0.017937,0,0,0,0,25,0.277,-0.47164
4523,17507,86.308,7,1,-2.0261,3.4215,2.0983,1.5287,8.0616,5.6606,-0.019621,0,0,0,0,25,0.27677,-0.47212
4524,17508,87.311,7,1,-2.2013,3.4067,2.0983,1.5293,8.0616,5.6626,-0.017484,0,0,0,0,25,0.27649,-0.4727
4525,17509,88.314,7,1,-2.1014,3.4124,2.0983,1.5299,8.0616,5.6646,-0.0082885,0,0,0,0,25,0.27621,-0.4733
4526,17510,89.316,7,1,-2.0815,3.4126,2.0983,1.5305,8.0616,5.6666,-0.0019103,0,0,0,0,25,0.27593,-0.47389
4527,17511,90.32,7,1,-2.3568,3.3912,2.0983,1.5311,8.0616,5.6687,-0.0032053,0,0,0,0,25,0.27565,-0.47449
4528,17512,91.323,7,1,-2.5495,3.3753,2.0983,1.5318,8.0616,5.671,-0.0074791,0,0,0,0,25,0.27533,-0.47516
4529,17513,92.326,7,1,-2.2188,3.3983,2.0983,1.5325,8.0616,5.6733,-0.002914,0,0,0,0,25,0.27501,-0.47584
4530,17514,93.329,7,1,-2.2889,3.3923,2.0983,1.5331,8.0616,5.6754,9.7132e-05,0,0,0,0,25,0.27471,-0.47647
4531,17515,94.332,7,1,-1.6959,3.4349,2.0983,1.5337,8.0616,5.6774,0.011785,0,0,0,0,25,0.27443,-0.47706
4532,17516,95.335,7,1,-0.85087,3.4976,2.0983,1.5341,8.0616,5.6788,0.019847,0,0,0,0,25,0.27424,-0.47746
4533,17517,96.338,7,1,-0.74738,3.5061,2.0983,1.5343,8.0616,5.6796,0.022729,0,0,0,0,25,0.27413,-0.47769
4534,17518,97.341,7,1,-0.20826,3.5466,2.0983,1.5345,8.0616,5.6802,0.02234,0,0,0,0,25,0.27406,-0.47785
4535,17519,98.344,7,1,0.50226,3.6002,2.0983,1.5345,8.0617,5.6803,0.020689,0,0,0,0,25,0.27406,-0.47785
4536,17520,99.347,7,1,0.36698,3.5923,2.0984,1.5345,8.0622,5.6803,0.017257,0,0,0,0,25,0.27412,-0.47772
4537,17521,100.35,7,1,0.33212,3.5911,2.0985,1.5345,8.0625,5.6803,0.0090009,0,0,0,0,25,0.27416,-0.47762
4538,17522,101.35,7,1,0.20624,3.5829,2.0986,1.5345,8.0628,5.6803,-0.0033348,0,0,0,0,25,0.2742,-0.47754
4539,17523,102.36,7,1,0.20624,3.5835,2.0987,1.5345,8.063,5.6803,-0.0016512,0,0,0,0,25,0.27423,-0.47748
4540,17524,103.36,7,1,0.29329,3.5906,2.0987,1.5345,8.0633,5.6803,0,0,0,0,0,25,0.27426,-0.47742
4541,17525,104.36,7,1,0.34675,3.5957,2.0988,1.5345,8.0636,5.6803,0.0025901,0,0,0,0,25,0.2743,-0.47733
4542,17526,105.36,7,1,0.31424,3.594,2.0989,1.5345,8.0639,5.6803,0.0020721,0,0,0,0,25,0.27435,-0.47724
4543,17527,106.37,7,1,0.33537,3.5961,2.099,1.5345,8.0642,5.6803,0.0011008,0,0,0,0,25,0.27439,-0.47715
4544,17528,107.37,7,1,0.27722,3.5926,2.0991,1.5345,8.0646,5.6803,-0.00058279,0,0,0,0,25,0.27443,-0.47706
4545,17529,108.37,7,1,0.32345,3.5966,2.0992,1.5345,8.0649,5.6803,0.00055041,0,0,0,0,25,0.27447,-0.47698
4546,17530,109.38,7,1,0.29203,3.5948,2.0993,1.5345,8.0652,5.6803,-0.00025902,0,0,0,0,25,0.27451,-0.47689
4547,17531,110.38,7,1,0.30936,3.5966,2.0993,1.5345,8.0655,5.6803,0.00080943,0,0,0,0,25,0.27455,-0.47681
4548,17532,111.38,7,1,0.2559,3.5934,2.0994,1.5345,8.0658,5.6803,-0.00061517,0,0,0,0,25,0.27459,-0.47673
4549,17533,112.39,7,1,0.29383,3.5965,2.0995,1.5345,8.066,5.6803,-9.7132e-05,0,0,0,0,25,0.27462,-0.47665
4550,17534,113.39,7,1,0.41051,3.6055,2.0996,1.5345,8.0664,5.6803,0.0020398,0,0,0,0,25,0.27467,-0.47656
4551,17535,114.4,7,1,0.50623,3.6133,2.0997,1.5345,8.0668,5.6803,0.0032701,0,0,0,0,25,0.27473,-0.47644
4552,17536,115.41,7,1,0.36824,3.6038,2.0998,1.5345,8.0673,5.6803,0.0020398,0,0,0,0,25,0.27479,-0.47631
4553,17537,116.41,7,1,0.14068,3.5872,2.0999,1.5345,8.0676,5.6803,-0.0036262,0,0,0,0,25,0.27482,-0.47623
4554,17538,117.42,7,1,0.13742,3.5872,2.1,1.5345,8.0677,5.6803,-0.0037557,0,0,0,0,25,0.27484,-0.47619
4555,17539,118.42,7,1,0.16813,3.5897,2.1,1.5345,8.0678,5.6803,-0.0047918,0,0,0,0,25,0.27486,-0.47615
4556,17540,119.42,7,1,0.72585,3.6309,2.1001,1.5345,8.0682,5.6803,0.005407,0,0,0,0,25,0.27491,-0.47604
4557,17541,120.42,7,1,0.62796,3.6248,2.1003,1.5345,8.0689,5.6803,0.0074791,0,0,0,0,25,0.275,-0.47585
4558,17542,121.43,7,1,0.41574,3.6099,2.1005,1.5345,8.0695,5.6803,0.0040471,0,0,0,0,25,0.27507,-0.4757
4559,17543,122.44,7,1,0.30413,3.6021,2.1006,1.5345,8.0699,5.6803,0.0024282,0,0,0,0,25,0.27512,-0.47559
4560,17544,123.44,7,1,0.23315,3.597,2.1006,1.5345,8.0701,5.6803,-0.0069287,0,0,0,0,25,0.27516,-0.47552
4561,17545,124.44,7,1,0.13002,3.5895,2.1007,1.5345,8.0703,5.6803,-0.0071553,0,0,0,0,25,0.27519,-0.47546
4562,17546,125.45,7,1,0.04423,3.5834,2.1007,1.5345,8.0704,5.6803,-0.0037233,0,0,0,0,25,0.2752,-0.47544
4563,17547,126.45,7,1,0.00865,3.5806,2.1007,1.5345,8.0705,5.6803,-0.0032701,0,0,0,0,25,0.2752,-0.47543
4564,17548,127.45,7,1,0.0039542,3.5803,2.1007,1.5345,8.0705,5.6803,-0.0018455,0,0,0,0,25,0.2752,-0.47543
4565,17549,128.45,7,1,-0.00019985,3.58,2.1007,1.5345,8.0705,5.6803,-0.00067992,0,0,0,0,25,0.2752,-0.47542
4566,17550,129.46,7,1,-1.9243e-05,3.58,2.1007,1.5345,8.0705,5.6803,-0.00012951,0,0,0,0,25,0.2752,-0.47542
4567,17551,130.47,7,1,-1.9243e-05,3.5801,2.1007,1.5345,8.0705,5.6803,-6.4754e-05,0,0,0,0,25,0.2752,-0.47542
4568,17552,131.48,7,1,-1.9243e-05,3.5803,2.1007,1.5345,8.0705,5.6803,3.2377e-05,0,0,0,0,25,0.2752,-0.47542
4569,17553,132.48,7,1,-1.9243e-05,3.5803,2.1007,1.5345,8.0705,5.6803,6.4754e-05,0,0,0,0,25,0.2752,-0.47542
4570,17554,133.49,7,1,-0.00019985,3.5803,2.1007,1.5345,8.0705,5.6803,3.2377e-05,0,0,0,0,25,0.2752,-0.47542
4571,17555,134.49,7,1,-0.00019985,3.5801,2.1007,1.5345,8.0705,5.6803,0,0,0,0,0,25,0.2752,-0.47542
4572,17556,135.49,7,1,-1.9243e-05,3.5803,2.1007,1.5345,8.0705,5.6803,3.2377e-05,0,0,0,0,25,0.2752,-0.47542
